id,grupo,demandaTotal,demandaSatisfecha,demandaInsatisfecha,pctSatisfecha,presionMax,presionMedia,accesoBasicoPct,accesoMedioPct,accesoAvanzadoPct,excluidosBasicoPct,cuGini,urgenciaMarcadaPct,urgenciaGastoPct,urgenciaAgotadaPct,urgenciaEficaciaPct,dignidadHeadcountPct,dignidadBrecha,capacidadUtilizadaPct,corrCuUrgencia
D2-demanda-alta,D2-demanda,4043,2573,1470,63.64,17.45,10.86,0,20,80,0,5,16,18.87,0.5,46.83,0,0,228.74,-0.1
D2-demanda-extrema,D2-demanda,8000,5821,2179,72.76,38.92,16.51,0,25.5,74.5,0,4,16.59,38.7,5,46.57,0,0,222.19,0.09
D3-oferta-muybaja,D3-oferta,2009,1758,251,87.51,69.86,13,0,58,42,22,16,16.08,9.42,0,88.54,23,0.98,606.48,-0.04
D3-oferta-baja,D3-oferta,2047,1488,559,72.69,20.37,8.69,0,25.5,74.5,0.5,10,14.85,8.87,0,65.79,0.5,1,410.96,0.22
D3-oferta-nominal,D3-oferta,2014,1131,883,56.16,9.64,6.84,0,28.5,71.5,0,7,15.34,9.01,0,50.16,0,0,222.62,-0.09
D3-oferta-alta,D3-oferta,2018,1022,996,50.64,6.08,3.88,0,28,72,0.5,7,15.46,9.1,0,52.88,0.5,1,104.77,-0.01
D3-oferta-muyalta,D3-oferta,2055,1050,1005,51.09,3.01,1.96,0,30.5,69.5,1,6,15.18,9.1,0,56.09,1,1,56.39,-0.03
D4-participacion-p0,D4-participacion,2011,1130,881,56.19,10.54,6.6,0,23.5,76.5,0,6,15.76,9.25,0,52.05,0,0,218.43,0.06
D4-participacion-p20,D4-participacion,1734,1028,706,59.28,9.67,6.77,20,22.5,57.5,3,13,14.71,7.44,0,47.45,9.5,1,242.69,0.3
D4-participacion-p40,D4-participacion,1512,960,552,63.49,15.49,7.26,40,12.5,47.5,2.5,17,15.54,6.85,0,58.72,18,1,272.46,0.41
D4-participacion-p60,D4-participacion,1198,873,325,72.87,12.3,6.07,60,4,36,9.5,18,14.69,5.13,0,69.32,28.5,0.99,302.09,0.48
D5-urgencia-propension-p0,D5-urgencia-propension,2000,1129,871,56.45,9.9,6.69,0,28,72,0,7,0,0,0,0,0,0,220.87,
D5-urgencia-propension-p25,D5-urgencia-propension,2032,1133,899,55.76,11.41,7,0,27.5,72.5,0,7,7.38,4.38,0,48,0,0,223.77,0.08
D5-urgencia-propension-p50,D5-urgencia-propension,2014,1131,883,56.16,9.64,6.84,0,28.5,71.5,0,7,15.34,9.01,0,50.16,0,0,222.62,-0.09
D5-urgencia-propension-p75,D5-urgencia-propension,2052,1172,880,57.12,9.56,6.75,0,27.5,72.5,0,7,24.27,14.53,0,54.22,0,0,232.93,-0.01
D5-urgencia-propension-p100,D5-urgencia-propension,2000,1150,850,57.5,9.73,6.53,0,28,72,0,7,33.2,19.37,1,54.22,0,0,234.88,0.03
D6-urgencia-presupuesto-b1,D6-urgencia-presupuesto,2011,1131,880,56.24,10.44,6.81,0,28.5,71.5,0,8,13.77,24.24,20.5,51.99,0,0,223.55,0.01
D6-urgencia-presupuesto-b2,D6-urgencia-presupuesto,2014,1131,883,56.16,9.64,6.84,0,28.5,71.5,0,7,15.24,13.43,0,50.16,0,0,222.62,-0.09
D6-urgencia-presupuesto-b3,D6-urgencia-presupuesto,2014,1131,883,56.16,9.64,6.84,0,28.5,71.5,0,7,15.34,9.01,0,50.16,0,0,222.62,-0.09
D6-urgencia-presupuesto-b5,D6-urgencia-presupuesto,2019,1119,900,55.42,10.5,6.98,0,29,71,0,6,30.41,26.92,2.5,50.81,0,0,220.66,0.19
D6-urgencia-presupuesto-b9,D6-urgencia-presupuesto,2029,1131,898,55.74,10.59,7.03,0,28.5,71.5,0,7,41.5,36.66,14,52.97,0,0,219.18,-0.02
D7-urgencia-nivel-l1,D7-urgencia-nivel,2024,1128,896,55.73,10.98,7.19,0,28.5,71.5,0,7,49.8,29.4,1.5,52.18,0,0,219.03,-0.03
D7-urgencia-nivel-l2,D7-urgencia-nivel,1990,1129,861,56.73,9.29,6.6,0,25.5,74.5,0,7,24.12,14,0,51.67,0,0,218.04,-0.09
D7-urgencia-nivel-l3,D7-urgencia-nivel,2014,1131,883,56.16,9.64,6.84,0,28.5,71.5,0,7,15.34,9.01,0,50.16,0,0,222.62,-0.09
D8-automatizacion-auto,D8-automatizacion,2034,1271,763,62.49,9.52,5.95,0,34,66,1,9,15.59,9.25,0,59.94,1.5,0.83,226.99,0.08
D8-automatizacion-nominal,D8-automatizacion,2014,1131,883,56.16,9.64,6.84,0,28.5,71.5,0,7,15.34,9.01,0,50.16,0,0,222.62,-0.09
D8-automatizacion-mano,D8-automatizacion,2037,869,1168,42.66,12.18,9.05,0,25.5,74.5,0,6,14.83,8.81,0,35.76,0,0,225.52,-0.01
D9-patrimonio-w1,D9-patrimonio,2019,1032,987,51.11,12.33,8.12,0,39.5,60.5,0,6,15.55,9.16,0,49.68,0,0,161.13,0.05
D9-patrimonio-w100,D9-patrimonio,2019,1032,987,51.11,12.33,8.12,0,39.5,60.5,0,6,15.55,9.16,0,49.68,0,0,161.13,0.05
D9-patrimonio-w1000,D9-patrimonio,2014,1131,883,56.16,9.64,6.84,0,28.5,71.5,0,7,15.34,9.01,0,50.16,0,0,222.62,-0.09
D9-patrimonio-w20000,D9-patrimonio,2050,2049,1,99.95,0.08,0.08,0,4.5,95.5,0.5,8,15.76,9.42,0,100,0.5,1,816.09,-0.1
D10-shock-demanda-s0,D10-shock-demanda,2014,1131,883,56.16,9.64,6.84,0,28.5,71.5,0,7,15.34,9.01,0,50.16,0,0,222.62,-0.09
D10-shock-demanda-s50,D10-shock-demanda,2517,1403,1114,55.74,12.57,8.65,0,29,71,0,7,16.25,11.93,1,50.12,0,0,225.02,-0.04
D10-shock-demanda-s100,D10-shock-demanda,3116,1796,1320,57.64,15.32,10.1,0,25.5,74.5,0,6,16.14,14.67,0,48.71,0,0,223.35,0
D10-shock-demanda-s200,D10-shock-demanda,4082,2496,1586,61.15,20.58,12.19,0,27.5,72.5,0,6,16.93,20.15,0.5,47.18,0,0,220.72,-0.02
