cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
11,16,176.09825669399652,19,6.270194397194081,3,0,0,13.23,100,14.781044941742783,-3.35,-8.92,contraction,0,0,17,10,62.5,11.01,13.15,2,4,15.42,17.84,0,18.10394466195872,6.3,20.4,10.3,31,0.053,0.028
12,17,174.8071664033857,16,5.29109029061085,2,0,0,12.98,100,13.489383793511022,-0.5,-7.62,contraction,0,0,12,8,47.1,10.28,12.98,2,5,14.71,15.34,0,16.179208230899405,5.9,18.1,9.3,28.2,0.042,0.029
13,18,173.91421591713973,15,3.8929504862459448,2,0,0,12.56,100,12.979025502023374,-0.44,-7.77,contraction,0,0,12,6,33.3,9.66,11.79,2,5,12.76,13.55,0,15.689788632632652,5.6,17.4,9,26.3,0.034,0.03
14,19,173.02966949094906,14,1.8845464261906455,2,0,0,11.76,100,11.979025502023374,1.15,-6.79,contraction,0,0,13,3,15.8,9.11,10.98,2,5,11.76,12.55,1,13.061606490569103,0,15,7.5,22.8,0.022,0.029
15,20,171.26628395783845,14,1.7633855331106465,2,0,0,10.84,100,10.979025502023374,1.76,-6.35,contraction,0,0,14,3,15,8.56,9.79,2,5,11.06,11.55,1,13.37181785793645,0,15.1,7.8,22.6,0.022,0.029
16,21,170.64076002068342,15,1.6255239371550365,2,0,0,9.85,100,9.979025502023374,1.86,-6.15,contraction,0,0,14,3,14.3,8.13,8.98,3,6.89,10.47,11.83,1,13.458158687614988,0,22,7.9,23.2,0.021,0.028
17,22,170.17745515418844,16,2.4633048664949637,2,0,0,8.89,100,8.979025502023374,1.61,-6.13,contraction,0,0,14,5,22.7,7.74,8.01,3,6.89,9.38,10.34,1,15.507339026701008,0,22.5,9.1,23.3,0.026,0.028
18,23,174.95601733541665,17,2.221437818771773,2,0,0,8.03,100,8.154025502023375,1.26,-6.18,contraction,0,0,10,5,21.7,7.61,7.98,3,6.15,8.55,10.06,1,15.555712436245646,0,22.9,8.9,23.6,0.024,0.028
19,24,174.54640915892168,19,2.4096081764949693,2,0,0,7.62,100,7.979025502023374,0.25,-6.69,contraction,0,0,17,6,25,7.27,6.98,3,6,7.89,9.12,1,17.59839863725084,0,25.4,10.1,25,0.025,0.028
20,25,185.4990897638793,19,3.047319395042386,2,0,0,6.89,100,7.006670887308674,1.37,-5.89,contraction,0,0,5,8,32,7.42,7.35,3,6,7.74,10.28,1,17.6190850756197,0,25.7,9.5,25.9,0.027,0.028
21,26,187.08699271342152,21,2.4120970504577643,2,0,0,6.81,100,7.351174918959009,-0.8,-7.22,contraction,0,0,17,7,26.9,7.2,6.51,2,5.89,6.76,12.43,1,18.655414707077462,0,26.6,10,28.6,0.024,0.028
22,27,199.36387430549433,21,2.7231184079272275,2,0,0,6.33,100,6.547362105538854,1.06,-5.98,contraction,0,0,6,8,29.6,7.38,6.55,2,5.15,6.76,13.53,1,19.659610199009098,0,26,9.9,29.1,0.024,0.027
23,28,207.3472731466445,23,6.0166011588498165,3,0,0,6.2,100,6.547362105538854,-0.92,-7.25,contraction,0,0,9,19,67.9,7.41,6.23,3,5,6.69,13.62,1,20.683336781113166,0,26.5,10,30.1,0.043,0.028
24,29,217.38875318496267,23,4.958519961681815,3,0,0,5.99,100,6.27861459298351,-0.28,-6.83,contraction,0,0,8,16,55.2,7.5,6.03,2.15,5,6.58,14.69,1,23.690092502394887,0,27.6,10.9,33.1,0.037,0.028
25,30,225.9990021540367,24,5.389751030925998,3,0,0,5.77,100,6.032056315089552,-0.41,-6.97,contraction,0,0,10,18,60,7.53,5.84,3,5,6.28,13.73,1,22.700569387170777,0,27.5,10,33,0.037,0.029
26,31,235.8078741241771,25,5.191128029859618,3,0,0,5.58,100,5.857717481149499,-0.37,-6.99,contraction,0,0,10,18,58.1,7.61,5.68,3,5,5.99,16.79,0.15402550202337473,22.711603998341133,0,33.9,9.6,35.1,0.035,0.029
27,32,244.2291665670948,25,5.578707557082245,3,0,0,5.42,100,5.680593363752939,-0.53,-7.12,contraction,0,0,11,20,62.5,7.63,5.45,3,5,7.55,15.51,1,22.72106462214589,0,33.2,9.3,36,0.035,0.029
28,33,252.81223553853647,26,5.41693102855838,3,0,0,5.24,100,5.48267332704228,-0.41,-7.1,contraction,0,0,12,20,60.6,7.66,5.3,3,5,7.17,18.16,1,23.72915344857208,0,32.7,9.4,37.6,0.033,0.029
29,34,261.3150762108706,26,5.497159327665873,3,0,0,5.07,100,5.298474928062713,-0.44,-7.16,contraction,0,0,12,21,61.8,7.69,5.14,3.06,4.2,6.51,17.29,1,23.73823050820639,0,31.8,9.1,38.1,0.033,0.029
30,35,271.2476709269343,27,5.067405283936334,3,0,0,4.91,100,5.139888494105214,-0.29,-7.11,contraction,0,0,12,20,57.1,7.75,4.99,3.06,4.16,6.25,17.35,1,24.746629735803182,0,31.1,9.1,38.4,0.03,0.029
31,36,279.6064479198245,27,5.641223007109778,3,0,0,4.77,100,5,-0.51,-7.28,contraction,0,0,13,23,63.9,7.77,4.79,3.06,4,9.14,16.97,1,24.75472943447349,0,30.6,8.9,39,0.031,0.029
32,37,286.832716068949,28,4.773731850875435,3,0,0,4.71,100,5,-0.35,-7.22,contraction,0,0,16,20,54.1,7.75,4.75,3.06,4.16,9.24,15.86,1,25.761313407456228,0,29.5,9,38.5,0.027,0.029
33,38,293.65163610904216,28,5.181079959906906,3,0,0,4.69,100,5,-0.53,-7.38,contraction,0,0,16,22,57.9,7.73,4.65,3.06,4,8.04,14.77,1,25.764496365458776,0,30.2,8.8,39.2,0.028,0.03
34,39,301.42979167122996,28,4.221844437812199,4,0,0,4.68,100,5,-0.19,-7.21,contraction,0,0,16,18,46.2,7.73,4.65,3,3.84,10.08,17.79,1,25.76545308678821,0,29.7,8.5,40,0.027,0.03
35,40,307.9838945432842,28,4.445897127945761,4,0,0,4.68,100,5,-0.25,-7.27,contraction,0,0,17,19,47.5,7.7,4.65,2.52,3.68,9.46,19.06,0.5040621658446902,25.766005414318645,0,29.6,8.4,41.8,0.027,0.03
36,41,314.5372246524672,28,4.446669890816918,4,0,0,4.68,100,5,-0.21,-7.27,contraction,0,0,17,19,46.3,7.67,4.65,2.52,3.84,10.51,19.06,0.46678867394910917,25.765964742588583,0,34.6,8.2,42.4,0.027,0.03
37,42,318.8524279221869,28,4.684796730280294,4.062272303147065,0,0,4.69,100,5,-0.24,-7.32,contraction,0,0,19,20,47.6,7.59,4.65,2.52,3.84,9.28,17.83,0,25.765760163485986,2.4,33.8,8.1,43.1,0.027,0.031
38,43,322.92717726865374,28,4.925250653533259,4,0,0,4.7,100,5,-0.27,-7.36,contraction,0,0,19,21,48.8,7.51,4.83,1.48,3.51,8.46,16.86,0,25.765464254593656,2.3,33.3,8,43.7,0.028,0.031
39,44,325.5253746572131,27,5.401802611440599,4,0,0,4.71,100,5,-0.37,-7.45,contraction,0,0,19,23,52.3,7.4,5.19,1.48,3.51,7.52,16.59,0,24.765139016893887,2.3,32.1,7.6,43.1,0.029,0.031
40,45,326.63530033536455,27,5.89007432184856,3.8383202535434986,0,0,4.87,100,5.296363434973526,-0.76,-7.74,contraction,0,0,20,25,55.6,7.26,5.06,1,3.51,9.6,15.83,0,24.76439702712606,4.4,31.9,7.6,44.2,0.03,0.03
41,46,329.54567721898076,27,6.089623116383762,4,0,0,4.83,100,5.060760462099584,-0.32,-7.51,contraction,0,0,18,25,54.3,7.16,4.84,1,3.51,8.82,15.35,0,24.75641507534465,4.3,30.5,7.5,43.1,0.031,0.03
42,47,332.2714378114261,27,6.274239407554708,4.147293295854545,0,0,4.79,100,5.033348637606429,-0.37,-7.59,contraction,0,0,18,26,55.3,7.07,4.83,0.48,3.51,9.15,16.58,0,24.758683099709433,8.5,30.2,7.5,44.1,0.031,0.029
43,48,332.2777975149869,26,5.993640296439111,4,0,0,4.77,100,5,-0.27,-7.56,contraction,0,0,20,25,52.1,6.92,4.79,0.15,3.51,9.16,16.04,0,23.760254388142435,8.3,30.1,7.2,44.3,0.03,0.029
44,49,333.07865993774226,26,6.199137577244663,4,0,0,4.76,100,5,-0.32,-7.63,contraction,0,0,19,26,53.1,6.8,4.66,0.15,3.51,9.16,15.33,0,23.761571631644436,8.2,29.8,7.1,44.5,0.031,0.029
45,50,331.60551242502186,26,5.473147512720472,4,0,0,4.75,100,5,-0.12,-7.53,contraction,0,0,22,23,46,6.63,4.66,0.15,3.51,7.92,14.33,0,23.762037064664327,8,30,7.2,43.8,0.029,0.03
46,51,332.9061768897215,26,5.69933553530033,5,0,0,4.75,100,5,-0.16,-7.58,contraction,0,0,19,24,47.1,6.53,4.71,0.48,4.1,7.41,14.29,0,23.762527686029152,7.8,33,7.1,42.1,0.032,0.03
47,52,331.7345122893364,25,6.171664600385038,4,0,0,4.76,100,5,-0.25,-7.65,contraction,0,0,20,26,50,6.38,4.71,0.48,4.1,6.68,12.81,0,22.762628284600577,7.7,32.1,6.9,41.4,0.031,0.03
48,53,332.5509409251789,25,6.18357136415748,4,0,0,4.76,100,5,-0.22,-7.64,contraction,0,0,18,26,49.1,6.27,4.73,0.48,3.97,7.26,11.81,0,22.76217033214779,7.5,32.5,6.8,41.6,0.031,0.03
49,54,333.361694587786,25,6.18924633739298,4,0,0,4.76,100,5,-0.18,-7.65,contraction,0,0,18,26,48.1,6.17,4.68,0.48,3.59,7.81,11.85,0,22.761952063946424,7.4,32.9,6.8,42.6,0.031,0.03
50,55,333.4076918418601,25,5.954002745925879,4,0,0,4.76,100,5,-0.1,-7.61,contraction,0,0,19,25,45.5,6.06,4.71,0.48,3.97,6.57,11.85,0,22.761839890162964,7.3,33.3,6.8,40.8,0.03,0.031
51,56,333.6926887937075,24,5.7150030481526235,4,0,0,4.77,100,5,-0.02,-7.58,contraction,0,0,18,24,42.9,5.96,4.66,0.5,3.97,6.14,14.34,0,21.76187487299364,5.4,32.7,6.5,40,0.029,0.031
52,57,337.68655175217486,24,5.006137041532658,4,0,0,4.77,100,5,0.16,-7.46,contraction,0,0,15,21,36.8,5.92,4.65,0.97,3.9,5.66,14.33,0,21.76161252183178,3.5,32,6.4,39.7,0.027,0.031
53,58,343.396664729916,24,4.289887022258974,5,0,0,4.76,100,5,0.34,-7.34,contraction,0,0,14,18,31,5.92,4.66,0.97,3.97,6.07,13.29,0,21.761672943207834,3.4,30,6.3,38.6,0.027,0.03
54,59,346.8715465480116,24,4.525118181904238,4,0,0,4.76,100,5,0.3,-7.34,contraction,0,0,16,19,32.2,5.88,4.66,0.97,3.9,5.83,12.1,0,21.761835885162935,3.4,30.1,6.3,38.2,0.025,0.03
55,60,349.8684299374765,24,5.003116610535183,4,0,0,4.77,100,5,0.21,-7.37,contraction,0,0,16,21,35,5.83,4.66,0.55,3.73,5.66,12.09,0,21.761756351879278,3.3,31.3,6.2,39.6,0.026,0.029
56,61,353.62147906517094,24,5.2469508723054545,4,0,0,4.78,100,5,0.19,-7.36,contraction,0,0,15,22,36.1,5.8,4.71,0.55,3.9,5.88,12.09,0,21.761502233077024,4.9,34.2,6.2,39.8,0.026,0.029
57,62,356.8912955639375,24,5.730183501233524,4.657359615638021,0,0,4.78,100,5,0.11,-7.38,contraction,0,0,15,24,38.7,5.76,4.72,0.5,3.9,5.67,10.86,0,21.76124235411527,6.5,34.2,6.1,40.6,0.029,0.029
58,63,357.6749936588488,23,6.2163019050886295,4,0,0,4.79,100,5,0.04,-7.42,contraction,0,0,16,26,41.3,5.68,4.7,0.73,3.73,5.49,11.85,0,20.760911465188897,3.2,33.9,5.8,39.8,0.029,0.029
59,64,360.9212307266285,23,5.753762932220382,4,0,0,4.8,100,5,0.17,-7.33,contraction,0,0,14,24,37.5,5.64,4.7,0.97,3.9,5.43,13.33,0,20.76025987782415,1.6,32.2,5.8,37.7,0.027,0.029
60,65,365.64308864215883,23,5.278142084469618,4,0,0,4.8,100,5,0.28,-7.24,contraction,0,0,13,22,33.8,5.63,4.7,0.97,4,5.42,12.33,0,20.760084450705925,1.5,31.7,5.7,37.3,0.025,0.029
