cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,error,pidOutput,phase,emissionDecision,emissionsApplied,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
13,100,1024.951436674636,0,20.038349900312063,52,0,0,100.2,100,0.19,0.81,expansion,0,0,1,1,10.25,4,0,0,10,30.34,0,113,40,56.3,11,74,0.07,0.109
14,100,1004.9123356027544,0,20.03910107188166,51,0,0,100.2,100,0.2,0.83,expansion,0,0,1,1,10.05,4,0,0,9.77,31,0,113,41,56.4,11.2,74.3,0.071,0.106
15,100,998.8249740495169,0,6.087361553237329,56,0,0,100.06,100,0.2,0.85,expansion,0,0,1,1,9.99,3,0,0,8,31,0,113,43,58.1,11.3,75.7,0.062,0.103
16,100,978.8127850039657,0,20.01218904555131,49,0,0,100.2,100,0.06,0.78,expansion,0,0,1,1,9.79,3,0,0,10,29,0,113,44,57.4,11.5,75.6,0.071,0.101
17,100,958.7718942649967,0,20.040890738968983,49,0,0,100.21,100,0.2,0.88,expansion,0,0,1,1,9.59,3,0,0,10,27.45,0,113,43,57.6,11.8,75.2,0.072,0.1
18,100,949.7718942649967,0,9,48.096212588150934,0,0,100.09,100,0.21,0.9,expansion,0,0,1,1,9.5,3,0,0,10,27.45,0,113,43,57.6,11.9,75.3,0.06,0.097
19,100,929.7529423460057,0,20.01895191899096,47,0,0,100.22,100,0.09,0.85,expansion,0,0,1,1,9.3,2,0,0,10.3,27.45,0,113,45,56.7,12.2,75.6,0.072,0.096
20,100,909.7098793966841,0,20.043062949321737,46,0,0,100.22,100,0.22,0.94,expansion,0,0,1,1,9.1,2,0,0,10.3,27.45,0,113,46,55.7,12.4,75.3,0.073,0.095
21,100,889.6658146604351,0,20.044064736248913,44.86148568297149,0,0,100.23,100,0.22,0.96,expansion,0,0,1,1,8.9,2,0,0,10.82,27.45,0,113,47,54.7,12.7,75.3,0.073,0.094
22,100,869.6207548988799,0,20.045059761555297,44.02664673349409,0,0,100.23,100,0.23,0.98,expansion,0,0,1,1,8.7,2,0,0,10.82,27.45,0,112,45,53.6,12.9,74.6,0.074,0.093
23,100,849.5746542057935,0,20.04610069308635,43.297484208065825,0,0,100.24,100,0.23,1.01,expansion,0,0,1,1,8.5,2,0,0,10,27,0,122.29748420806582,46,53.4,14.4,75,0.075,0.092
24,100,834.3701238442188,0,15.204530361574655,44,0,0,100.18,100,0.24,1.04,expansion,0,0,1,1,8.34,2,0,0,10,27,0,122.29748420806582,46,54.4,14.7,75.6,0.071,0.091
25,100,826.3701238442187,0,8,46,0,0,100.1,100,0.18,1.03,expansion,0,0,1,1,8.26,1,0,0,10,27,0,122.29748420806582,47,52.4,14.8,75.3,0.065,0.09
26,100,806.3507620600275,0,20.01936178419129,44,0,0,100.25,100,0.1,0.99,expansion,0,0,1,1,8.06,1,0,0,10,27.45,0,122.29748420806582,47,53.4,15.2,75.5,0.079,0.09
27,100,786.3011078332911,0,20.049654226736383,40,0,0,100.25,100,0.25,1.1,expansion,0,0,1,1,7.86,2,0,0,10,25,0,122.29748420806582,46,52.8,15.6,74.7,0.076,0.089
28,100,766.2501104379498,0,20.050997395341298,39,0,0,100.26,100,0.25,1.12,expansion,0,0,1,1,7.66,2,0,0,10,25,0,102.24648681272453,47,52.9,13.3,74.8,0.077,0.089
29,100,746.1977750526175,0,20.052335385332295,38,0,0,100.27,100,0.26,1.15,expansion,0,0,1,1,7.46,1,0,0,10,25,0,82.19415142739223,47,49.7,11,73.7,0.078,0.089
30,100,746.1977750526175,0,0,37.822116371919435,0,0,100,100,0.27,1.18,expansion,0,0,0,0,7.46,2,0,0,10,24,0,82.19415142739223,46,48.1,11,73.1,0.051,0.087
31,100,746.1977750526175,0,0,39,0,0,100,100,0,1.04,expansion,0,0,0,0,7.46,1,0,0,9,24,0,82.19415142739223,48,50.4,11,74.7,0.052,0.084
32,100,746.1977750526175,0,0,38,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,1,0,0,8,24,0,82.19415142739223,46,50.4,11,74.7,0.051,0.08
33,100,746.1977750526175,0,0,37.822116371919435,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,1,0,0,9,24,0,82.19415142739223,45,49.4,11,73.7,0.051,0.077
34,100,746.1977750526175,0,0,38,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,2,0,0,8,24,0,82.19415142739223,43,49.3,11,73.2,0.051,0.074
35,100,746.1977750526175,0,0,38,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,2,0,0,8,24,0,82.19415142739223,43,49.3,11,73.2,0.051,0.071
36,100,746.1977750526175,0,0,39,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,1,0,0,10,24,0,82.19415142739223,47,49.6,11,74.1,0.052,0.068
37,100,746.1977750526175,0,0,44,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,1,0,0,10,23,0,82.19415142739223,46,49.4,11,73.8,0.059,0.067
38,100,746.1977750526175,0,0,38,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,1,0,0,10,23,0,82.19415142739223,44,49.2,11,73.5,0.051,0.066
39,100,746.1977750526175,0,0,37.822116371919435,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,1,0,0,10,23,0,82.19415142739223,44,49.8,11,73.6,0.051,0.065
40,100,746.1977750526175,0,0,38,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,1,0,0,10,24,0,83.19415142739223,45,49.1,11.1,73.5,0.051,0.064
41,100,746.1977750526175,0,0,44,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,1,0,0,10,25,0,49.19415142739223,45,45.9,6.6,71.8,0.059,0.064
42,100,746.1977750526175,0,0,42,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,1,0,0,10,24,0,49.19415142739223,46,46.5,6.6,72.2,0.056,0.063
43,100,746.1977750526175,0,0,38,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,1,0,0,10,24,0,49.19415142739223,46,46.5,6.6,71.8,0.051,0.063
44,100,746.1977750526175,0,0,38,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,1,0,0,10,24,0,49.19415142739223,48,46.5,6.6,72.4,0.051,0.062
45,100,746.1977750526175,0,0,37.5908754705616,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,0.82,0,0,11,24,0,49.19415142739223,49,46.1,6.6,72.4,0.05,0.062
46,100,746.1977750526175,0,0,43,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,0.82,0,0,11,24,0,49.19415142739223,49,46.1,6.6,72.4,0.058,0.061
47,100,746.1977750526175,0,0,40.822116371919435,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,0,0,0,11,23,0,50,50,47.7,6.7,73.2,0.055,0.061
48,100,746.1977750526175,0,0,38,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,0,0,0,10,22,0,59,51,51.1,7.9,74.8,0.051,0.06
49,100,746.1977750526175,0,0,38,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,0,0,0,11,21,0,59,50,49.6,7.9,73.7,0.051,0.06
50,100,746.1977750526175,0,0,40,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,1,0,0,11,21,0,59,48,49.6,7.9,72.8,0.054,0.059
51,100,746.1977750526175,0,0,38,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,0,0,0,11.82,21,0,59,50,49.2,7.9,72.9,0.051,0.058
52,100,746.1977750526175,0,0,37.64077741567273,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,0,0,0,9.95,23,0,59,50,50.5,7.9,73.7,0.05,0.058
53,100,746.1977750526175,0,0,49.19415142739223,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,0,0,0,9.51,21,0,92.19415142739223,51,53.6,12.4,75.5,0.066,0.057
54,100,746.1977750526175,0,0,38,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,0,0,0,10,21,0,92.19415142739223,51,52.5,12.4,75,0.051,0.057
55,100,746.1977750526175,0,0,38,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,0,0,0,11,22,0,92.19415142739223,51,50.8,12.4,74.6,0.051,0.056
56,100,746.1977750526177,0,0,39.511729357302,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,0,0,0,12,23,0,92.19415142739223,50,47.7,12.4,73.2,0.053,0.055
57,100,746.1977750526177,0,0,38,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,0,0,0,12,24,0,92.19415142739223,51,48.4,12.4,74.1,0.051,0.054
58,100,746.1977750526177,0,0,41,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,0,0,0,12,24,0,92.19415142739223,53,49,12.4,74.9,0.055,0.054
59,100,746.1977750526175,0,0,43,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,0,0,0,12.59,24,0,92.19415142739223,52,47,12.4,73.7,0.058,0.053
60,100,746.1977750526175,0,0,38.096212588150934,0,0,100,100,0,1.05,expansion,0,0,0,0,7.46,0,0,0,12,24,0,92.19415142739223,55,50.2,12.4,75.4,0.051,0.053
