cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
12,1000,9791.264784554434,78.4,1025.7816481712387,489.84106067976984,0,0,14.58,100,13.490936495222643,2.28,5.63,expansion,112,78.4,0,352,35.2,9.79,12.36,0,0,13.76,18.41,0,65.75750385180268,36.2,29.3,5.6,47.8,0.155,0.111
13,1000,9403.545142585584,106.4,387.7196419688541,470.92425522937685,0,0,13.22,100,12.358131851922234,4.94,7.7,expansion,152,106.4,0,133,13.3,9.4,12.29,0,0,13.74,16.69,0,62.84231857384138,37.6,29.2,5.7,48.6,0.091,0.11
14,1000,8665.619429416742,90.3,737.9257131688312,433.4410687953841,0,0,13.11,100,12.28766005763989,2.57,6.52,expansion,129,90.3,0,279,27.9,8.67,11.11,0,0,12.58,16.62,0,60.19742354456241,39.9,31,6,51.3,0.135,0.112
15,1000,8311.549574959206,111.3,354.0698544575383,416.7180232848142,0,0,11.89,100,11.11434723590685,4.43,8.11,expansion,159,111.3,0,135,13.5,8.31,11.11,0,0,12.36,15.97,0,57.57468388191398,41.5,31.2,6,52.4,0.093,0.11
16,1000,7519.688366400513,93.8,791.8612085586996,376.11758451930586,0,0,11.94,100,11.11434723590685,1.89,6.8,expansion,134,93.8,0,333,33.3,7.52,9.98,0,0,11.11,15.71,0,55.196722294650634,43.3,33.3,6.4,54.6,0.155,0.113
17,1000,7235.422574556838,119,284.2657918436777,362.2415765668599,0,0,10.67,100,9.98017026465889,4.25,8.65,expansion,170,119,0,119,11.9,7.24,9.98,0,0,11.11,14.57,0,52.80793412789704,44.5,32.8,6.3,55.1,0.089,0.112
18,1000,6486.371580514961,100.1,749.0509940418751,324.9298999117525,0,0,10.76,100,9.98017026465889,1.58,7.23,expansion,143,100.1,0,351,35.1,6.49,8.72,0,0,9.98,14.08,0,50.67388571182331,46.5,35.5,6.9,57.9,0.166,0.115
19,1000,6225.947140116901,124.6,260.42444039805895,311.90490833388424,0,0,9.37,100,8.717643165051758,4.03,9.11,expansion,178,124.6,0,121,12.1,6.23,8.57,0,0,9.98,12.75,0,48.521617609360014,47.9,35.4,6.8,58.8,0.092,0.114
20,1000,5506.712001741049,105.7,719.2351383758613,276.0222182750971,0,0,9.36,100,8.565268858666489,1.4,7.68,expansion,151,105.7,0,384,38.4,5.51,6,0,0,8.66,11.69,0,59.798386267533644,48.9,37.9,7.8,60.7,0.181,0.117
21,1000,5285.766958434348,137.9,220.945043306701,264.63269431643363,0,0,6.55,100,6,4.74,10.12,expansion,197,137.9,0,118,11.8,5.29,0,0,0,8.66,10.41,0,57.92597064629041,50.3,37.9,8.1,61.5,0.092,0.116
22,1000,4651.392545957136,115.5,634.3744124772084,233.45543862222377,0,0,5.7,100,5,1.6,8.39,expansion,165,115.5,0,484,48.4,4.65,0,0,0,7.35,10.67,0,56.61527971142014,51.9,42,9.1,64.7,0.187,0.119
23,1000,4116.98370609482,112.7,534.4088398623219,206.49411825878582,0,0,5.51,100,5,0.79,8.18,expansion,161,112.7,0,469,46.9,4.12,0,0,0,6.21,9.53,0,55.475815234101745,52.2,45.6,10.1,66.9,0.18,0.122
24,1000,3707.965808426019,114.80000000000001,409.0178976687925,185.60040616762606,0,0,5.39,100,5,0.9,8.37,expansion,164,114.80000000000001,0,371,37.1,3.71,0,0,0,5.21,8.64,0,60.70403418468119,52.6,48.1,11.7,68.3,0.16,0.123
25,1000,3489.0448483569035,119.7,218.9209600691086,174.9542133476626,0,0,5.22,100,5,1.28,8.7,expansion,171,119.7,0,203,20.3,3.49,0,0,0,5.11,7.82,0,59.62560580995652,53.4,48.8,12.1,69.1,0.113,0.123
26,1000,3314.8613700579813,120.4,174.18347829892429,166.91883492324814,0,0,5.12,100,5,1.21,8.77,expansion,172,120.4,0,167,16.7,3.31,0,0,0,4.91,7.87,0,58.5825909698432,54.7,49.5,12.8,70.1,0.103,0.122
27,1000,3131.4656303881366,121.1,183.39573966983872,156.93406122939103,0,0,5.1,100,5,1.09,8.81,expansion,173,121.1,0,179,17.9,3.13,0,0,0,4.55,7.75,0,57.55803376498377,55.4,49.8,13.2,70.6,0.109,0.122
28,1000,2963.2230420092424,122.5,168.24258837889664,151.80568250415354,0,0,5.08,100,5,1.1,8.94,expansion,175,122.5,0,165,16.5,2.96,0,0,0,4.35,6.75,0,56.53838171420257,55.9,49.8,13.5,70.7,0.108,0.121
29,1000,2846.440638054087,125.30000000000001,116.78240395515641,143.1932800749642,0,0,5.02,100,5,1.23,9.13,expansion,179,125.30000000000001,0,115,11.5,2.85,0,0,0,4.35,5.84,0,49.78856193593291,56.1,48.5,13.1,70.2,0.091,0.12
30,1000,2715.850937489444,126,130.5897005646422,136.78810814430693,0,0,5.01,100,5,1.13,9.18,expansion,180,126,0,130,13,2.72,0,0,0,4.34,4.98,0,53.102789232242245,56.3,47.9,13.4,70.1,0.098,0.119
31,1000,2619.5964478153655,128.1,96.25448967407691,131.75966735445542,0,0,4.97,100,5,1.23,9.36,expansion,183,128.1,0,96,9.6,2.62,0,0,0,4.33,4.84,0,52.100138298137274,57.1,47.6,13.7,70.4,0.087,0.116
32,1000,2531.044854714067,129.5,88.5515931013004,127.37517890075613,0,0,4.95,100,5,1.21,9.47,expansion,185,129.5,0,89,8.9,2.53,0,0,0,4.31,4.73,0,55.96716117308347,58.1,47.9,14.2,71,0.085,0.117
33,1000,2452.8410970138966,130.9,78.20375770017034,123.12132010078746,0,0,4.93,100,5,1.21,9.59,expansion,187,130.9,0,79,7.9,2.45,0,0,0,4.27,4.69,0,54.97724018953701,59.6,48.7,14.2,72,0.082,0.117
34,1000,2375.989738234713,132.3,76.85135877918337,119.23257383076636,0,0,4.91,100,5,1.19,9.7,expansion,189,132.3,0,78,7.8,2.38,0,0,0,4.26,4.71,0,53.991966359034656,60.4,48.3,14.3,72.2,0.083,0.116
35,1000,2295.4261557284713,133.7,80.56358250624181,114.99008722927898,0,0,4.91,100,5,1.17,9.8,expansion,191,133.7,0,82,8.2,2.3,0,0,0,4.23,4.66,0,53.0094836455439,61.1,47.9,14.7,72.4,0.085,0.116
36,1000,2222.7997946264295,135.8,72.62636110204396,112.0112834436515,0,0,4.89,100,5,1.19,9.93,expansion,194,135.8,0,74,7.4,2.22,0,0,0,4.23,4.63,0,47.166061738168594,61.2,46.4,14.3,71.8,0.083,0.115
37,1000,2156.267126625934,137.2,66.53266800049317,108.17298232602174,0,0,4.88,100,5,1.19,10.05,expansion,196,137.2,0,68,6.8,2.16,0,0,0,4.21,4.59,0,46.18764014992605,61.8,46.1,14.3,72.1,0.081,0.114
38,1000,2095.8136325774626,138.6,60.453494048472024,105.2490159743673,0,0,4.86,100,5,1.19,10.17,expansion,198,138.6,0,62,6.2,2.1,0,0,0,4.2,4.57,0,45.21258379430553,62.5,46.1,14.3,72.4,0.079,0.113
39,1000,2036.5539143629671,140,59.259718214495145,102.44254590347983,0,0,4.84,100,5,1.17,10.28,expansion,200,140,0,61,6.1,2.04,0,0,0,4.18,4.55,0,44.24111300390397,62.7,45.7,14.2,72.5,0.079,0.112
40,1000,1988.1117781561177,141.4,48.44213620684919,99.69922624450128,0,0,4.82,100,5,1.19,10.41,expansion,202,141.4,0,50,5,1.99,0,0,0,4.18,4.55,0,43.272270279766985,63.4,46.2,14.1,73,0.075,0.11
41,1000,1935.0750250234114,142.1,53.036753132706494,97.48947605325525,0,0,4.81,100,5,1.16,10.51,expansion,203,142.1,0,55,5.5,1.94,0,0,0,4.15,4.55,0,42.30796567735414,64.2,46.7,13.9,73.6,0.078,0.11
42,1000,1885.973962545888,140,49.101062477524046,94.485317845832,0,0,4.81,100,5,1.16,10.63,expansion,200,140,0,51,5.1,1.89,0,0,0,4.14,4.55,0,41.345199746422296,64.5,46.2,13.8,73.6,0.076,0.107
43,1000,1835.0370847466486,137.2,50.936877799239156,92.6637491355211,0,0,4.8,100,5,1.15,10.73,expansion,196,137.2,0,53,5.3,1.84,0,0,0,4.09,4.55,0,40.38412658039891,65.1,46.2,13.9,73.9,0.078,0.107
44,1000,1783.1468334924816,135.1,51.890251254166984,89.46780374617364,0,0,4.81,100,5,1.14,10.85,expansion,193,135.1,0,54,5.4,1.78,0,0,0,4.09,4.55,0,39.423196001618045,65.5,45.8,14.7,74,0.079,0.105
45,1000,1734.1340137073082,133,49.01281978517247,87.58165749831828,0,0,4.8,100,5,1.15,10.97,expansion,190,133,0,51,5.1,1.73,0,0,0,4.09,4.55,0,38.46216031955584,65.9,45.5,14.8,74,0.079,0.104
46,1000,1689.003156130083,130.2,45.13085757722526,84.59934101289095,0,0,4.79,100,5,1.16,11.09,expansion,186,130.2,0,47,4.7,1.69,0,0,0,4.08,4.5,0,37.50192930727445,66.5,45.8,14.9,74.5,0.077,0.102
47,1000,1649.6857250441765,128.1,39.31743108590701,82.82700913942523,0,0,4.78,100,5,1.17,11.21,expansion,183,128.1,0,41,4.1,1.65,0,0,0,4.07,4.52,0,36.54296757347184,67,45.6,14.6,74.6,0.074,0.101
48,1000,1609.5014030265406,126.7,40.18432201763657,81.14244814204251,0,0,4.78,100,5,1.16,11.32,expansion,181,126.7,0,42,4.2,1.61,0,0,0,4.04,4.49,0,35.58619800162335,67.4,45.6,14.4,74.8,0.075,0.098
49,1000,1574.134144758408,124.6,35.36725826813235,79.16808960005247,0,0,4.77,100,5,1.17,11.44,expansion,178,124.6,0,37,3.7,1.57,0,0,0,4.04,4.46,0,34.63032615653869,67.4,44.9,14.1,74.6,0.073,0.098
50,1000,1540.7410763488622,123.2,33.393068409545826,77.27302347081468,0,0,4.76,100,5,1.17,11.55,expansion,176,123.2,0,35,3.5,1.54,0,0,0,4.03,4.44,0,33.676238487694526,67.5,44.3,13.8,74.4,0.072,0.094
51,1000,1509.3064543026524,121.1,31.434622046210453,75.53630732983774,0,0,4.76,100,5,1.16,11.67,expansion,173,121.1,0,33,3.3,1.51,0,0,0,4,4.43,0,32.72367418326391,68.1,45,13.9,74.9,0.071,0.093
52,1000,1476.9595170739562,120.4,32.346937228696596,74.63198968770666,0,0,4.75,100,5,1.15,11.78,expansion,172,120.4,0,34,3.4,1.48,0,0,0,3.95,4.43,0,31.77229367653754,68.5,45.2,13.6,75.2,0.072,0.09
53,1000,1444.6331912873345,118.30000000000001,32.326325786621894,72.87738224586327,0,0,4.75,100,5,1.15,11.89,expansion,169,118.30000000000001,0,34,3.4,1.44,0,0,0,3.95,4.41,0,30.82151938869572,68.5,44.3,13.5,74.9,0.073,0.086
54,1000,1416.1162606502448,116.9,28.5169306370898,71.59892312784028,0,0,4.75,100,5,1.16,12.02,expansion,167,116.9,0,30,3,1.42,0,0,0,3.94,4.38,0,29.87095503412606,68.5,43.6,13.1,74.7,0.071,0.083
55,1000,1391.4397657069796,115.5,24.67649494326519,70.07321123358145,0,0,4.74,100,5,1.17,12.14,expansion,165,115.5,0,26,2.6,1.39,0,0,0,3.88,4.35,0,28.921859074769706,69,44.1,13,75,0.068,0.081
56,1000,1369.656271100884,114.80000000000001,21.783494606095765,69.22368728673425,0,0,4.73,100,5,1.17,12.25,expansion,164,114.80000000000001,0,23,2.3,1.37,0,0,0,3.87,4.35,0,32.33935794521098,69.4,45.2,12.9,75.8,0.066,0.08
57,1000,1347.9211625568244,114.1,21.73510854405984,68.32303739177446,0,0,4.72,100,5,1.16,12.36,expansion,163,114.1,0,23,2.3,1.35,0,0,0,3.86,4.35,0,31.394353225904027,69.9,45.7,12.8,76.1,0.067,0.079
58,1000,1324.3259258587532,112.7,23.5952366980708,66.4505286297245,0,0,4.72,100,5,1.14,12.47,expansion,161,112.7,0,25,2.5,1.32,0,0,0,3.71,4.35,0,30.450543757981194,70.1,46,12.4,76.3,0.068,0.078
59,1000,1297.8973378041933,112,26.428588054560116,65.45430233061496,0,0,4.72,100,5,1.14,12.58,expansion,160,112,0,28,2.8,1.3,0,0,0,3.55,4.35,0,29.506665613175475,70.5,46.1,12.1,76.5,0.071,0.077
60,1000,1270.5054997740956,110.6,27.391838030097073,64.34876917916495,0,0,4.73,100,5,1.14,12.69,expansion,158,110.6,0,29,2.9,1.27,0,0,0,3.27,4.35,0,28.56211947420661,71,46.3,11.7,76.7,0.072,0.076
