cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
11,210,2257.871913300339,220.4,177.38034492517195,113.31151772897337,0,0,11.95,100,11.671683849681838,2.38,3.61,expansion,72,50.4,0,69,32.9,10.75,11.33,0,1.59,12.65,19.08,0,53.6906194037597,24.8,27,6,40,0.129,0.133
12,220,2302.959136285077,228.3,164.91277701526434,115.91948519772612,0,0,11.45,100,11.422806566832765,1.8,3.46,expansion,69,48.3,0,69,31.4,10.47,11.08,0,0,12.32,19.42,0,51.300579157161664,26.8,27.5,5.8,42.7,0.122,0.133
13,230,2255.5377398148125,217.8,247.42139647026303,113.22664521523421,0,0,11.45,100,11.329968064820417,0.33,2.71,expansion,54,37.8,0,108,47,9.81,10.03,0,0,12.52,18.63,0,49.009640300955525,27.8,27.9,5.7,44.9,0.16,0.135
14,240,2300.5965326726496,228.1,164.94120714216368,115.65824014080849,0,0,10.5,100,10.258747674215174,2.43,4.18,expansion,83,58.1,0,72,30,9.59,10.03,0,0,14.03,18.82,0,46.71879020175881,28.8,26.4,5.3,45,0.122,0.134
15,250,2281.7808982539823,224.1,228.81563441866405,114.22460783258785,0,0,10.36,100,10.258747674215174,0.63,3.15,expansion,63,44.1,0,109,43.6,9.13,9.28,0,0,12.82,18.9,0,44.61956419791785,30,27.3,5,46.8,0.15,0.135
16,260,2292.8448836391412,226,198.93601461484627,115.00526595171056,0,0,9.65,100,9.380744993475698,1.72,4.01,expansion,80,56,0,96,36.9,8.82,9.23,0,0,12.17,18.93,0,42.547314045679876,30.8,27,4.7,46.8,0.137,0.135
17,270,2290.5381620258577,230.4,212.3067216132836,117.19698555182832,0,0,9.37,100,9.261404911681382,0.9,3.6,expansion,72,50.4,0,110,40.7,8.48,8.77,0,0,12.61,18.56,0,40.61725294010457,31.9,28.2,4.8,48.2,0.144,0.135
18,280,2303.7880639932882,234.6,196.75009803256617,115.53755761165948,0,0,8.93,100,8.799426709833657,1.23,3.94,expansion,78,54.6,0,105,37.5,8.23,8.37,0,0,11.86,19.13,0,38.74344248265156,33.2,29.5,4.6,50,0.136,0.135
19,290,2292.368994848892,233.2,221.4190691443952,115.61581820887365,0,0,8.56,100,8.385191009164435,0.91,3.84,expansion,76,53.2,0,124,42.8,7.9,7.57,0,0,11.24,18.72,0,36.95780482826128,35.2,29.7,4.4,51.9,0.147,0.136
20,300,2306.968584295615,238.1,205.400410553275,115.93127532828363,0,0,7.98,100,7.768452377538181,1.26,4.17,expansion,83,58.1,0,120,40,7.69,7.46,0,0,11.63,17.5,0,35.24613474031732,36.3,31,4.2,53.5,0.139,0.136
21,310,2328.0087232209758,246,208.95986107464086,117.18983719311919,0,0,7.59,100,7.475767257291101,0.85,4.01,expansion,80,56,0,131,42.3,7.51,7.1,0,0,12.1,18.69,0,33.65102129699946,37.1,31.9,5.4,55.1,0.14,0.136
22,320,2387.314595945221,258.1,180.69412727575573,119.40256670786043,0,0,7.22,100,7.194220562581724,0.95,4.18,expansion,83,58.1,0,119,37.2,7.46,6.78,0,0,10.59,19.89,0,32.13258325266538,38.1,33,5.2,56.5,0.126,0.136
23,330,2422.244551785987,266,215.07004415923527,123.76520153239902,0,0,6.91,100,6.858262148522685,0.56,4.02,expansion,80,56,0,149,45.2,7.34,6.09,0,0,11.07,21.04,0,61.12190326291858,39.1,35.3,6.5,58.9,0.14,0.136
24,340,2489.697417514892,273,182.54713427109178,125.27528298838104,0,0,6.25,100,6.122153706780308,1.2,4.51,expansion,90,63,0,132,38.8,7.32,6.01,0,0,10.61,22.17,0,59.73897042753152,39.1,35.3,6.5,59.6,0.124,0.136
25,350,2564.6351449631425,286.7,195.06227255175267,128.85022577009545,0,0,6,100,6.03234414212845,0.42,4.09,expansion,81,56.7,0,156,44.6,7.33,5.57,0,0,10.85,22.24,0,58.48857124450747,40.3,35.3,6.1,61.2,0.126,0.135
26,360,2660.921616390375,300.2,183.7135285727654,133.94907247747386,0,0,5.64,100,5.6448774264446495,0.61,4.3,expansion,86,60.2,0,153,42.5,7.39,5.11,0,0,11.9,21.17,0,57.28782922769201,40.8,36.1,6.3,62.5,0.119,0.135
27,370,2775.978915419617,311.6,174.94270097076273,139.23885531188802,0,0,5.19,100,5.163393867882507,0.73,4.43,expansion,88,61.6,0,155,41.9,7.5,4.83,0,0,13.23,22.71,0,56.159166640783866,41.4,36.8,5.9,63.5,0.113,0.134
28,380,2903.681157711885,319.5,172.29775770773082,146.23275362975053,0,0,4.94,100,5,0.38,4.27,expansion,85,59.5,0,166,43.7,7.64,4.56,0,0,12.69,22.74,0,55.12122834133971,41.6,37.2,5.5,64.1,0.11,0.133
29,390,3056.5887494835915,328.8,157.0924082282987,153.75718574407622,0,0,4.84,100,5,0.22,4.22,expansion,84,58.8,0,159,40.8,7.84,4.43,0,0,13.92,25.09,0,54.13322577386613,42.3,38.2,6,65.1,0.102,0.132
30,400,3216.0064017072605,338.1,160.5823477763266,161.0305032174079,0,0,4.8,100,5,0.09,4.16,expansion,83,58.1,0,166,41.5,8.04,4.12,0,0,13.42,24.91,0,53.165862233044884,42.3,38.6,6,65.8,0.1,0.131
31,410,3377.6710838450026,338.1,158.33531786225637,169.49851462453032,0,0,4.79,100,5,0.09,4.18,expansion,83,58.1,0,165,40.2,8.24,4.03,0,0,14.64,26.47,0,52.2062542460009,42,38.7,6.7,66,0.097,0.128
32,420,3542.5838825016413,338.8,155.08720134336056,183.0204365639383,0,0,4.79,100,5,0.13,4.21,expansion,84,58.8,0,162,38.6,8.43,4.03,0,0,14.13,27.13,0,55.08306360960194,42.4,39.5,6.9,66.7,0.095,0.129
33,430,3711.805182136107,348.8,160.7787003655384,185.794813046773,0,0,4.79,100,5,0.11,4.21,expansion,84,58.8,0,168,39.1,8.63,4.03,0,0,14.17,28.16,0,54.12604753599754,43.3,39,6.5,66.9,0.093,0.126
34,440,3876.164764961103,348.8,165.64041717500106,194.4421973375367,0,0,4.8,100,5,0.11,4.22,expansion,84,58.8,0,173,39.3,8.81,4,0,0,15.77,29.13,0,53.215316352526315,43.9,39.7,6.4,67.7,0.093,0.126
35,450,4039.250657323263,349.5,166.91410763783992,202.31540281004075,0,0,4.81,100,5,0.14,4.25,expansion,85,59.5,0,174,38.7,8.98,3.91,0,0,15.86,30.13,0,52.256039871849076,45.1,39.2,6,68,0.091,0.124
36,460,4197.225481099485,349.5,172.02517622378178,210.4607722863293,0,0,4.82,100,5,0.14,4.26,expansion,85,59.5,0,179,38.9,9.12,3.95,0,0,16.93,30.12,0,51.24827749246179,44.8,37.8,5.5,67.3,0.091,0.123
37,470,4353.852235172913,350.2,173.37324592656617,221.78866016644477,0,0,4.82,100,5,0.17,4.3,expansion,86,60.2,0,180,38.3,9.26,3.95,0,0,18.16,30.12,0,46.45095502591464,45.1,36.9,5.1,67,0.091,0.122
38,480,4515.345488240372,360.2,178.5067469325425,226.84286707602482,0,0,4.83,100,5,0.17,4.31,expansion,86,60.2,0,185,38.5,9.41,3.95,0,0,17.75,30.11,0,107.94847834009988,45,37.7,6.4,67.4,0.09,0.12
39,490,4671.841963812407,360.2,183.50352442796742,235.0004030177168,0,0,4.84,100,5,0.17,4.33,expansion,86,60.2,0,190,38.8,9.53,3.9,0,0,18.4,30.11,0,106.9826703167948,46.1,38.1,6.2,67.9,0.09,0.118
40,500,4829.978742786673,360.9,181.86322102573115,242.08647224491546,0,0,4.84,100,5,0.21,4.37,expansion,87,60.900000000000006,0,188,37.6,9.66,3.89,0,0,19.43,31.1,0,106.01531275814729,46.8,37.6,5.9,67.9,0.088,0.117
41,510,4977.272159873187,360.9,192.70658291348514,251.97941909627346,0,0,4.85,100,5,0.17,4.37,expansion,87,60.900000000000006,0,199,39,9.76,3.9,0,0,18.46,31.1,0,105.04693796963731,46.7,37.9,7.2,67.9,0.089,0.115
42,520,5117.372227164579,360.9,199.89993270861356,257.77605139018976,0,0,4.86,100,5,0.16,4.38,expansion,87,60.900000000000006,0,206,39.6,9.84,3.9,0,0,19.48,31.09,0,104.07654994677996,46.5,37.7,7.2,67.9,0.089,0.114
43,530,5259.009936602813,361.6,198.36229056176094,264.2099566695272,0,0,4.87,100,5,0.21,4.43,expansion,88,61.6,0,204,38.5,9.92,3.91,0,0,20.87,31.09,0,103.10418577735956,46.4,37.4,7,67.6,0.088,0.112
44,540,5396.543461798215,361.6,202.46647480460203,269.8337948104104,0,0,4.87,100,5,0.21,4.45,expansion,88,61.6,0,208,38.5,9.99,3.91,0,0,21.42,31.08,0,102.1307892638759,46.1,37.1,6.7,67.4,0.088,0.111
45,550,5529.932040229429,362.3,206.61142156878722,283.5384625544709,0,0,4.88,100,5,0.22,4.47,expansion,89,62.3,0,212,38.5,10.05,3.9,0,0,21.53,30.26,0,101.15620708666464,46.9,36.7,6.6,67.3,0.089,0.109
46,560,5657.223742240261,362.3,212.70829798915906,284.3541489214222,0,0,4.89,100,5,0.21,4.49,expansion,89,62.3,0,218,38.9,10.1,3.87,0,0,21.23,31.08,0,100.18048094909969,47.3,37.6,6.9,67.8,0.088,0.107
47,570,5780.32162702542,363,216.90211521484804,289.73384348107254,0,0,4.89,100,5,0.22,4.52,expansion,90,63,0,222,38.9,10.14,3.87,0,0,21.29,31.07,0,99.20344439407785,47.2,38.4,7,68.2,0.088,0.105
48,580,5905.1284270334445,363.7,215.19319999197913,296.269531050037,0,0,4.89,100,5,0.25,4.56,expansion,91,63.7,0,220,37.9,10.18,3.67,0,0,21.35,31.07,0,98.2252934850234,48.1,39,7.2,68.7,0.087,0.104
49,590,6027.86273666637,363.7,217.26569036707102,302.0074318183136,0,0,4.9,100,5,0.26,4.59,expansion,91,63.7,0,222,37.6,10.22,1.41,0,0,20.97,30.7,0,97.24661920409065,49.3,39.9,7.6,69.3,0.086,0.102
50,600,6146.5388079972345,364.4,221.32392866913602,307.9999972935858,0,0,4.9,100,5,0.27,4.62,expansion,92,64.4,0,226,37.7,10.24,1.22,0,0,21.22,30.09,0,96.26730978520067,49.5,40.7,7.7,69.6,0.086,0.1
51,610,6258.182738258575,364.4,228.35606973866223,313.3479257810833,0,0,4.91,100,5,0.25,4.64,expansion,92,64.4,0,233,38.2,10.26,1,0,0,20.45,30.23,0,95.28724081636521,49.7,40.7,8.4,69.6,0.087,0.098
52,620,6365.653365947649,365.1,232.52937231090598,320.16739041092126,0,0,4.91,100,5,0.26,4.67,expansion,93,65.1,0,237,38.2,10.27,0,0,0,20.36,31.06,0,94.30610422433608,50.5,42,8.7,70.4,0.087,0.097
53,630,6471.931510969165,365.8,233.7218549785036,324.3406092112513,0,0,4.91,100,5,0.28,4.7,expansion,94,65.8,0,238,37.8,10.27,0,0,0,20.34,31.06,0,93.32407962358606,50.8,41.8,8.4,70.5,0.086,0.095
54,640,6577.091193477132,365.8,234.8403174920299,330.6376061054308,0,0,4.92,100,5,0.29,4.74,expansion,94,65.8,0,239,37.3,10.28,0,0,0,20.44,31.05,0,92.34148415290811,50.5,41.3,8,70.2,0.086,0.094
55,650,6679.187293228885,366.5,237.90390024825322,336.53949043863076,0,0,4.92,100,5,0.3,4.77,expansion,95,66.5,0,242,37.2,10.28,0,0,0,20.31,31.05,0,91.35841018494011,50.5,41,7.8,70,0.086,0.092
56,660,6776.239573823128,366.5,242.94771940574984,339.64131140842767,0,0,4.92,100,5,0.3,4.8,expansion,95,66.5,0,247,37.4,10.27,0,0,0,20.3,31.05,0,83.37481617924881,50.6,40.8,7.6,69.8,0.086,0.091
57,670,6866.225064105328,367.2,250.01450971779371,343.53911252113403,0,0,4.93,100,5,0.28,4.82,expansion,96,67.2,0,254,37.9,10.25,0,0,0,19.88,31.05,0,82.39050708587166,51,41.9,7.4,70.4,0.086,0.09
58,680,6957.960626500984,367.9,248.26443760434168,348.80348877241755,0,0,4.93,100,5,0.31,4.87,expansion,97,67.9,0,252,37.1,10.23,0,0,0,20.27,31.05,0,81.40533074617188,51.5,42.1,7.5,70.6,0.086,0.09
59,690,7043.709597947663,367.9,254.25102855333427,356.77860306985355,0,0,4.93,100,5,0.31,4.9,expansion,97,67.9,0,258,37.4,10.21,0,0,0,19.42,31.05,0,83.36300582252274,51.3,42.4,7.7,70.7,0.087,0.089
60,700,7126.334686783707,368.6,257.3749111639495,356.7708998824071,0,0,4.93,100,5,0.31,4.93,expansion,98,68.6,0,261,37.3,10.18,0,0,0,19.28,31.04,0,82.37689505177963,51.6,42.8,7.5,71,0.086,0.089
61,710,7205.863536976854,369.3,260.4711498068527,360.76392327598154,0,0,4.94,100,5,0.32,4.97,expansion,99,69.3,0,264,37.2,10.15,0,0,0,19.27,31.04,0,81.39026190857184,52,43.3,8.3,71.2,0.086,0.088
62,720,7281.321920772952,369.3,264.5416162038999,364.5288438267824,0,0,4.94,100,5,0.32,5,expansion,99,69.3,0,268,37.2,10.11,0,0,0,18.88,31.04,0,92.34859753205654,52.4,44.3,8.5,71.7,0.086,0.088
63,730,7367.622705402819,370,263.6992153701315,369.08971588542107,0,0,4.94,100,5,0.34,5.04,expansion,100,70,0,267,36.6,10.09,0,0,0,18.27,30.88,0,91.36096002130698,52.2,44.9,8.3,72,0.086,0.088
64,740,7452.882003463873,370.7,264.7407019389413,376.6018743147744,0,0,4.94,100,5,0.35,5.08,expansion,101,70.7,0,268,36.2,10.07,0,0,0,17.28,31.04,0,90.3731215812363,52.2,45.4,8.1,72.3,0.086,0.088
65,750,7534.139346706586,371.4,268.7426567572935,378.3690111711255,0,0,4.94,100,5,0.35,5.12,expansion,102,71.4,0,272,36.3,10.05,0,0,0,18.25,32.04,0,89.3850971078639,53.1,45.6,7.9,72.6,0.086,0.087
66,760,7613.319797088509,371.4,270.8195496180799,381.54867477902707,0,0,4.94,100,5,0.36,5.16,expansion,102,71.4,0,274,36.1,10.02,0,0,0,18.24,32.04,0,88.3967045910096,53.2,45.1,7.7,72.4,0.086,0.087
67,770,7683.504316145253,372.1,279.8154809432558,385.84267710045805,0,0,4.95,100,5,0.34,5.18,expansion,103,72.1,0,283,36.8,9.98,0,0,0,17.36,32.03,0,87.4079573085246,53.5,46,7.6,72.9,0.087,0.087
68,780,7755.458989281207,372.8,278.04532686403564,393.89702380330317,0,0,4.95,100,5,0.37,5.23,expansion,104,72.8,0,281,36,9.94,0,0,0,17.24,31.96,0,86.41847215954228,53.6,46.5,7.5,73.2,0.087,0.087
69,790,7824.3890017084805,373.5,281.0699875727479,391.26814892294345,0,0,4.95,100,5,0.37,5.27,expansion,105,73.5,0,284,35.9,9.9,0,0,0,17.11,32.03,0,85.42878910470866,53.7,46.4,7.4,73.2,0.086,0.087
70,800,7893.23929290056,374.2,281.14970880789764,397.70351666517195,0,0,4.95,100,5,0.38,5.32,expansion,106,74.2,0,284,35.5,9.87,0,0,0,16.24,32.03,0,94.85986975779939,54.1,47.4,7.8,73.9,0.086,0.087
71,810,7965.024024492304,374.9,278.2152684082578,399.16816715908385,0,0,4.95,100,5,0.41,5.37,expansion,107,74.9,0,281,34.7,9.83,0,0,0,15.25,32.39,0,93.86977983463834,54.4,48.2,8.5,74.3,0.085,0.087
72,820,8033.8731521940335,374.9,281.15087229827355,403.36299678552905,0,0,4.95,100,5,0.41,5.41,expansion,107,74.9,0,284,34.6,9.8,0,0,0,15.83,32.03,0,92.87981197443314,54.9,47.8,8.4,74.3,0.085,0.086
73,830,8099.699908299853,375.6,284.17324389418235,408.6024419735876,0,0,4.95,100,5,0.41,5.45,expansion,108,75.6,0,287,34.6,9.76,0,0,0,15.98,32.03,0,91.88966129884365,55.2,47.4,8.3,74.2,0.086,0.086
74,840,8158.51824619658,376.3,291.1816621032888,409.307307193748,0,0,4.95,100,5,0.4,5.49,expansion,109,76.3,0,294,35,9.71,0,0,0,15.23,32.03,0,90.8992474821658,55.1,47.3,8.4,74.2,0.086,0.086
75,850,8215.198862255127,377,293.31938394143566,411.7077541926744,0,0,4.96,100,5,0.41,5.53,expansion,110,77,0,296,34.8,9.66,0,0,0,15.22,32.03,0,89.90830361749879,55.4,47.5,8.2,74.4,0.086,0.086
76,860,8272.770842057775,377.7,292.4280201973475,414.3152363156009,0,0,4.96,100,5,0.43,5.59,expansion,111,77.7,0,295,34.3,9.62,0,0,0,15.22,32.03,0,88.917022193101,55.6,48.3,8.2,74.8,0.085,0.086
77,870,8330.32019625792,378.4,292.4506457998722,422.23854460397007,0,0,4.96,100,5,0.44,5.64,expansion,112,78.4,0,295,33.9,9.58,0,0,0,15.21,32.03,0,88.78411771242229,55.3,47.7,8.1,74.5,0.086,0.086
78,880,8392.818779796882,379.1,287.5014164610285,421.9912308987605,0,0,4.96,100,5,0.47,5.7,expansion,113,79.1,0,290,33,9.54,0,0,0,15.2,32.03,0,87.79273351772909,55.7,48.4,8.2,74.8,0.085,0.086
79,890,8452.426716276497,379.8,290.39206352039236,423.7686727838497,0,0,4.96,100,5,0.47,5.74,expansion,114,79.8,0,293,32.9,9.5,0,0,0,15.2,32.03,0,93.03864469644813,56,48.4,8.4,74.9,0.084,0.086
80,900,8509.046219663922,380.5,293.38049661257526,438.0013058795401,0,0,4.96,100,5,0.47,5.79,expansion,115,80.5,0,296,32.9,9.45,0,0,0,15.2,32.03,0,92.0474943700543,56.1,48.2,8.4,74.8,0.086,0.086
