cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,error,pidOutput,phase,emissionDecision,emissionsApplied,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
14,100,1951.9868154158216,0,20.0131845841785,98,0,0,100.1,100,0.07,0.04,expansion,0,0,1,1,19.52,17,0,0,25,45,0,103,35,34.7,5.3,57.3,0.06,0.052
15,100,1934.9868154158216,0,17,98,0,0,100.09,100,0.1,0.07,expansion,0,0,1,1,19.35,17,0,0,26,45,0,103,36,35,5.3,58.2,0.059,0.053
16,100,1914.9692442366645,0,20.017571179156946,96,0,0,100.1,100,0.09,0.07,expansion,0,0,1,1,19.15,17,0,0,24,45,0,103,36,35.4,5.4,58.3,0.061,0.053
17,100,1896.9868154158216,0,17.982428820843054,95,0,0,100.09,100,0.1,0.09,expansion,0,0,1,1,18.97,14,0,0,24,48,0,103,37,38.2,5.4,61.2,0.06,0.054
18,100,1886,0,10.9868154158215,95,0,0,100.06,100,0.09,0.09,expansion,0,0,1,1,18.86,14,0,0,23,51,0,103,38,38.7,5.5,61.9,0.056,0.054
19,100,1865.9883490822738,0,20.011650917726215,104,0,0,100.11,100,0.06,0.08,expansion,0,0,1,1,18.66,11,0,0,24,48,0,103,41,37.8,5.5,62.9,0.066,0.054
20,100,1843.9647553486684,0,22.023593733605388,93,0,0,100.12,100,0.11,0.12,expansion,0,0,1,1,18.44,9,0,0,24,51,0,103,44,38.9,5.6,64.8,0.062,0.055
21,100,1823.940868131009,0,20.023887217659368,92,0,0,100.11,100,0.12,0.13,expansion,0,0,1,1,18.24,6,0,0,24,57,0,103,45,40.8,5.6,67.5,0.061,0.055
22,100,1803.9189114025125,0,20.02195672849655,99,0,0,100.11,100,0.11,0.14,expansion,0,0,1,1,18.04,6,0,0,24,57,0,103,46,41.5,5.7,67.8,0.066,0.056
23,100,1766.896713113441,0,37.022198289071575,95,0,0,100.21,100,0.11,0.15,expansion,0,0,2,2,17.67,5,0,0,26,57,0,103,48,40.9,5.8,68.4,0.075,0.056
24,100,1746.8548066476988,0,20.04190646574223,88,0,0,100.11,100,0.21,0.23,expansion,0,0,1,1,17.47,5,0,0,26,57,0,103,49,40.4,5.9,68.3,0.062,0.057
25,100,1726.831860371466,0,20.022946276232545,87,0,0,100.12,100,0.11,0.18,expansion,0,0,1,1,17.27,5,0,0,29,57,0,103,49,39.2,6,67.6,0.062,0.057
26,100,1706.8086699882729,0,20.02319038319333,87,0,0,100.12,100,0.12,0.2,expansion,0,0,1,1,17.07,6,0,0,23,57,0,103,48,41.2,6,68.4,0.063,0.057
27,100,1686.7852072642602,0,20.02346272401268,85,0,0,100.12,100,0.12,0.21,expansion,0,0,1,1,16.87,5,0,0,23,57,0,103,47,42.4,6.1,69,0.062,0.057
28,100,1666.7614656964092,0,20.02374156785082,87,0,0,100.12,100,0.12,0.22,expansion,0,0,1,1,16.67,5,0,0,22.84,57,0,103,47,43.6,6.2,69.9,0.064,0.058
29,100,1646.7374385731766,0,20.024027123232642,83,0,0,100.12,100,0.12,0.24,expansion,0,0,1,1,16.47,0,0,0,23,57,0,123,50,45.3,7.5,71.9,0.063,0.058
30,100,1633.7374385731766,0,13,82,0,0,100.08,100,0.12,0.25,expansion,0,0,1,1,16.34,0,0,0,23,60,0,123,50,46.6,7.5,72.7,0.058,0.058
31,100,1620.78412641726,0,12.953312155916635,82,0,0,100.08,100,0.08,0.23,expansion,0,0,1,1,16.21,0,0,0,22,60,0,123,51,47.1,7.6,73.1,0.059,0.058
32,100,1600.768142410575,0,20.015984006685148,83.9504083470921,0,0,100.13,100,0.08,0.24,expansion,0,0,1,1,16.01,0,0,0,20,57,0,123,50,49.6,7.7,73.5,0.065,0.058
33,100,1560.7181264626647,0,40.05001594790997,81,0,0,100.26,100,0.13,0.28,expansion,0,0,2,2,15.61,0,0,0,19,56,0,123,52,50.7,7.9,74.3,0.078,0.059
34,100,1526.6668039140652,0,34.05132254859971,77,0,0,100.22,100,0.26,0.38,expansion,0,0,2,2,15.27,0,0,0,19,56,0,123,51,51.4,8.1,74.5,0.073,0.06
35,100,1488.6221951985794,0,38.04460871548566,75,0,0,100.26,100,0.22,0.37,expansion,0,0,2,2,14.89,0,0,0,19,48.93,0,123,52,52.8,8.3,75.7,0.076,0.061
36,100,1455.5710813446572,0,33.051113853922374,77,0,0,100.23,100,0.26,0.42,expansion,0,0,2,2,14.56,0,0,0,23,49,0,109.9504083470921,53,49.3,7.6,74.5,0.076,0.062
37,100,1435.5256680848343,0,20.04541325982293,81,0,0,100.14,100,0.23,0.42,expansion,0,0,1,1,14.36,0,0,0,23,47.9,0,99.93038331055936,52,49.3,7,74.2,0.07,0.062
38,100,1435.5256680848343,0,0,71.92366947744532,0,0,100,100,0.14,0.39,expansion,0,0,0,0,14.36,0,0,0,21,49,0,99.93038331055936,52,48.7,7,74,0.05,0.062
39,100,1435.5256680848343,0,0,72,0,0,100,100,0,0.32,expansion,0,0,0,0,14.36,0,0,0,23,49,0,99.93038331055936,52,48.4,7,73.9,0.05,0.062
40,100,1435.5256680848343,0,0,72,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,23,49,0,99.93038331055936,52,48.4,7,73.8,0.05,0.062
41,100,1435.5256680848343,0,0,72,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,19,51,0,99.93038331055936,55,48.5,7,74.7,0.05,0.062
42,100,1435.5256680848343,0,0,72,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,19,52,0,99.93038331055936,55,49.5,7,75.3,0.05,0.062
43,100,1435.5256680848343,0,0,87.92366947744532,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,19,52,0,99.93038331055936,54,49.3,7,75.1,0.061,0.062
44,100,1435.5256680848343,0,0,79,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,19.9,52,0,99.93038331055936,55,48.4,7,74.7,0.055,0.062
45,100,1435.5256680848343,0,0,72,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,19.9,52,0,99.93038331055936,56,50.6,7,76,0.05,0.062
46,100,1435.5256680848343,0,0,73,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,19.9,52,0,99.93038331055936,54,49.9,7,75.5,0.051,0.061
47,100,1435.5256680848343,0,0,72,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,24,51,0,99.93038331055936,54,49.7,7,75,0.05,0.061
48,100,1435.5256680848343,0,0,75,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,19,51,0,99.93038331055936,54,49.7,7,75.1,0.052,0.061
49,100,1435.5256680848343,0,0,72,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,24,49,0,99.93038331055936,53,47.2,7,74,0.05,0.06
50,100,1435.5256680848343,0,0,72,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,15,49,0,99.93038331055936,55,50.1,7,75.8,0.05,0.06
51,100,1435.5256680848343,0,0,74,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,14,49,0,99.93038331055936,54,52.7,7,76.4,0.052,0.06
52,100,1435.5256680848343,0,0,80,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,15,49,0,99.93038331055936,54,51.7,7,75.9,0.056,0.059
53,100,1435.5256680848343,0,0,72,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,17,48,0,99.93038331055936,52,49.9,7,74.8,0.05,0.059
54,100,1435.5256680848343,0,0,73.81773406348277,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,15,49,0,99.93038331055936,53,50.1,7,75.3,0.051,0.058
55,100,1435.5256680848343,0,0,85,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,15,49,0,99.93038331055936,53,50.1,7,75.3,0.059,0.058
56,100,1435.5256680848343,0,0,72,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,17,49,0,99.93038331055936,52,49.9,7,75,0.05,0.058
57,100,1435.5256680848343,0,0,83,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,17,49,0,99.93038331055936,52,49.9,7,75,0.058,0.058
58,100,1435.5256680848343,0,0,72,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,15,52,0,99.93038331055936,54,51.3,7,76.2,0.05,0.057
59,100,1435.5256680848343,0,0,72,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,15,52,0,99.93038331055936,54,50.4,7,75.9,0.05,0.057
60,100,1435.5256680848343,0,0,72.81773406348277,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,15,55.92,0,99.93038331055936,55,50.8,7,76.5,0.051,0.056
61,100,1435.5256680848343,0,0,79,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,15,55.92,0,99.93038331055936,55,50.8,7,76.7,0.055,0.056
62,100,1435.5256680848343,0,0,78,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,17,55.92,0,99.93038331055936,57,48.7,7,76,0.054,0.056
63,100,1435.5256680848343,0,0,72.9504083470921,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,17,55.92,0,99.93038331055936,57,50.1,7,76.4,0.051,0.055
64,100,1435.5256680848343,0,0,72,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,14,55.92,0,99.93038331055936,56,51.7,7,77.3,0.05,0.054
65,100,1435.525668084834,0,0,72.81773406348277,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,14,55.92,0,99.93038331055936,56,51.7,7,77.3,0.051,0.053
66,100,1435.525668084834,0,0,77,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,14,55.92,0,99.93038331055936,56,51.9,7,77.5,0.054,0.053
67,100,1435.525668084834,0,0,72,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,17,55,0,99.93038331055936,56,50.8,7,77,0.05,0.052
68,100,1435.525668084834,0,0,73,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,17,54,0,99.93038331055936,55,50.6,7,76.2,0.051,0.052
69,100,1435.525668084834,0,0,78,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,18,54,0,87.9504083470921,54,49.1,6.1,75.3,0.054,0.052
70,100,1435.525668084834,0,0,72,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,17,54,0,87.9504083470921,51,49.2,6.1,75.1,0.05,0.052
71,100,1435.525668084834,0,0,73,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,16,55,0,87.9504083470921,54,50.2,6.1,76.2,0.051,0.052
72,100,1435.525668084834,0,0,72,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,21.93,55,0,87.9504083470921,52,50.1,6.1,75.6,0.05,0.052
73,100,1435.525668084834,0,0,74,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,24,54,0,87.9504083470921,54,48,6.1,74.2,0.052,0.052
74,100,1435.525668084834,0,0,72,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,23,49.9,0,87.9504083470921,52,47.8,6.1,73.4,0.05,0.052
75,100,1435.525668084834,0,0,74,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,26,49.9,0,87.9504083470921,53,47.8,6.1,73.5,0.052,0.052
76,100,1435.525668084834,0,0,74.92366947744532,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,26,54,0,87.9504083470921,54,47.9,6.1,74.2,0.052,0.052
77,100,1435.525668084834,0,0,76,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,21.93,49.9,0,98,54,49.7,6.8,75,0.053,0.052
78,100,1435.525668084834,0,0,72,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,20,54,0,98,54,49.7,6.8,75.5,0.05,0.052
79,100,1435.525668084834,0,0,73,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,24,49.9,0,98,52,49,6.8,74.4,0.051,0.052
80,100,1435.525668084834,0,0,72,0,0,100,100,0,0.33,expansion,0,0,0,0,14.36,0,0,0,24,49,0,98,54,49,6.8,74.6,0.05,0.052
