cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,error,pidOutput,phase,emissionDecision,emissionsApplied,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
38,214,2038.2731104227973,60,28.410542760187134,206,0,0,99.85,100,-0.13,-0.44,contraction,0,0,2,0.9,9.52,0,0,0,14,20,0,149.73661072423116,66.4,62.5,18.8,80.7,0.115,0.123
39,217,2077.2869969293088,60,20.986113493488993,208.2816550728534,0,0,99.81,100,-0.15,-0.47,contraction,0,0,2,0.9,9.57,0,0,0,14,28,0,149.73661072423116,65.4,62.1,15.2,80.6,0.11,0.122
40,220,2127.7800536760533,60,9.506943253255503,213,0,0,99.76,100,-0.19,-0.5,contraction,0,0,1,0.5,9.67,0,0,0,15,28,0,149.73661072423116,65.5,61.2,14.8,80.2,0.105,0.122
41,223,2170.3694190051347,60,17.41063467091862,218.0257311114861,0,0,99.8,100,-0.24,-0.55,contraction,0,0,1,0.4,9.73,0,0,0,15,28,0,149.73661072423116,65.9,62,14.5,80,0.108,0.122
42,226,2208.630733740197,60,21.738685264937487,224.23052512185342,0,0,99.83,100,-0.2,-0.55,contraction,0,0,1,0.4,9.77,0,0,0,14,28,0,149.73661072423116,67.3,63.1,15,80.7,0.111,0.121
43,229,2251.6553921883974,60,16.975341551799545,226.31402974993017,0,0,99.81,100,-0.17,-0.55,contraction,0,0,1,0.4,9.83,0,0,0,14,20,0,149.73661072423116,67.2,64.2,17.4,81.5,0.108,0.121
44,232,2276.697119576391,60,34.95827261200687,228,0,0,99.89,100,-0.19,-0.58,contraction,0,0,2,0.9,9.81,0,0,0,15,21,0,149.73661072423116,67.2,64.9,17.2,81.5,0.115,0.121
45,235,3198.8070719442744,995,72.89004763211592,320.55223283149337,0,935,97.12,100,-0.11,-0.55,contraction,0,0,4,1.7,13.61,0,0,0,21,35,0,267.31402974993017,68.1,64.4,19.2,81.7,0.123,0.121
46,238,3174.5269074859834,63,87.28016445829132,318.00580436669736,0,0,100.08,100,-2.88,-2.37,contraction,0,0,4,1.7,13.34,0,0,0,21,35,0,267.31402974993017,68.1,63.1,19.3,81.5,0.128,0.121
47,241,3176.6737554115034,60,57.85315207447968,322.28165507285337,0,0,99.99,100,0.08,-0.59,contraction,0,0,4,1.7,13.18,0,0,0,21,29.64,0,267.31402974993017,67.6,63.9,21.5,81.7,0.12,0.121
48,244,3173.9045743420447,60,62.76918106945905,317.6410098536453,0,0,100.01,100,-0.01,-0.79,contraction,0,0,4,1.6,13.01,0,0,0,20,35,0,267.31402974993017,66.8,63.6,21.5,81.6,0.12,0.12
49,247,3144.698539023463,60,89.2060353185814,314.8244162667979,0,0,100.09,100,0.01,-0.77,contraction,0,0,4,1.6,12.73,0,0,0,20,37.71,0,267.31402974993017,66.8,62.8,21.7,81.6,0.128,0.12
50,250,3124.243279025115,60,80.45525999834837,313.31143344438453,0,0,100.07,100,0.09,-0.72,contraction,0,0,4,1.6,12.5,0,0,0,18,34.64,0,267.31402974993017,67.2,64.3,21.8,82.5,0.126,0.12
51,253,3079.0467879026264,60,105.19649112248781,309.2605026027474,0,0,100.15,100,0.07,-0.73,contraction,0,0,4,1.6,12.17,0,0,0,16,35,0,267.31402974993017,67.6,66.6,23.1,83.3,0.135,0.12
52,256,3050.78876168082,60,88.25802622180647,306.6719943413588,0,0,100.09,100,0.15,-0.67,contraction,0,0,4,1.6,11.92,0,0,0,16,29.89,0,267.31402974993017,67.6,66.4,22.5,83.4,0.129,0.12
53,259,3032.4575646490152,60,78.33119703180476,303.4113063943117,0,0,100.06,100,0.09,-0.7,contraction,0,0,5,1.9,11.71,0,0,0,13.54,31.71,0,267.31402974993017,68.3,66.6,22.6,83.8,0.126,0.12
54,262,3019.2274776869385,60,73.23008696207667,302.73058852028487,0,0,100.04,100,0.06,-0.71,contraction,0,0,5,1.9,11.52,0,0,0,13,30,0,267.31402974993017,68.3,68,19.8,83.9,0.125,0.12
55,265,2985.1758812756248,60,94.05159641131388,300,0,0,100.11,100,0.04,-0.71,contraction,0,0,5,1.9,11.26,0,0,0,6.66,33,0,267.31402974993017,69.1,69.3,20,84.5,0.132,0.119
56,268,2924.109604281959,60,121.06627699366588,292.70871444615875,0,0,100.21,100,0.11,-0.66,contraction,0,0,5,1.9,10.91,0,0,0,6.66,31.98,0,267.31402974993017,69,69.4,19.4,84.7,0.142,0.12
57,271,2845.262951362137,60,138.84665291982208,284.6548734405658,0,0,100.28,100,0.21,-0.59,contraction,0,0,6,2.2,10.5,0,0,0,7,28,0,267.31402974993017,68.6,69.5,20,84.5,0.149,0.121
58,274,2785.61931868264,60,119.64363267949683,280.7220944223684,0,0,100.21,100,0.28,-0.53,contraction,0,0,6,2.2,10.17,0,0,0,7,28,0,267.31402974993017,68.2,69.8,20.4,84.7,0.144,0.122
59,277,2713.3609316104144,60,132.25838707222545,271.9778715883275,0,0,100.27,100,0.21,-0.54,contraction,0,0,5,1.8,9.8,0,0,0,7,28,0,228.31402974993017,69,69.3,18.5,84.6,0.149,0.123
60,280,2171.3985147902567,60,44.962416820158474,218.1332232282903,557,0,99.93,100,0.27,-0.49,contraction,0,0,2,0.7,7.75,0,0,0,5,21,0,182.31402974993017,68.9,69.9,19.8,85.1,0.121,0.123
61,283,2204.6851118443706,60,26.713402945886077,221.798323408232,0,0,99.85,100,-0.07,-0.68,contraction,0,0,3,1.1,7.79,0,0,0,5,20.81,0,182.31402974993017,70.3,71.2,19.5,85.4,0.113,0.123
62,286,2236.0401943043325,60,28.644917540037838,247.87758225446458,0,0,99.86,100,-0.15,-0.72,contraction,0,0,3,1,7.82,0,0,0,5,20,0,182.31402974993017,70.6,70.6,18.5,85.2,0.124,0.123
63,289,2260.8366316223187,60,35.20356268201394,226.950360323155,0,0,99.89,100,-0.14,-0.73,contraction,0,0,3,1,7.82,0,0,0,5.66,20,0,182.31402974993017,70.6,70.2,19,85.4,0.116,0.123
64,292,2246.175982883367,60,74.66064873895182,225.4410113491972,0,0,100.07,100,-0.11,-0.72,contraction,0,0,3,1,7.69,0,0,0,6,20,0,182.31402974993017,70.2,70.1,19.1,85.2,0.134,0.124
65,295,2245.213908332173,60,60.96207455119381,242.80886194005905,0,0,100,100,0.07,-0.62,contraction,0,0,3,1,7.61,0,0,0,7,20,0,182.31402974993017,69.5,68,19.1,84.6,0.135,0.124
66,298,2238.101410450143,60,67.1124978820301,224.13263261585212,0,0,100.03,100,0,-0.66,contraction,0,0,3,1,7.51,0,0,0,7.68,20,0,182.31402974993017,68.5,65.7,19.4,83.8,0.13,0.125
67,301,2233.37640489742,60,64.72500555272286,233.64176941852486,0,0,100.02,100,0.03,-0.64,contraction,0,0,3,1,7.42,0,0,0,7,20,0,182.31402974993017,69.1,67.8,24.4,84.5,0.134,0.125
68,304,2216.539824599822,60,76.83658029759813,225.62207402960746,0,0,100.08,100,0.02,-0.65,contraction,0,0,4,1.3,7.29,0,0,0,5.88,20,0,182.31402974993017,70.1,67.7,24.6,84.7,0.136,0.126
69,307,2235.677415647455,60,40.86240895236749,223.8608316316014,0,0,99.91,100,0.08,-0.61,contraction,0,0,4,1.3,7.28,0,0,0,5,20,0,182.31402974993017,71,68.2,24.1,85.1,0.118,0.126
70,310,2224.4358515204112,60,71.24156412704323,223.93654919007162,0,0,100.05,100,-0.09,-0.71,contraction,0,0,4,1.3,7.18,0,0,0,3.35,20,0,182.31402974993017,71,68.4,24.2,85.4,0.133,0.127
71,313,2177.4147256311912,60,107.02112588921992,218.13838036949278,0,0,100.22,100,0.05,-0.62,contraction,0,0,4,1.3,6.96,0,0,0,3.35,20,0,153.97365445352352,71.2,68.7,23.4,85.3,0.149,0.128
72,316,2175.730338038431,60,61.68438759276013,248.87136720552414,0,0,100.01,100,0.22,-0.51,contraction,0,0,4,1.3,6.89,0,0,0,3.35,20,0,138.5525575553335,71.8,67.8,22,85.1,0.143,0.129
73,319,2141.2062206584596,60,94.52411737997144,220.76998220496978,0,0,100.16,100,0.01,-0.64,contraction,0,0,4,1.3,6.71,0,0,0,1,20,0,138.5525575553335,73,68.8,21.4,85.7,0.147,0.131
74,322,2167.438274763046,60,33.76794589541382,217.19301803154363,0,0,99.88,100,0.16,-0.53,contraction,0,0,3,0.9,6.73,0,0,0,1.32,20,0,132.6561853174125,72.7,69.2,20.6,85.5,0.116,0.131
75,325,2177.525131008217,60,49.91314375482918,217.77410988448582,0,0,99.95,100,-0.12,-0.7,contraction,0,0,3,0.9,6.7,0,0,0,1.32,20,0,152.6561853174125,72.9,69.6,21.4,85.8,0.123,0.131
76,328,2207.2154571889523,60,30.309673819264958,223.6561853174125,0,0,99.87,100,-0.05,-0.65,contraction,0,0,3,0.9,6.73,0,0,0,3.14,20,0,152.6561853174125,72.3,68.1,21.1,85.4,0.115,0.13
77,331,2231.415200843336,60,35.80025634561596,225.81909371023625,0,0,99.89,100,-0.13,-0.72,contraction,0,0,3,0.9,6.74,0,0,0,1.97,20,0,140.25605714460454,72.8,68.4,20.3,85.2,0.117,0.13
78,334,2243.794486305687,60,47.620714537649,225.00852535489187,0,0,99.94,100,-0.11,-0.71,contraction,0,0,3,0.9,6.72,0,0,0,3.14,20,0,161.27247657968988,72.5,67.8,20.8,85.2,0.122,0.13
79,337,2273.365533452622,60,30.428952853065113,241.80365993372916,0,0,99.87,100,-0.06,-0.69,contraction,0,0,3,0.9,6.75,0,0,0,3.95,20,0,161.27247657968988,71.8,67.2,20.4,85.1,0.12,0.13
80,340,2263.081397680351,60,70.28413577227104,230.2973986421979,0,0,100.05,100,-0.13,-0.74,contraction,0,0,3,0.9,6.66,0,0,0,3.14,20,0,161.27247657968988,72.6,66.7,19.7,85,0.133,0.13
