cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,error,pidOutput,phase,emissionDecision,emissionsApplied,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
32,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,6,0,14,56,44.5,7,71.2,0.05,0.05
33,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,6,0,14,57,45,7,72,0.05,0.05
34,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,6,0,14,56,45.5,7,72,0.05,0.05
35,100,200,0,0,11,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,6,0,14,55,45.5,7,71.5,0.055,0.051
36,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,6,0,14,56,46.5,7,72.2,0.05,0.051
37,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,6,0,14,56,46.5,7,72.6,0.05,0.051
38,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,6,0,14,57,46,7,72.9,0.05,0.051
39,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,6,0,14,58,45.5,7,73.1,0.05,0.051
40,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,6,0,14,58,45,7,72.7,0.05,0.051
41,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,7,0,14,58,46,7,73.3,0.05,0.05
42,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,7,0,14,60,47.5,7,74.5,0.05,0.05
43,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,7,0,14,59,47,7,74.1,0.05,0.05
44,100,200,0,0,11,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,7,0,14,60,48.5,7,75.1,0.055,0.05
45,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,3,7,0,14,61,51.5,7,76.4,0.05,0.05
46,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,3,7,0,14,59,49,7,75,0.05,0.05
47,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,3,7,0,14,59,49.5,7,75.1,0.05,0.05
48,100,200,0,0,11,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,3,7,0,14,58,49.5,7,74.6,0.055,0.051
49,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,3,7,0,14,56,49,7,74.1,0.05,0.051
50,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,3,7,0,13,54,46,6.5,72.4,0.05,0.051
51,100,200,0,0,11,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,3,7,0,13,56,47.5,6.5,73.8,0.055,0.051
52,100,200,0,0,11,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,3,7,0,13,55,46,6.5,72.8,0.055,0.051
53,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,3,7,0,13,55,45.5,6.5,72.4,0.05,0.051
54,100,200,0,0,11,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,3,7,0,13,56,47.5,6.5,73.5,0.055,0.051
55,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,3,7,0,15,57,50.5,7.5,74.9,0.05,0.051
56,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,3,7,0,15,58,49.5,7.5,75.1,0.05,0.051
57,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,3,7,0,15,59,50.5,7.5,75.7,0.05,0.051
58,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,3,7,0,15,58,50.5,7.5,75.5,0.05,0.051
59,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,3,7,0,15,57,50,7.5,75.1,0.05,0.051
60,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,3,7,0,15,56,49,7.5,74.4,0.05,0.051
