cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
14,12800,115518.64334532451,2499.4,4798.6928846281,5776.18466875905,0,0,12.03,100,11.371195788884002,4.12,7.17,expansion,142,99.4,0,1838,14.4,9.02,11.16,0,0,12.36,17.44,0,96.37000119164689,37.7,29.7,5.6,48.5,0.092,0.112
15,13000,107061.49252470577,2681.9,11057.150820613604,5357.581624594718,0,0,12.08,100,11.371195788884002,1.65,5.88,expansion,117,81.9,0,4601,35.4,8.24,10.27,0,0,11.4,16.8,0,93.96470408035385,39.2,31.5,6,50.7,0.153,0.114
16,13200,105054.86720631401,2305,4206.625318391094,5255.71790491501,0,0,11.12,100,10.523390031462334,3.88,7.62,expansion,150,105,0,1742,13.2,7.96,10.15,0,0,11.37,15.76,0,91.54849195031878,40.4,31.3,6.1,51.2,0.09,0.113
17,13400,99050.06761473733,2493.8,8404.79959157467,4952.747492118423,0,0,10.9,100,10.26970756825241,2.19,6.8,expansion,134,93.8,0,3783,28.2,7.39,9.48,0,0,10.54,14.99,0,89.32499999487568,41.6,32.3,6.4,52.6,0.135,0.114
18,13600,94429.75654135236,2305,6820.311073384078,4722.441172079844,0,0,10.18,100,9.484305781936392,2.95,7.59,expansion,150,105,0,3132,23,6.94,8.92,0,0,10.1,14.23,0,87.14529047957241,42.7,32.9,6.6,53.6,0.122,0.115
19,13800,89576.29151115895,2305,7053.465030197154,4478.930330206469,0,0,9.59,100,8.923959729035115,2.59,7.62,expansion,150,105,0,3466,25.1,6.49,8.5,0,0,9.6,13.39,0,85.10848278965128,43.7,33.7,6.9,54.7,0.129,0.115
20,14000,84551.72194837806,2106.4,7024.569562785043,4229.095805522005,0,0,9.13,100,8.49760531408187,2.31,7.71,expansion,152,106.4,0,3665,26.2,6.04,7.86,0,0,8.92,12.79,0,83.1902497031452,44.8,34.6,7.3,56,0.133,0.116
21,14200,80904.18947759527,2112,5647.532470782494,4045.9149188409524,0,0,8.49,100,7.914612074229442,2.55,8.12,expansion,160,112,0,3096,21.8,5.7,7.66,0,0,8.51,11.78,0,81.3643420177967,45.7,35.2,7.5,56.8,0.12,0.116
22,14400,75178.26048338422,2107.1,7725.928994206952,3760.394265630063,0,0,8.25,100,7.658398096587896,1.67,7.79,expansion,153,107.1,0,4555,31.6,5.22,6.8,0,0,7.86,10.97,0,82.93872059594275,46.5,36.4,8,58.1,0.153,0.118
23,14600,73336.52324912876,1720.4,3441.7372342549065,3667.685671271939,0,0,7.29,100,6.799972047940962,2.91,8.8,expansion,172,120.4,0,2087,14.3,5.02,6.8,0,0,7.8,10.18,0,83.11173933996444,47.3,36.1,8.1,58.4,0.097,0.117
24,14800,68009.88979457183,2308.5,7526.633454558738,3401.1481008648266,0,0,7.26,100,6.799972047940962,1.11,7.86,expansion,155,108.5,0,5166,34.9,4.6,5.92,0,0,6.8,9.54,0,81.65337207498516,48,37.8,8.6,59.9,0.161,0.119
25,15000,66865.28503491895,2322.5,3344.6047596516046,3344.53282844154,0,0,6.42,100,6.0230967169621605,2.48,8.95,expansion,175,122.5,0,2307,15.4,4.46,5.86,0,0,6.8,9.55,0,80.20235048728377,48.6,37.1,8.7,60,0.1,0.118
26,15200,61954.686099126746,2912,7710.598935790295,3098.4441175895367,0,0,6.3,100,5.863428883113115,0.92,8.12,expansion,160,112,0,6011,39.5,4.08,5.22,0,0,5.94,9.28,0,78.91832068948345,49.3,40.1,9.4,62.2,0.174,0.12
27,15400,61093.44847308222,3123.2,3861.237626046211,3056.0218274545005,0,0,5.59,100,5.257602937220397,1.99,8.99,expansion,176,123.2,0,3066,19.9,3.97,5.06,0,0,5.87,9.6,0,77.6577142167293,49.8,40.6,9.4,62.7,0.113,0.12
28,15600,59301.06387492192,3717.6,5392.384598158661,2965.787185834102,0,0,5.33,100,5.080144970896942,1.09,8.54,expansion,168,117.6,0,4828,30.9,3.8,0,0,0,5.37,9.9,0,76.53988988046086,50.5,43,9.7,64.6,0.141,0.121
29,15800,58449.37177888934,3918.3,4651.692096033342,2924.1411133023817,0,0,5.15,100,5,1,8.64,expansion,169,118.30000000000001,0,4366,27.6,3.7,0,0,0,5.08,9.27,0,75.47347720369947,51,44.8,9.7,66.1,0.13,0.121
30,16000,58734.99482183018,3920.4,3514.3769570581667,2937.5953643803205,0,0,5.04,100,5,1.01,8.75,expansion,172,120.4,0,3413,21.3,3.67,0,0,0,4.82,9.31,0,74.44286812538321,51.5,46.2,9.6,67,0.11,0.121
31,16200,58876.92231157619,4119.7,3858.0725102556635,2944.069306615395,0,0,5,100,5,0.83,8.74,expansion,171,119.7,0,3830,23.6,3.63,0,0,0,4.72,9.52,0,73.43474883866882,51.9,47.8,9.6,68.1,0.116,0.119
32,16400,59903.04547902042,4122.5,2973.8768325542774,2995.3534279185396,0,0,4.95,100,5,0.96,8.91,expansion,175,122.5,0,2973,18.1,3.65,0,0,0,4.72,10.14,0,72.43378053420766,52.4,48.7,9.4,68.6,0.1,0.12
33,16600,60844.47636707788,4122.5,3058.5691119439384,3043.159495556371,0,0,4.94,100,5,0.9,8.96,expansion,175,122.5,0,3090,18.6,3.67,0,0,0,4.72,11.53,0,71.44299041048112,52.9,49.3,9.3,69.2,0.1,0.119
34,16800,61761.18091647314,4123.9,3083.295450605621,3088.21932063388,0,0,4.93,100,5,0.88,9.04,expansion,177,123.9,0,3125,18.6,3.68,0,0,0,4.68,11.42,0,70.45538776775034,53.4,49.7,9.2,69.7,0.1,0.12
35,17000,62810.17400038059,4125.3,2951.0069160918542,3141.293882630411,0,0,4.93,100,5,0.9,9.15,expansion,179,125.30000000000001,0,2993,17.6,3.69,0,0,0,4.68,11.93,0,69.46875890914386,53.9,49.6,9.1,70.2,0.097,0.119
36,17200,63763.56050680714,4126,3046.613493572675,3188.5027376590688,0,0,4.93,100,5,0.89,9.22,expansion,180,126,0,3095,18,3.71,0,0,0,4.59,12.01,0,71.13926775233736,54.3,49.5,8.9,70.4,0.098,0.119
37,17400,64737.58581108939,4127.4,3025.974695716318,3237.71775838479,0,0,4.93,100,5,0.9,9.32,expansion,182,127.4,0,3073,17.7,3.72,0,0,0,4.63,13.05,0,70.1536082423321,54.7,49.4,8.9,70.7,0.097,0.118
38,17600,65576.26772739083,4128.8,3161.3180836981987,3278.913702409085,0,0,4.93,100,5,0.88,9.4,expansion,184,128.8,0,3210,18.2,3.73,0,0,0,4.67,13.08,0,69.16785268146586,55.2,49.4,8.8,71,0.098,0.119
39,17800,66297.75672313345,4129.5,3278.511004259502,3315.7087294973844,0,0,4.94,100,5,0.87,9.48,expansion,185,129.5,0,3325,18.7,3.72,0,0,0,4.67,13.09,0,68.18094389029807,55.6,49.5,8.8,71.4,0.099,0.118
40,18000,66932.50405407182,4130.9,3365.2526690598283,3347.5849346301325,0,0,4.95,100,5,0.87,9.57,expansion,187,130.9,0,3408,18.9,3.72,0,0,0,4.69,13.09,0,71.75256689471217,56,49.6,8.9,71.7,0.1,0.118
