cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,error,pidOutput,phase,emissionDecision,emissionsApplied,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
31,255,1712.3544193437742,100,120.11544212385827,3448.1480693657854,0,0,100.12,100,0.12,0.2,expansion,0,0,6,2.4,6.72,0,0,0,0,0,0,222.99978879337027,91.8,100,37,95.6,2.084,2.065
32,260,1692.2134524371809,100,120.14096690659333,3399.775614316662,0,0,100.12,100,0.12,0.21,expansion,0,0,6,2.3,6.51,0,0,0,0,0,0,296.7793450802733,91.9,100,44,96,2.08,2.067
33,265,1692.1182352912465,100,100.09521714593433,3389.2476798283888,0,0,100,100,0.12,0.22,expansion,0,0,5,1.9,6.39,0,0,0,0,0,0,242.99978879337027,90.9,100,34.8,95.3,2.062,2.067
34,270,1672.1175600395252,100,120.00067525172142,3381.7922368000827,0,0,100.12,100,0,0.16,expansion,0,0,6,2.2,6.19,0,0,0,0,0,0,234.37978101566378,91.1,100,36,95.5,2.094,2.068
35,275,1662.0453642412658,100,110.07219579825939,3325.024001310778,0,0,100.06,100,0.12,0.24,expansion,0,0,6,2.2,6.04,0,0,0,0,0,0,232.9367277279002,89.8,100,36.8,95.5,2.067,2.068
36,280,1648.9968832743077,100,113.04848096695775,3301.787180215073,0,0,100.08,100,0.06,0.21,expansion,0,0,6,2.1,5.89,0,0,0,0,0,0,278.9366151859466,90.4,100,38.1,95.6,2.071,2.068
37,285,1628.9019275025948,100,120.09495577171289,3259.2261214107975,0,0,100.12,100,0.08,0.23,expansion,0,0,6,2.1,5.72,0,0,0,0,0,0,258.92078922399446,90.2,100,38.2,95.5,2.075,2.069
38,290,1608.8032354675133,100,120.09869203508168,3221.457049759268,0,0,100.12,100,0.12,0.27,expansion,0,0,6,2.1,5.55,0,0,0,0,0,0,224.89611621522403,90.3,100,36.7,95.4,2.077,2.07
39,295,1608.6783060069554,100,100.12492946055794,3227.4242607205265,0,0,100,100,0.12,0.28,expansion,0,0,5,1.7,5.45,0,0,0,0,0,0,224.89611621522403,91.9,100,35.9,95.9,2.068,2.068
40,300,1568.677218771278,100,140.00108723567743,3139.3648539650894,0,0,100.25,100,0,0.21,expansion,0,0,7,2.3,5.23,0,0,0,0,0,0,233.28710263181176,91.3,100,39.9,96,2.091,2.069
41,305,1548.3712201623327,100,120.30599860894526,3130.7790154498975,0,0,100.13,100,0.25,0.38,expansion,0,0,6,2,5.08,0,0,0,0,0,0,224.89611621522403,91.8,100,48.2,95.8,2.1,2.071
42,310,1528.2400759099435,100,120.1311442523894,3087.942766406077,0,0,100.13,100,0.13,0.31,expansion,0,0,6,1.9,4.93,0,0,0,0,0,0,224.86988736474615,92.3,100,45.7,95.9,2.099,2.072
43,315,1518.2119224249695,100,110.02815348497367,3040.7737039110666,0,0,100.07,100,0.13,0.33,expansion,0,0,6,1.9,4.82,0,0,0,0,0,0,204.84354183884386,91.7,100,46.6,95.7,2.075,2.073
44,320,1498.1458700291423,100,120.06605239582728,2996.4989629962342,0,0,100.13,100,0.07,0.3,expansion,0,0,6,1.9,4.68,0,0,0,0,0,0,344.71498180219453,90.9,100,49,95.5,2.08,2.074
45,325,1518.0387186346234,100,80.10715139451908,3036.555405724152,0,0,99.87,100,0.13,0.36,expansion,0,0,4,1.2,4.67,0,0,0,0,0,0,344.71498180219453,90.8,100,53,95.9,2.053,2.075
46,330,1538.14355310748,100,79.89516552714349,3077.0081338326327,0,0,99.87,100,-0.13,0.19,expansion,0,0,4,1.2,4.66,0,0,0,0,0,0,324.74119042040866,90.6,100,51,95.9,2.052,2.075
47,335,1558.2481198596906,100,79.89543324778893,3132.603358810182,0,0,99.87,100,-0.13,0.19,expansion,0,0,4,1.2,4.65,0,0,0,0,0,0,304.7673321084614,90.7,100,44.9,95.6,2.062,2.075
48,340,1598.325532050327,100,59.92258780936369,3279.8211757717527,0,0,99.75,100,-0.13,0.18,expansion,0,0,3,0.9,4.7,0,0,0,0,0,0,324.7673321084614,91.5,100,46.3,95.9,2.09,2.075
49,345,1598.5762782931101,100,99.74925375721662,3200.623966117567,0,0,100,100,-0.25,0.09,expansion,0,0,5,1.4,4.63,0,0,0,0,0,0,324.7673321084614,90.4,100,46.3,95.5,2.065,2.075
50,350,1618.5775331409202,100,79.9987451521898,3240.6082948432713,0,0,99.88,100,0,0.23,expansion,0,0,4,1.1,4.62,0,0,0,0,0,0,304.767645820414,90.3,100,44.5,95.3,2.052,2.074
51,355,1638.676391574024,100,79.90114156689673,3278.679987292765,0,0,99.88,100,-0.12,0.14,expansion,0,0,4,1.1,4.62,0,0,0,0,0,0,304.7923604286898,90.4,100,47.6,95.4,2.05,2.073
52,360,1638.7990445794403,100,99.87734699458386,3280.3772784023004,0,0,100,100,-0.12,0.14,expansion,0,0,5,1.4,4.55,0,0,0,0,0,0,284.81689102977305,90,100,45.1,95,2.063,2.073
53,365,1638.7997930116885,100,99.99925156775127,3278.222413910828,0,0,100,100,0,0.2,expansion,0,0,5,1.4,4.49,0,0,0,0,0,0,264.8170407162228,89.6,100,44.1,95.1,2.061,2.073
54,370,1658.7997966652517,100,79.99999634643719,3329.3202762630594,0,0,99.88,100,0,0.2,expansion,0,0,4,1.1,4.48,0,0,0,0,0,0,284.8170407162228,90.3,100,44.7,95.5,2.055,2.072
55,375,1683.8721381389862,100,74.92765852626543,3367.877857980531,0,0,99.85,100,-0.12,0.12,expansion,0,0,4,1.1,4.49,0,0,0,0,0,0,264.84115454080097,90.9,100,44.1,95.5,2.045,2.071
56,380,1703.991255693845,100,79.88088244514125,3429.5051896376967,0,0,99.88,100,-0.15,0.09,expansion,0,0,4,1.1,4.48,0,0,0,0,0,0,284.8709339295157,91.6,100,42.4,95.7,2.06,2.07
57,385,1704.109326238442,100,99.88192945540284,3423.7830662323813,0,0,100,100,-0.12,0.1,expansion,0,0,5,1.3,4.43,0,0,0,0,0,0,284.8709339295157,91.9,100,41.3,96.1,2.068,2.071
58,390,1704.1100190962463,100,99.99930714219576,3408.4541449229923,0,0,100,100,0,0.16,expansion,0,0,5,1.3,4.37,0,0,0,0,0,0,284.8709339295157,92.6,100,48.5,96.8,2.059,2.07
59,395,1704.1100231620512,100,99.9999959341956,3408.8151671167616,0,0,100,100,0,0.16,expansion,0,0,5,1.3,4.31,0,0,0,0,0,0,284.8709347426766,92.4,100,47.4,96.6,2.059,2.07
60,400,1704.1100231859095,100,99.99999997614118,3408.8270041019264,0,0,100,100,0,0.16,expansion,0,0,5,1.3,4.26,0,0,0,0,0,0,264.87093474744836,92,100,46.3,96.6,2.059,2.069
61,405,1684.1100231860773,100,119.99999999983201,3368.7585899886494,0,0,100.12,100,0,0.16,expansion,0,0,6,1.5,4.16,0,0,0,0,0,0,244.87093474747635,91.1,100,56.4,96.5,2.072,2.069
62,410,1683.9912660993996,100,100.11875708667773,3444.035928582013,0,0,100,100,0.12,0.24,expansion,0,0,5,1.2,4.11,0,0,0,0,0,0,407,90.7,100,55.5,96.2,2.105,2.07
63,415,1703.9907019297912,100,80.00056416960857,3408.396315994296,0,0,99.88,100,0,0.16,expansion,0,0,4,1,4.11,0,0,0,0,0,0,386.99985895759784,90.8,100,57,96.4,2.047,2.069
64,420,1739.0611228627495,100,64.9295790670416,3487.5164789534006,0,0,99.8,100,-0.12,0.09,expansion,0,0,4,1,4.14,0,0,0,0,0,0,367.02333260191733,90.5,100,53.6,96,2.043,2.067
65,425,1759.222453228759,100,79.83866963399089,3573.0808803809973,0,0,99.89,100,-0.2,0.03,expansion,0,0,4,0.9,4.14,0,0,0,0,0,0,347.06366519341964,90.4,100,51.5,95.6,2.076,2.068
66,430,1783.291215415129,100,75.93123781362952,3569.1107454896896,0,0,99.87,100,-0.11,0.07,expansion,0,0,4,0.9,4.15,0,0,0,0,0,0,309.0865859222098,90.5,100,52.1,95.5,2.044,2.067
67,435,1803.399189982506,100,79.8920254326234,3608.176818972449,0,0,99.89,100,-0.13,0.04,expansion,0,0,4,0.9,4.15,0,0,0,0,0.03,0,289.11357956405396,89.7,100,51.1,95.2,2.045,2.066
68,440,1823.4883903089963,100,79.91079967350959,3647.422651628236,0,0,99.89,100,-0.11,0.05,expansion,0,0,4,0.9,4.14,0,0,0,0,0,0,289.11357956405396,90.2,100,50.6,95.5,2.044,2.065
69,445,1858.5074039922129,100,64.98098631678363,3717.389044591034,0,0,99.81,100,-0.11,0.04,expansion,0,0,4,0.9,4.18,0,0,0,0,0,0,340.2238314101762,90.1,100,55.5,95.9,2.035,2.064
70,450,1898.620459276065,100,59.88694471614805,3797.6796619007473,0,0,99.79,100,-0.19,-0.03,contraction,0,0,3,0.7,4.22,0,0,0,0,0,0,396.2615165047935,90.2,100,57,96.2,2.032,2.062
71,455,1938.7472241228918,100,59.8732351531728,3912.466167776132,0,0,99.79,100,-0.21,-0.06,contraction,0,0,3,0.7,4.26,0,0,0,0,0,0,410.60704295101164,91.2,100,55.7,96.5,2.049,2.06
72,460,1938.9541967717628,100,99.79302735112888,3879.5228665860577,0,0,100,100,-0.21,-0.07,contraction,0,0,5,1.1,4.22,0,0,0,0,0,0,382.64843748078584,90.9,100,54.6,96.2,2.052,2.058
73,465,1958.9550507275674,100,79.99914604419553,3918.410953047382,0,0,99.9,100,0,0.04,expansion,0,0,4,0.9,4.21,0,0,0,0,0,0,281.50948970169725,90.5,100,47.9,95.9,2.041,2.057
74,470,1979.036730412656,100,79.91832031491127,3959.142247075552,0,0,99.9,100,-0.1,-0.04,contraction,0,0,4,0.9,4.21,0,0,0,0,0,0,271,90.6,100,49.5,96.1,2.041,2.056
75,475,2001.0560805057578,100,77.98064990689836,4017.684705030604,0,0,99.89,100,-0.1,-0.04,contraction,0,0,4,0.8,4.21,0,0,0,0,0,0,251.0202943981549,90.7,100,43.8,95.5,2.047,2.056
76,480,2041.1221036931368,100,59.93397681262127,4083.0115758903275,0,0,99.8,100,-0.11,-0.06,contraction,0,0,3,0.6,4.25,0,0,0,0,0,0,251.0202943981549,91,100,45.7,95.8,2.03,2.055
77,485,2044.279138975308,100,96.84296471782895,4088.9116146670713,0,0,99.98,100,-0.2,-0.12,contraction,0,0,5,1,4.22,0,0,0,0,0,0,251.0202943981549,91.5,100,48.6,96.2,2.048,2.054
78,490,2064.2914935905733,100,79.98764538473449,4129.009283458312,0,0,99.9,100,-0.02,-0.02,contraction,0,0,4,0.8,4.21,0,0,0,0,0,0,240.1229554775981,92.2,100,47,96.5,2.039,2.053
79,495,2004.4466062163037,100,159.84488737426935,4032.138006879637,0,0,100.3,100,-0.1,-0.08,contraction,0,0,8,1.6,4.05,0,0,0,0,0,0,272.2275999533018,91.9,100,47.3,96.6,2.091,2.054
80,500,1944.0286213118213,100,160.41798490448264,3888.90692665171,0,0,100.31,100,0.3,0.17,expansion,0,0,8,1.6,3.89,0,0,0,0,0,0,252.16788782409003,91.6,100,45.7,96.4,2.083,2.055
