cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,error,pidOutput,phase,emissionDecision,emissionsApplied,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
14,100,1951.9868154158216,0,20.0131845841785,98,0,0,100.1,100,0.07,0.04,expansion,0,0,1,1,19.52,17,0,0,25,45,0,103,35,34.7,5.3,57.3,0.06,0.052
15,100,1934.9868154158216,0,17,98,0,0,100.09,100,0.1,0.07,expansion,0,0,1,1,19.35,17,0,0,26,45,0,103,36,35,5.3,58.2,0.059,0.053
16,100,1914.9692442366645,0,20.017571179156946,96,0,0,100.1,100,0.09,0.07,expansion,0,0,1,1,19.15,17,0,0,24,45,0,103,36,35.4,5.4,58.3,0.061,0.053
17,100,1896.9868154158216,0,17.982428820843054,95,0,0,100.09,100,0.1,0.09,expansion,0,0,1,1,18.97,14,0,0,24,48,0,103,37,38.2,5.4,61.2,0.06,0.054
18,100,1886,0,10.9868154158215,95,0,0,100.06,100,0.09,0.09,expansion,0,0,1,1,18.86,14,0,0,23,51,0,103,38,38.7,5.5,61.9,0.056,0.054
19,100,1865.9883490822738,0,20.011650917726215,104,0,0,100.11,100,0.06,0.08,expansion,0,0,1,1,18.66,11,0,0,24,48,0,103,41,37.8,5.5,62.9,0.066,0.054
20,100,916.9883490822738,0,0,46,949,0,100,100,0.11,0.12,expansion,0,0,0,0,9.17,4,0,0,13,25.99,0,51,44,38.4,5.6,65,0.05,0.054
21,100,916.9883490822738,0,0,51.988349082273785,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,3,0,0,13,25.99,0,51,45,39.3,5.6,65.7,0.057,0.054
22,100,916.9883490822738,0,0,47,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,3,0,0,13,28,0,51,47,40.7,5.6,67.8,0.051,0.054
23,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,2,0,0,13,28,0,51,48,40.5,5.6,67.8,0.05,0.054
24,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,16,28,0,51,50,40,5.6,68.3,0.05,0.054
25,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,14,29,0,51,51,40.8,5.6,68.9,0.05,0.054
26,100,916.9883490822738,0,0,56,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,14,30,0,51,52,42.2,5.6,70.4,0.061,0.054
27,100,916.9883490822738,0,0,48,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,14,29,0,51,52,41.9,5.6,70.3,0.052,0.054
28,100,916.9883490822738,0,0,57,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,17,29,0,49,53,40.9,5.3,70,0.062,0.054
29,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,17,30,0,49,53,41.2,5.3,70.4,0.05,0.054
30,100,916.9883490822738,0,0,47,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,14,30,0,49,52,41.8,5.3,70.4,0.051,0.054
31,100,916.9883490822738,0,0,51,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,13,30,0,68,54,45.1,7.4,72.2,0.056,0.054
32,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,13,30,0,58,51,43.1,6.3,70.6,0.05,0.054
33,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,12,32,0,58,52,45.5,6.3,72.1,0.05,0.054
34,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,12,33,0,58,53,46.5,6.3,72.9,0.05,0.054
35,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,12,33,0,58,54,47.4,6.3,73.7,0.05,0.054
36,100,916.9883490822738,0,0,47,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,12,33,0,58,54,47.4,6.3,73.9,0.051,0.054
37,100,916.9883490822738,0,0,49,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,12,33,0,68,55,49.5,7.4,75.2,0.053,0.054
38,100,916.9883490822738,0,0,45.988349082273785,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,12,35,0,68,55,50.3,7.4,75.9,0.05,0.054
39,100,916.9883490822738,0,0,48,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,12,35,0,68,56,50.5,7.4,76.2,0.052,0.054
40,100,916.9883490822738,0,0,55,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,12,33,0,68,56,48.6,7.4,75.1,0.06,0.054
41,100,916.9883490822738,0,0,48,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,12,35,0,68,57,49.1,7.4,75.7,0.052,0.054
42,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,12,35,0,68,58,48.5,7.4,75.4,0.05,0.054
43,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,12,35,0,68,58,48.5,7.4,75.4,0.05,0.054
44,100,916.9883490822738,0,0,53,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,13,33,0,68,57,47.7,7.4,74.5,0.058,0.054
45,100,916.9883490822738,0,0,48,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,13,33,0,68,57,46.7,7.4,74.3,0.052,0.054
46,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,14,33,0,68,55,46,7.4,73.8,0.05,0.053
47,100,916.9883490822738,0,0,47,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,12,31,0,88,54,48.4,9.6,74.6,0.051,0.053
48,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,12,33,0,63,51,47.1,6.9,73.5,0.05,0.053
49,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,12,31,0,63,52,47.1,6.9,73.3,0.05,0.052
50,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,13,30,0,70,53,47.2,7.6,73.7,0.05,0.052
51,100,916.9883490822738,0,0,48,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,13,30,0,70,52,47.2,7.6,73.5,0.052,0.052
52,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,12,29,0,78,52,50.4,8.5,75.1,0.05,0.052
53,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,11,29,0,78,52,52.3,8.5,75.7,0.05,0.052
54,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,12,29,0,78,53,52.3,8.5,76.1,0.05,0.052
55,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,12,27,0,78,53,54,8.5,76.6,0.05,0.052
56,100,916.9883490822738,0,0,52,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,13,27,0,70,55,51.6,7.6,75.3,0.057,0.052
57,100,916.9883490822738,0,0,50,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,13,29,0,70,56,50.8,7.6,75.5,0.055,0.052
58,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,14,29,0,70,58,49.5,7.6,75,0.05,0.052
59,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,13,27,0,99,57,52.6,10.8,76.2,0.05,0.052
60,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,13,27,0,99,57,52.6,10.8,76.2,0.05,0.052
61,100,916.9883490822738,0,0,56,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,13,27,0,99,57,52.6,10.8,76.2,0.061,0.052
62,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,13,30,0,99,59,54.6,10.8,77.3,0.05,0.052
63,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,13,30,0,99,61,55,10.8,77.6,0.05,0.052
64,100,916.9883490822738,0,0,48,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,13,30,0,99,60,55,10.8,77.4,0.052,0.052
65,100,916.9883490822738,0,0,48,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,14,30,0,99,60,51,10.8,76,0.052,0.052
66,100,916.9883490822738,0,0,51,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,15,30,0,99,61,51,10.8,76.1,0.056,0.052
67,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,16,30,0,99,62,51,10.8,76.2,0.05,0.052
68,100,916.9883490822738,0,0,47,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,16,30,0,99,61,49.3,10.8,75.5,0.051,0.052
69,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,16,30,0,98,61,49.3,10.7,75.7,0.05,0.052
70,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,15,30,0,98,60,49.5,10.7,75.6,0.05,0.052
71,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,15,31,0,53,58,46.1,5.8,73.6,0.05,0.052
72,100,916.9883490822738,0,0,48,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,16,31,0,53,60,46.1,5.8,73.7,0.052,0.052
73,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,15,31,0,74,60,49.3,8.1,75.3,0.05,0.052
74,100,916.9883490822738,0,0,47,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,15,30,0,74,60,48.7,8.1,74.7,0.051,0.052
75,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,15,30,0,63,60,47.5,6.9,74.3,0.05,0.051
76,100,916.9883490822738,0,0,46,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,15,30,0,63,58,46.7,6.9,73.7,0.05,0.051
77,100,916.9883490822738,0,0,47,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,15,30,0,63,57,47,6.9,73.7,0.051,0.051
78,100,916.9883490822738,0,0,51,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,15,30,0,63,57,47,6.9,73.3,0.056,0.052
79,100,916.9883490822738,0,0,48,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,14,31,0,63,57,47,6.9,73.5,0.052,0.052
80,100,916.9883490822738,0,0,47,0,0,100,100,0,0.06,expansion,0,0,0,0,9.17,0,0,0,14,30,0,63,57,47,6.9,73.1,0.051,0.052
