cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,error,pidOutput,phase,emissionDecision,emissionsApplied,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
19,50,985,0,0,52,0,0,100,100,0,0,neutral,0,0,0,0,19.7,12,0,0,28,62,0,93,40,37.9,9.4,63.1,0.053,0.052
20,50,985,0,0,50,0,0,100,100,0,0,neutral,0,0,0,0,19.7,9,0,0,30,62,0,93,40,37.9,9.4,63.9,0.051,0.052
21,50,985,0,0,55,0,0,100,100,0,0,neutral,0,0,0,0,19.7,8,0,0,30,62,0,93,40,39.8,9.4,66.6,0.056,0.052
22,50,985,0,0,58,0,0,100,100,0,0,neutral,0,0,0,0,19.7,8,0,0,30,62,0,98,40,40.7,9.9,67,0.059,0.052
23,50,985,0,0,50,0,0,100,100,0,0,neutral,0,0,0,0,19.7,9,0,0,31,62,0,94,38,38.9,9.5,65,0.051,0.052
24,50,985,0,0,52,0,0,100,100,0,0,neutral,0,0,0,0,19.7,8,0,0,35,50,0,94,40,38.9,9.5,65.3,0.053,0.052
25,50,985,0,0,50,0,0,100,100,0,0,neutral,0,0,0,0,19.7,6,0,0,35,49,0,94,38,39.3,9.5,65.6,0.051,0.052
26,50,985,0,0,50,0,0,100,100,0,0,neutral,0,0,0,0,19.7,8,0,0,35,49,0,89,38,38.8,9,64.6,0.051,0.052
27,50,985,0,0,50,0,0,100,100,0,0,neutral,0,0,0,0,19.7,8,0,0,29,51,0,89,40,38.8,9,65.1,0.051,0.052
28,50,985,0,0,52,0,0,100,100,0,0,neutral,0,0,0,0,19.7,5,0,0,29,51,0,103,42,38.8,10.5,65.7,0.053,0.052
29,50,965,0,20,50,0,0,100.21,100,0,0,neutral,0,0,1,2,19.3,1,0,0,29,56,0,103,46,38.3,10.7,67.2,0.073,0.053
30,50,944.958549222798,0,20.041450777202076,49,0,0,100.21,100,0.21,0.13,expansion,0,0,1,2,18.9,2,0,0,29,51,0,125,46,40.1,13.2,68,0.073,0.054
31,50,924.9161315933819,0,20.042417629415993,54,0,0,100.22,100,0.21,0.15,expansion,0,0,1,2,18.5,2,0,0,28,51,0,125,46,42.7,13.5,69.1,0.08,0.055
32,50,904.8727927068715,0,20.043338886510476,60,0,0,100.22,100,0.22,0.17,expansion,0,0,1,2,18.1,2,0,0,23.92,51,0,125,46,44.5,13.8,69.9,0.088,0.056
33,50,884.8284918083407,0,20.044300898530835,62,0,0,100.23,100,0.22,0.2,expansion,0,0,1,2,17.7,4,0,0,27,51,0,89,44,38.8,10.1,66.4,0.093,0.057
34,50,884.8284918083407,0,0,46,0,0,100,100,0.23,0.22,expansion,0,0,0,0,17.7,2,0,0,28,51,0,89,46,38.8,10.1,67.1,0.052,0.057
35,50,884.8284918083407,0,0,45,0,0,100,100,0,0.1,expansion,0,0,0,0,17.7,2,0,0,23.92,51,0,89,46,38.8,10.1,67.7,0.051,0.057
36,50,884.8284918083407,0,0,45,0,0,100,100,0,0.11,expansion,0,0,0,0,17.7,2,0,0,23.92,51,0,90,44,38.8,10.2,67.7,0.051,0.057
37,50,884.8284918083407,0,0,45,0,0,100,100,0,0.11,expansion,0,0,0,0,17.7,3.92,0,0,26,51,0,90,42,38.8,10.2,67.4,0.051,0.057
38,50,884.8284918083407,0,0,48,0,0,100,100,0,0.11,expansion,0,0,0,0,17.7,2,0,0,26,51,0,90,44,38.8,10.2,67.6,0.054,0.057
39,50,884.8284918083407,0,0,45,0,0,100,100,0,0.11,expansion,0,0,0,0,17.7,3.92,0,0,26,51,0,90,44,38.2,10.2,67.1,0.051,0.057
40,50,884.8284918083407,0,0,51,0,0,100,100,0,0.11,expansion,0,0,0,0,17.7,2,0,0,22,50,0,116,46,44,13.1,70.4,0.058,0.057
41,50,864.8284918083407,0,20,44,0,0,100.23,100,0,0.11,expansion,0,0,1,2,17.3,4,0,0,26,50,0,116,40,40.5,13.4,67.8,0.074,0.058
42,50,844.7822398631528,0,20.046251945187837,42.955699101469165,0,0,100.24,100,0.23,0.26,expansion,0,0,1,2,16.9,3.92,0,0,20,51,0,116,42,45.7,13.7,71.3,0.075,0.059
43,50,824.734780882603,0,20.047458980549678,42.916131593381934,0,0,100.24,100,0.24,0.27,expansion,0,0,1,2,16.49,1,0,0,20,51,0,116,46,45.5,14.1,72.3,0.076,0.06
44,50,804.6861653532346,0,20.04861552936835,51,0,0,100.25,100,0.24,0.3,expansion,0,0,1,2,16.09,1,0,0,18,51,0,116,46,46.6,14.4,73.4,0.088,0.061
45,50,784.6363357018934,0,20.049829651341323,40,0,0,100.26,100,0.25,0.33,expansion,0,0,1,2,15.69,1,0,0,18,51,0,116,46,47.8,14.8,74.3,0.077,0.062
46,50,773.6796745884038,0,10.956661113489524,45,0,0,100.14,100,0.26,0.36,expansion,0,0,1,2,15.47,1,0,0,18,51,0,86.95569910146916,48,42.8,11.2,72,0.072,0.062
47,50,773.6796745884038,0,0,38.916131593381934,0,0,100,100,0.14,0.31,expansion,0,0,0,0,15.47,1,0,0,22,51,0,86.95569910146916,48,41.6,11.2,70.6,0.05,0.062
48,50,773.6796745884038,0,0,51,0,0,100,100,0,0.24,expansion,0,0,0,0,15.47,0,0,0,18,51,0,101,50,48.1,13.1,73.6,0.066,0.063
49,50,767.7259265335916,0,5.953748054812163,39,0,0,100.08,100,0,0.24,expansion,0,0,1,2,15.35,0,0,0,18,51,0,101,52,50,13.2,75,0.059,0.063
50,50,747.7104164463352,0,20.015510087256516,51,0,0,100.27,100,0.08,0.29,expansion,0,0,1,2,14.95,0,0,0,18,51,0,101,52,51.4,13.5,75.7,0.095,0.064
51,50,727.656878312729,0,20.05353813360628,45,0,0,100.28,100,0.27,0.42,expansion,0,0,1,2,14.55,0,0,0,18,56,0,86.95569910146916,52,48.1,12,74.7,0.089,0.065
52,50,727.656878312729,0,0,37,0,0,100,100,0.28,0.44,expansion,0,0,0,0,14.55,0,0,0,18,61,0,86.95569910146916,52,48.1,12,74.4,0.051,0.065
53,50,727.656878312729,0,0,37,0,0,100,100,0,0.29,expansion,0,0,0,0,14.55,0,0,0,18,61,0,86.95569910146916,54,48.1,12,73.7,0.051,0.065
54,50,727.656878312729,0,0,37,0,0,100,100,0,0.31,expansion,0,0,0,0,14.55,0,0,0,18,51,0,75.95569910146916,52,47.8,10.4,71.9,0.051,0.065
55,50,727.656878312729,0,0,37,0,0,100,100,0,0.31,expansion,0,0,0,0,14.55,0,0,0,18,47,0,75.95569910146916,50,47.8,10.4,72.1,0.051,0.065
56,50,727.656878312729,0,0,38,0,0,100,100,0,0.31,expansion,0,0,0,0,14.55,0,0,0,18,59,0,75.95569910146916,50,47.8,10.4,73.4,0.052,0.065
57,50,727.656878312729,0,0,39,0,0,100,100,0,0.31,expansion,0,0,0,0,14.55,0,0,0,18,47,0,75.95569910146916,50,47.5,10.4,71.8,0.054,0.065
58,50,727.656878312729,0,0,38,0,0,100,100,0,0.31,expansion,0,0,0,0,14.55,0,0,0,18,47,0,79,52,49.6,10.9,73.5,0.052,0.065
59,50,727.656878312729,0,0,38,0,0,100,100,0,0.31,expansion,0,0,0,0,14.55,0,0,0,23.9,44,0,79,50,46.2,10.9,71.5,0.052,0.065
60,50,727.656878312729,0,0,40,0,0,100,100,0,0.31,expansion,0,0,0,0,14.55,0,0,0,24,44,0,79,50,44.1,10.9,70.4,0.055,0.064
