cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,error,pidOutput,phase,emissionDecision,emissionsApplied,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
14,100,1939,0,33,97,0,0,100.17,100,0.07,0.04,expansion,0,0,1,1,19.39,17,0,0,25,45,0,103,36,34.9,5.3,57.8,0.067,0.053
15,100,1922,0,17,97,0,0,100.09,100,0.17,0.11,expansion,0,0,1,1,19.22,17,0,0,27,45,0,103,37,35.2,5.4,58.6,0.059,0.053
16,100,1884,0,38,95,0,0,100.2,100,0.09,0.07,expansion,0,0,1,1,18.84,17,0,0,24,45,0,103,38,35.9,5.5,59.5,0.071,0.054
17,100,1853,0,31,94,0,0,100.17,100,0.2,0.16,expansion,0,0,1,1,18.53,14,0,0,24,45,0,103,39,36.8,5.6,61,0.067,0.055
18,100,1808,0,45,92,0,0,100.25,100,0.17,0.15,expansion,0,0,1,1,18.08,11,0,0,23,47,0,103,41,38.3,5.7,62.6,0.076,0.056
19,100,1767,0,41,91,0,0,100.23,100,0.25,0.22,expansion,0,0,1,1,17.67,7,0,0,24,47,0,103,45,38.5,5.8,64.6,0.075,0.057
20,100,1724,0,43,87,0,0,100.25,100,0.23,0.23,expansion,0,0,1,1,17.24,6,0,0,23,45,0,103,47,41.4,6,66.7,0.075,0.058
21,100,1704,0,20,87,0,0,100.12,100,0.25,0.27,expansion,0,0,1,1,17.04,0,0,0,23,47,0,103,51,44.1,6,69,0.063,0.058
22,100,1697,0,7,88,0,0,100.04,100,0.12,0.21,expansion,0,0,1,1,16.97,0,0,0,23,47,0,103,51,42.8,6.1,68.2,0.056,0.058
23,100,1652,0,45,83,0,0,100.27,100,0.04,0.18,expansion,0,0,1,1,16.52,0,0,0,23,47,0,103,53,44.1,6.2,69.6,0.077,0.059
24,100,1608,0,44,81,0,0,100.27,100,0.27,0.33,expansion,0,0,1,1,16.08,0,0,0,23,53,0,103,52,44.2,6.4,69.5,0.078,0.06
25,100,1576,0,32,79,0,0,100.2,100,0.27,0.35,expansion,0,0,1,1,15.76,0,0,0,23,53,0,105,53,46.6,6.7,71.1,0.07,0.06
26,100,1500,0,76,75,0,0,100.51,100,0.2,0.33,expansion,0,0,2,2,15,0,0,0,22,47,0,113,55,49.5,7.5,72.9,0.101,0.062
27,100,1468,0,32,95,0,0,100.22,100,0.51,0.55,expansion,0,0,2,2,14.68,0,0,0,22,54,0,117,58,53.3,8,75.5,0.087,0.063
28,100,1308,0,160,78,0,0,101.22,100,0.22,0.4,expansion,0,0,3,3,13.08,0,0,0,20,47,0,117,62,53.3,8.9,76.8,0.182,0.067
29,100,1248,0,60,63,0,0,100.48,100,1.22,1.09,expansion,0,0,1,1,12.48,0,0,0,20,44,0,114,62,54.6,9.1,77.3,0.099,0.068
30,100,1204,0,44,62,0,0,100.37,100,0.48,0.68,expansion,0,0,1,1,12.04,0,0,0,19,44,0,114,62,56.6,9.5,77.8,0.088,0.069
31,100,1191,0,13,60,0,0,100.11,100,0.37,0.69,expansion,0,0,1,1,11.91,0,0,0,19,47,0,114,64,58.9,9.6,79.6,0.061,0.069
32,100,1167,0,24,59,0,0,100.21,100,0.11,0.57,expansion,0,0,1,1,11.67,0,0,0,19,46,0,114,62,57.5,9.8,79.2,0.071,0.07
33,100,1144,0,23,58,0,0,100.2,100,0.21,0.65,expansion,0,0,1,1,11.44,0,0,0,11,46,0,114,64,60.5,10,80.7,0.071,0.07
34,100,1125,0,19,59,0,0,100.17,100,0.2,0.66,expansion,0,0,1,1,11.25,0,0,0,11,46,0,114,66,61.5,10.1,81.4,0.069,0.071
35,100,1114,0,11,60,0,0,100.1,100,0.17,0.66,expansion,0,0,1,1,11.14,0,0,0,11,44,0,114,65,61,10.2,81.1,0.064,0.071
36,100,1112,0,2,72,0,0,100.02,100,0.1,0.64,expansion,0,0,1,1,11.12,0,0,0,11,44,0,114,65,60.2,10.3,80.7,0.067,0.072
37,100,1090,0,22,55,0,0,100.2,100,0.02,0.6,expansion,0,0,1,1,10.9,0,0,0,11,44,0,114,63,59.8,10.5,80.6,0.071,0.073
38,100,1080,0,10,58,0,0,100.09,100,0.2,0.72,expansion,0,0,1,1,10.8,0,0,0,11,44,0,114,64,62.5,10.6,81.8,0.063,0.073
39,100,1034,0,46,52,0,0,100.44,100,0.09,0.66,expansion,0,0,1,1,10.34,0,0,0,7,43,0,114,69,67.7,11,83.8,0.095,0.074
40,100,951,0,83,48,0,0,100.87,100,0.44,0.91,expansion,0,0,1,1,9.51,0,0,0,7,35,0,114,68,66.4,12,83.4,0.138,0.077
41,100,936,0,15,51,0,0,100.16,100,0.87,1.21,expansion,0,0,1,1,9.36,0,0,0,4,35,0,114,69,67.4,12.2,83.9,0.071,0.078
42,100,888,0,48,47,0,0,100.54,100,0.16,0.81,expansion,0,0,1,1,8.88,0,0,0,3,29,0,114,71,70.2,12.8,84.9,0.107,0.08
43,100,845,0,43,43,0,0,100.51,100,0.54,1.11,expansion,0,0,1,1,8.45,0,0,0,3,29,0,114,70,72.1,13.5,85.7,0.102,0.081
44,100,793,0,52,44,0,0,100.66,100,0.51,1.13,expansion,0,0,1,1,7.93,0,0,0,3,29,0,114,70,70.2,14.4,85.2,0.121,0.083
45,100,749,0,44,39,0,0,100.59,100,0.66,1.28,expansion,0,0,1,1,7.49,0,0,0,3,25,0,114,70,71.8,15.2,85.7,0.111,0.085
46,100,741,0,8,38,0,0,100.11,100,0.59,1.29,expansion,0,0,1,1,7.41,0,0,0,3,24,0,115,68,69.9,15.5,85.2,0.062,0.085
47,100,736,0,5,37,0,0,100.07,100,0.11,1.04,expansion,0,0,1,1,7.36,0,0,0,2,24,0,115,69,70.4,15.6,85.4,0.057,0.084
48,100,725,0,11,37,0,0,100.15,100,0.07,1.05,expansion,0,0,1,1,7.25,0,0,0,2,24,0,115,66,69.4,15.9,85,0.066,0.084
49,100,700,0,25,40,0,0,100.36,100,0.15,1.11,expansion,0,0,1,1,7,0,0,0,2,23,0,115,67,69.3,16.4,85.1,0.093,0.084
50,100,675,0,25,34,0,0,100.37,100,0.36,1.26,expansion,0,0,1,1,6.75,0,0,0,2,20,0,115,69,71.6,17,86,0.087,0.085
51,100,660,0,15,33,0,0,100.23,100,0.37,1.29,expansion,0,0,1,1,6.6,0,0,0,1,23,0,88,70,72.6,13.3,86,0.073,0.085
52,100,660,0,0,34,0,0,100,100,0.23,1.23,expansion,0,0,0,0,6.6,0,0,0,1,22,0,88,68,72.1,13.3,85.8,0.052,0.085
53,100,660,0,0,33,0,0,100,100,0,1.12,expansion,0,0,0,0,6.6,0,0,0,2,24,0,88,65,68.5,13.3,84.4,0.05,0.084
54,100,660,0,0,33,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,2,24,0,83,65,67.9,12.6,84.1,0.05,0.083
55,100,660,0,0,33,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,2,24,0,83,65,68.3,12.6,84.2,0.05,0.083
56,100,660,0,0,34,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,2,24,0,83,65,71.1,12.6,84.8,0.052,0.081
57,100,660,0,0,38,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,2,24,0,83,65,70.8,12.6,84.6,0.058,0.08
58,100,660,0,0,37,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,2,24,0,83,65,70.5,12.6,84.7,0.056,0.076
59,100,660,0,0,38,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,2,24,0,95,66,72.4,14.4,85.5,0.058,0.074
60,100,660,0,0,34,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,2,24,0,92,67,72.1,13.9,85.3,0.052,0.073
61,100,660,0,0,33,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,2,23,0,92,67,75.2,13.9,86,0.05,0.073
62,100,660,0,0,34,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,2,23,0,73,66,72.3,11.1,84.9,0.052,0.072
63,100,660,0,0,38,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,3,23,0,73,65,70.8,11.1,84.4,0.058,0.072
64,100,660,0,0,33,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,3,23,0,73,64,69.8,11.1,83.8,0.05,0.071
65,100,660,0,0,33,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,4,23,0,73,64,69.2,11.1,83.4,0.05,0.071
66,100,660,0,0,33,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,5,23,0,73,62,68.5,11.1,83,0.05,0.07
67,100,660,0,0,34,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,5,23,0,73,60,66.7,11.1,82.3,0.052,0.069
68,100,660,0,0,37,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,5,23,0,73,60,66.7,11.1,82.3,0.056,0.069
69,100,660,0,0,40,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,7,23,0,73,59,65,11.1,81.7,0.061,0.068
70,100,660,0,0,35,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,7,23,0,73,59,64.8,11.1,81.8,0.053,0.065
71,100,660,0,0,34,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,7,23,0,73,59,62.7,11.1,81.1,0.052,0.065
72,100,660,0,0,35,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,8,23,0,73,61,62.7,11.1,81.3,0.053,0.063
73,100,660,0,0,33,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,8,24,0,55,61,61.2,8.3,80.6,0.05,0.061
74,100,660,0,0,33,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,8,24,0,55,62,61.2,8.3,80.5,0.05,0.059
75,100,660,0,0,33,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,8,24,0,55,61,61.2,8.3,80.4,0.05,0.057
76,100,660,0,0,45,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,6,24,0,57,61,62.9,8.6,81.2,0.068,0.057
77,100,660,0,0,34,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,4,24,0,59,61,64.8,8.9,82,0.052,0.057
78,100,660,0,0,33,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,6,24,0,59,59,61.2,8.9,80.6,0.05,0.056
79,100,660,0,0,33,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,8,24,0,59,58,58.8,8.9,79.6,0.05,0.055
80,100,660,0,0,34,0,0,100,100,0,1.13,expansion,0,0,0,0,6.6,0,0,0,6,24,0,59,59,58.8,8.9,79.9,0.052,0.053
