id,label,users0,perUser0,gainExp,gainCon,emissionBase,emitMode,mae,maxAbsError,peakOver,peakUnder,stdError,recovery5,recovery10,recovery20,oscSignChanges,meanAccessPct,minAccessPct,finalAccessPct,finalGini,finalTop10,finalZerosPct,meanVelocity,meanConsumedPerCycle,meanTransferredPerCycle,emittedTotal,destroyedTotal,netSupply,finalSupply,finalUsers
D2-cu-usuario-1,1 CU/usuario,100,1,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,0,73.6,49,59,0.051,0,5.05,0,0,0,100,100
D2-cu-usuario-5,5 CU/usuario,100,5,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,0,75.8,53.6,52,0.052,0,26.48,0,0,0,507,100
D2-cu-usuario-20,20 CU/usuario,100,20,0,0,0,none,0.053,0.22,0.22,0,0.059,0,0,0,0,0.525,0,1,74.5,49.4,51,0.057,9.98,98.47,0,0,-399.3,1646.7,100
D2-cu-usuario-100,100 CU/usuario,100,100,0,0,0,none,0.531,1.22,1.22,0,0.188,0,0,0,0,11.3,3,3,88.1,78.9,65,0.105,221.93,182.24,0,0,-7777.13,1251.87,100
D2-cu-usuario-500,500 CU/usuario,100,500,0,0,0,none,0.366,0.44,0.44,0,0.068,0,0,0,0,52.475,25,27,81.7,63.4,56,0.09,965.78,1381.45,0,0,-36951.06,11334.94,100
D3-crec-constante,Crecimiento constante,100,20,0,0,0,none,0.146,0.46,0.46,0,0.122,0,0,0,0,1.15,0,2,89.1,83.7,75,0.067,19.63,81.36,0,0,-1177.6,807.4,100
D3-crec-lento,Crecimiento lento,100,20,0,0,0,none,0.099,0.2,0.16,0.2,0.171,0,0,0,5,0.998,0,1.4,76.3,54.9,57.7,0.063,33.34,132,2400,0,359.69,2384.69,220
D3-crec-lineal,Crecimiento lineal,100,20,0,0,0,none,0.245,0.92,0,0.92,0.535,0,0,0,0,0.993,0,1,71.5,48.7,53.3,0.062,82.96,316.04,12000,0,6822.16,9007.16,700
D3-crec-acelerado,Crecimiento acelerado,100,20,0,0,0,none,0.542,0.92,0,0.92,1.108,0,0,0,0,0.77,0,1.1,62.2,40.9,43.2,0.059,272.93,1167.11,73200,0,56784.41,58809.41,3760
D3-crec-explosivo,Crecimiento explosivo,100,20,0,0,0,none,0.199,0.37,0,0.37,0.406,0,0,0,0,1.01,0,0.8,64.4,42.5,45.3,0.063,49.53,185.75,7900,0,4888.18,6913.18,495
D4-dem-estable,Demanda estable,100,20,0,0,0,none,0.146,0.46,0.46,0,0.122,0,0,0,0,1.15,0,2,89.1,83.7,75,0.067,19.63,81.36,0,0,-1177.6,807.4,100
D4-dem-crece,Demanda creciente,100,20,0,0,0,none,0.208,0.89,0.89,0,0.207,0,0,0,0,0.917,0,1,90.1,86.4,74,0.074,23.69,74.16,0,0,-1421.1,563.9,100
D4-dem-cae,Demanda decreciente,100,20,0,0,0,none,0.044,0.11,0.11,0,0.032,0,0,0,0,0.75,0,1,76.7,52.9,55,0.056,7.6,90.25,0,0,-456.19,1528.81,100
D4-dem-shock-pos,Shock positivo,100,20,0,0,0,none,0.109,0.31,0.31,0,0.079,0,0,0,0,0.867,0,1,78.8,58.1,57,0.063,16.11,82.23,0,0,-966.54,1018.46,100
D4-dem-shock-neg,Shock negativo,100,20,0,0,0,none,0.123,0.52,0.52,0,0.115,0,0,0,0,0.95,0,0,79.3,58.5,62,0.065,17.18,80.81,0,0,-1030.97,954.03,100
D4-dem-shocks-rep,Shocks repetidos,100,20,0,0,0,none,0.121,0.59,0.59,0,0.105,0,0,0,0,0.95,0,1,84.4,69.1,69,0.065,17.31,79.76,0,0,-1038.78,946.22,100
D4-dem-volatil,Demanda volátil,100,20,0,0,0,none,0.204,0.77,0.77,0,0.19,0,0,0,0,1.533,0,2,86.5,73.9,71,0.073,23.7,73.95,0,0,-1422.06,562.94,100
D5-em-normal,Emisión normal,100,20,1,1,10,shares,0.098,0.23,0.11,0.23,0.192,0,0,0,7,0.917,0,1.8,74.7,53.3,57.3,0.062,31.04,141.35,2818.369000000002,0,733.83,2762.83,220
D5-em-excesiva,Emisión excesiva,100,20,1,1,50,shares,0.128,0.37,0.08,0.37,0.272,0,0,0,9,1.34,0,1.4,74.9,50.5,56.8,0.065,44.23,155.17,4487.980999999998,0,1122.31,3171.31,220
D5-em-insuficiente,Emisión insuficiente,100,20,1,1,1,shares,0.088,0.2,0.13,0.2,0.173,0,0,0,5,0.833,0,0.5,75.7,54.2,57.3,0.061,26.68,134.97,2442,0,759.04,2784.04,220
D5-em-interrumpida,Interrupción de emisión,100,20,1,1,10,shares,0.098,0.23,0.11,0.23,0.192,0,0,0,7,0.917,0,1.8,74.7,53.3,57.3,0.062,31.04,141.35,2818.369000000002,0,733.83,2762.83,220
D5-shock-emision,Shock de emisión,100,20,1,1,10,shares,0.203,3.14,0.39,3.14,0.506,0,0,0,4,1.712,0,0.9,75.2,52.3,57.7,0.068,56.17,148.33,4354.3550000000005,0,762.07,2791.07,220
D5-exceso-inicial,Exceso inicial de CU,100,500,1,1,0,none,0.363,0.45,0.45,0,0.06,0,0,0,0,39.233,11,12,88.7,80.3,69,0.089,735.77,1065.52,0,0,-42486.38,5610.62,100
D5-reduccion-abrupta,Reducción abrupta de oferta,100,20,0,0,0,none,0.031,0.24,0.24,0,0.052,0,0,0,0,0.3,0,0,73.1,49.8,50,0.055,5.54,60.5,0,1155,-1487.14,497.86,100
PID-P1-bajo-bajo-bajo,Kp0.1 Ki0.02 Kd0.01 (bajos),100,20,0,0,0,none,0.084,0.29,0.13,0.29,0.172,0,0,0,8,1.11,0,0.9,78.7,56,60,0.067,47.58,145.37,4800,0,933.24,2978.24,340
PID-P2-base,Kp0.5 Ki0.1 Kd0.05 (config actual),100,20,0,0,0,none,0.084,0.29,0.13,0.29,0.172,0,0,0,8,1.11,0,0.9,78.7,56,60,0.067,47.58,145.37,4800,0,933.24,2978.24,340
PID-P3-alto-p,Kp3 Ki0.1 Kd0.05 (P alto),100,20,0,0,0,none,0.084,0.29,0.13,0.29,0.172,0,0,0,8,1.11,0,0.9,78.7,56,60,0.067,47.58,145.37,4800,0,933.24,2978.24,340
PID-P4-alto-i,Kp0.5 Ki0.8 Kd0.05 (I alto),100,20,0,0,0,none,0.084,0.29,0.13,0.29,0.172,0,0,0,8,1.11,0,0.9,78.7,56,60,0.067,47.58,145.37,4800,0,933.24,2978.24,340
PID-P5-alto-d,Kp0.5 Ki0.1 Kd1.5 (D alto),100,20,0,0,0,none,0.084,0.29,0.13,0.29,0.172,0,0,0,8,1.11,0,0.9,78.7,56,60,0.067,47.58,145.37,4800,0,933.24,2978.24,340
PID-P6-muy-agresivo,Kp6 Ki1.5 Kd3 (muy agresivo),100,20,0,0,0,none,0.084,0.29,0.13,0.29,0.172,0,0,0,8,1.11,0,0.9,78.7,56,60,0.067,47.58,145.37,4800,0,933.24,2978.24,340
PID-P7-only-p,Kp2 Ki0 Kd0 (solo P),100,20,0,0,0,none,0.084,0.29,0.13,0.29,0.172,0,0,0,8,1.11,0,0.9,78.7,56,60,0.067,47.58,145.37,4800,0,933.24,2978.24,340
S1-gain0,Ganancias 0 (actual),100,20,0,0,10,shares,0.112,0.33,0.16,0.33,0.225,0,0,0,7,1.035,0,0.9,77,53.8,58.5,0.065,46,156.97,5360,0,1297,3345,340
S2-gain1,Ganancia 1 simétrica,100,20,1,1,10,shares,0.112,0.33,0.16,0.33,0.225,0,0,0,7,1.035,0,0.9,77,53.8,58.5,0.065,46,156.97,5357.137000000001,0,1297,3345,340
S3-gain3,Ganancia 3 simétrica,100,20,3,3,10,shares,0.112,0.33,0.16,0.33,0.225,0,0,0,7,1.035,0,0.9,77,53.8,58.5,0.065,46,156.97,5351.376,0,1297,3345,340
S4-asisimetrica,Asimétrica (exp3/cont1),100,20,3,1,10,shares,0.112,0.33,0.16,0.33,0.225,0,0,0,7,1.035,0,0.9,77,53.8,58.5,0.065,46,156.97,5357.137000000001,0,1297,3345,340
S5-cap-bajo,Tope emisión 20,100,20,2,2,10,shares,0.112,0.33,0.16,0.33,0.225,0,0,0,7,1.035,0,0.9,77,53.8,58.5,0.065,46,156.97,5354.259999999998,0,1297,3345,340
S6-cuotas-nuevos,Cuota nuevos al 80%,100,20,2,2,10,shares,0.106,0.34,0.24,0.34,0.225,0,0,0,19,1.031,0,0.9,77.3,54.8,61.8,0.065,46.49,165.03,5512.178999999992,0,1495.19,3546.19,340
S7-cuotas-historicos,Cuota históricos al 80%,100,20,2,2,10,shares,0.115,0.34,0.1,0.34,0.24,0,0,0,4,0.969,0,0.6,77.4,55.3,60,0.064,39.88,151.66,5511.746999999991,0,1549.88,3594.88,340
U-oleadas-escalonadas,Oleadas escalonadas (10/5c → 50/5c → 100/1c),100,20,0,0,0,none,0.44,2.64,0.16,2.64,1.044,0,0,0,7,0.735,0,1.4,66,43.9,46.3,0.058,271.09,1090.36,84800,0,63112.96,65097.96,4340
U-oleada-masiva,Oleada masiva continua (100/ciclo),100,20,0,0,0,none,0.414,5.02,0,5.02,1.134,80,0,0,0,1.062,0,1.1,76.8,55.3,58.5,0.065,999.12,2830.67,160300,0,78370.55,82355.55,8100
MC-run-0,Monte Carlo 0,200,20,0,0,0,none,0.086,0.33,0.33,0.1,0.115,0,0,0,1,1.115,0,1.8,78,56.5,61.1,0.062,54.31,196.98,1600,0,-612.21,3408.79,280
MC-run-1,Monte Carlo 1,200,20,0,0,0,none,0.088,0.24,0.24,0.05,0.098,0,0,0,1,1.13,0,2.1,80.6,62.5,62.1,0.067,46.1,207.3,800,0,-1063.87,2972.13,240
MC-run-2,Monte Carlo 2,200,20,0,0,0,none,0.148,0.29,0,0.29,0.305,0,0,0,0,0.553,0,1.4,70.5,47.9,50.9,0.053,38.89,283.51,4800,0,3124.4,7229.4,440
MC-run-3,Monte Carlo 3,200,20,0,0,0,none,0.068,0.15,0.15,0.15,0.117,0,0,0,4,0.987,0,1.3,77.6,55.5,61.9,0.067,54.44,241.08,2400,0,162.25,4203.25,320
MC-run-4,Monte Carlo 4,200,20,0,0,0,none,0.098,0.24,0.09,0.24,0.209,0,0,0,3,1.017,0,2.3,73.7,52.1,52.8,0.058,60.38,251.67,4000,0,1484.9,5573.9,400
MC-run-5,Monte Carlo 5,200,20,0,0,0,none,0.091,0.25,0.05,0.25,0.198,0,0,0,9,1.102,0,2,76.1,54.9,56.5,0.073,62.93,321.24,4000,0,1382.69,5445.69,400
MC-run-6,Monte Carlo 6,200,20,0,0,0,none,0.069,0.15,0.05,0.15,0.139,0,0,0,4,0.663,0,1.3,72.5,49.9,51.6,0.045,36.62,184.5,2400,0,875.06,4959.06,320
MC-run-7,Monte Carlo 7,200,20,0,0,0,none,0.143,0.29,0.02,0.29,0.298,0,0,0,1,0.687,0,1.4,65.3,43.4,44.3,0.046,41.74,241.08,4800,0,3010.34,7121.34,440
MC-run-8,Monte Carlo 8,200,20,0,0,0,none,0.113,0.25,0.19,0.25,0.191,0,0,0,1,1.315,0,1.3,76,53.8,59.5,0.074,89.89,266.28,4000,0,304.58,4366.58,400
MC-run-9,Monte Carlo 9,200,20,0,0,0,none,0.094,0.21,0.21,0.15,0.12,0,0,0,2,1.425,0,1.3,78.4,58.6,60.3,0.078,72.54,245.97,2400,0,-561.7,3533.3,320
MC-run-10,Monte Carlo 10,200,20,0,0,0,none,0.099,0.2,0.05,0.2,0.206,0,0,0,1,0.728,0,1.7,72.4,48.7,53.6,0.059,33.12,278.74,3200,0,1795.28,5870.28,360
MC-run-11,Monte Carlo 11,200,20,0,0,0,none,0.105,0.24,0.09,0.24,0.216,0,0,0,2,0.88,0,1.3,73.1,51.2,55.8,0.059,57.84,262.15,4000,0,1586.33,5710.33,400
MC-run-12,Monte Carlo 12,200,20,0,0,0,none,0.085,0.2,0.1,0.2,0.175,0,0,0,4,0.757,0,1.4,71.8,48.1,55.3,0.048,49.22,195.82,3200,0,1151.32,5229.32,360
MC-run-13,Monte Carlo 13,200,20,0,0,0,none,0.095,0.2,0.06,0.2,0.196,0,0,0,3,0.583,0,1.1,69.1,46,50,0.047,41.34,203,3200,0,1466.47,5521.47,360
MC-run-14,Monte Carlo 14,200,20,0,0,0,none,0.115,0.29,0.12,0.29,0.236,0,0,0,0,1.208,0,1.8,77.2,57,57.7,0.067,76.2,300.43,4800,0,1632.17,5803.17,440
MC-run-15,Monte Carlo 15,200,20,0,0,0,none,0.114,0.25,0.05,0.25,0.236,0,0,0,1,0.753,0,1.5,66.6,44.6,47.5,0.047,50.72,213.8,4000,0,1871.12,5948.12,400
MC-run-16,Monte Carlo 16,200,20,0,0,0,none,0.113,0.4,0.4,0.1,0.156,0,0,0,1,1.003,0,1.1,77.5,55.7,61.4,0.066,57.89,215.33,1600,0,-755.6,3294.4,280
MC-run-17,Monte Carlo 17,200,20,0,0,0,none,0.065,0.18,0.18,0.1,0.092,0,0,0,4,0.857,0,0.4,74.8,50.7,57.9,0.069,43.26,232.15,1600,0,-170.49,3802.51,280
MC-run-18,Monte Carlo 18,200,20,0,0,0,none,0.084,0.2,0.14,0.2,0.165,0,0,0,3,0.933,0,1.7,74.4,51.9,57.8,0.052,59,198.07,3200,0,760.02,4821.02,360
MC-run-19,Monte Carlo 19,200,20,0,0,0,none,0.083,0.2,0.05,0.2,0.175,0,0,0,10,0.965,0,1.4,70.3,47.2,51.7,0.049,47.5,201.27,3200,0,1220.18,5285.18,360
MC-run-20,Monte Carlo 20,200,20,0,0,0,none,0.05,0.15,0.15,0.1,0.086,0,0,0,9,0.798,0,1.8,75.3,53.3,56.8,0.056,38.88,201.03,1600,0,5,4046,280
MC-run-21,Monte Carlo 21,200,20,0,0,0,none,0.077,0.17,0.17,0.1,0.098,0,0,0,2,0.968,0,1.1,71.3,47.4,53.6,0.054,50.34,170.38,1600,0,-453.45,3620.55,280
MC-run-22,Monte Carlo 22,200,20,0,0,0,none,0.095,0.25,0.06,0.25,0.204,0,0,0,5,0.962,0,1,73.1,50.9,54.3,0.059,56.36,252.48,4000,0,1645.65,5712.65,400
MC-run-23,Monte Carlo 23,200,20,0,0,0,none,0.103,0.24,0.08,0.24,0.218,0,0,0,7,0.915,0,1.3,72.1,50.7,51,0.059,55.72,265.68,4000,0,1671.32,5756.32,400
MC-run-24,Monte Carlo 24,200,20,0,0,0,none,0.083,0.19,0.09,0.19,0.158,0,0,0,1,1.128,0,1.7,75.9,56.1,56.9,0.066,58.89,266.13,3200,0,764.45,4879.45,360
MC-run-25,Monte Carlo 25,200,20,0,0,0,none,0.065,0.15,0.15,0.1,0.11,0,0,0,0,0.64,0,1.4,75.3,53.3,56.1,0.06,34.52,229.6,1600,0,179.27,4159.27,280
MC-run-26,Monte Carlo 26,200,20,0,0,0,none,0.083,0.26,0.26,0.05,0.081,0,0,0,3,0.962,0,1.3,78.8,58,59.2,0.075,44.08,234.32,800,0,-983.34,3088.66,240
MC-run-27,Monte Carlo 27,200,20,0,0,0,none,0.046,0.11,0.11,0.1,0.08,0,0,0,5,0.885,0,1.1,72.3,50.9,51.8,0.05,35.36,181.4,1600,0,145.65,4242.65,280
MC-run-28,Monte Carlo 28,200,20,0,0,0,none,0.085,0.2,0.03,0.2,0.184,0,0,0,3,0.735,0,1.7,73.4,50.9,54.4,0.059,41.26,264.28,3200,0,1469.59,5552.59,360
MC-run-29,Monte Carlo 29,200,20,0,0,0,none,0.1,0.32,0.32,0.05,0.13,0,0,0,4,0.935,0,2.1,80.8,63.7,59.6,0.062,43.77,198.34,800,0,-970.68,3038.32,240
MC-run-30,Monte Carlo 30,200,20,0,0,0,none,0.078,0.15,0.14,0.15,0.123,0,0,0,4,1.192,0,1.3,77.1,55.1,56.9,0.068,58.03,237.95,2400,0,18.78,4052.78,320
MC-run-31,Monte Carlo 31,200,20,0,0,0,none,0.08,0.22,0.22,0.05,0.09,0,0,0,1,1.118,0,1.7,76.7,53.4,56.3,0.063,40.57,207.21,800,0,-842.81,3226.19,240
MC-run-32,Monte Carlo 32,200,20,0,0,0,none,0.055,0.12,0.12,0.1,0.09,0,0,0,5,0.76,0,1.1,73.6,49.8,55,0.051,37.08,180.87,1600,0,76.9,4087.9,280
MC-run-33,Monte Carlo 33,200,20,0,0,0,none,0.108,0.3,0.3,0.05,0.117,0,0,0,0,1.238,0,1.7,80.5,61.2,61.7,0.065,51.05,192.8,800,0,-1261.98,2818.02,240
MC-run-34,Monte Carlo 34,200,20,0,0,0,none,0.094,0.24,0.07,0.24,0.202,0,0,0,10,0.992,0,1.8,74.2,52.9,54.3,0.064,59.88,279.58,4000,0,1504.87,5596.87,400
MC-run-35,Monte Carlo 35,200,20,0,0,0,none,0.197,0.49,0.49,0.05,0.174,0,0,0,4,1.46,0,1.3,84.3,68.7,68.8,0.082,72.06,196.18,800,0,-2102.22,1957.78,240
MC-run-36,Monte Carlo 36,200,20,0,0,0,none,0.056,0.15,0.07,0.15,0.105,0,0,0,2,0.882,0,1.3,75.9,53.6,57.8,0.066,50.1,242.76,2400,0,336.08,4335.08,320
MC-run-37,Monte Carlo 37,200,20,0,0,0,none,0.081,0.14,0.14,0.1,0.125,0,0,0,0,0.753,0,1.8,70.6,47.2,50.7,0.046,36.62,170.06,1600,0,95.08,4116.08,280
MC-run-38,Monte Carlo 38,200,20,0,0,0,none,0.074,0.17,0.17,0.1,0.113,0,0,0,2,0.8,0,1.4,75.7,53.6,55,0.057,40.52,204.85,1600,0,-61,3949,280
MC-run-39,Monte Carlo 39,200,20,0,0,0,none,0.074,0.31,0.31,0.05,0.105,0,0,0,3,0.72,0,2.1,79.5,59.6,60.4,0.061,35.5,209.26,800,0,-640.16,3376.84,240
MC-run-40,Monte Carlo 40,200,20,0,0,0,none,0.132,0.29,0.01,0.29,0.276,0,0,0,2,0.91,0,1.8,72.2,50.1,53.2,0.067,51.39,343.36,4800,0,2624.5,6721.5,440
MC-run-41,Monte Carlo 41,200,20,0,0,0,none,0.077,0.2,0.06,0.2,0.166,0,0,0,4,0.928,0,1.4,74.2,54.2,54.4,0.057,48.69,241.19,3200,0,1172.28,5246.28,360
MC-run-42,Monte Carlo 42,200,20,0,0,0,none,0.067,0.19,0.19,0.15,0.124,0,0,0,5,0.84,0,1.3,74.3,51.9,56.3,0.066,51.07,252.07,2400,0,297.02,4350.02,320
MC-run-43,Monte Carlo 43,200,20,0,0,0,none,0.113,0.25,0.15,0.25,0.22,0,0,0,7,1.078,0,2.3,72.8,51.1,53.8,0.058,69.67,238.85,4000,0,1113.12,5190.12,400
MC-run-44,Monte Carlo 44,200,20,0,0,0,none,0.072,0.15,0.12,0.15,0.124,0,0,0,1,1.245,0,1.3,78.1,58.4,61.3,0.07,53.26,260.82,2400,0,209.5,4252.5,320
MC-run-45,Monte Carlo 45,200,20,0,0,0,none,0.087,0.18,0.18,0.1,0.116,0,0,0,5,0.985,0,1.8,78.5,57.3,60.7,0.057,48.96,188.67,1600,0,-398.32,3600.68,280
MC-run-46,Monte Carlo 46,200,20,0,0,0,none,0.118,0.24,0.1,0.24,0.242,0,0,0,1,0.793,0,1.8,71.7,49.9,53,0.052,49.97,245.45,4000,0,1901.03,5986.03,400
MC-run-47,Monte Carlo 47,200,20,0,0,0,none,0.104,0.2,0.01,0.2,0.218,0,0,0,1,0.468,0,1.1,69.9,47.3,50,0.046,28.76,216.51,3200,0,1969.78,6009.78,360
MC-run-48,Monte Carlo 48,200,20,0,0,0,none,0.065,0.17,0.17,0.15,0.102,0,0,0,7,1.285,0,0.9,75.3,54.1,58.4,0.076,60.25,262.82,2400,0,-70.14,3977.86,320
MC-run-49,Monte Carlo 49,200,20,0,0,0,none,0.051,0.15,0.09,0.15,0.11,0,0,0,3,0.807,0,0.9,73,50.3,52.5,0.051,41.48,190.36,2400,0,680.84,4706.84,320
MC-run-50,Monte Carlo 50,200,20,0,0,0,none,0.127,0.25,0,0.25,0.262,0,0,0,0,0.7,0,1,67.5,43,48.8,0.044,32.77,216.01,4000,0,2589.34,6656.34,400
MC-run-51,Monte Carlo 51,200,20,0,0,0,none,0.137,0.29,0.12,0.29,0.272,0,0,0,1,0.93,0,1.8,71.5,49.8,51.8,0.053,67.73,245.01,4800,0,1970.78,6131.78,440
MC-run-52,Monte Carlo 52,200,20,0,0,0,none,0.111,0.32,0.32,0.15,0.149,0,0,0,3,1.445,0,2.2,78.9,60.1,59.4,0.079,72.79,261.17,2400,0,-571.57,3484.43,320
MC-run-53,Monte Carlo 53,200,20,0,0,0,none,0.126,0.26,0.26,0.1,0.121,0,0,0,1,1.29,0,1.8,82,63.1,67.1,0.084,70.95,237.8,1600,0,-1277.85,2756.15,280
MC-run-54,Monte Carlo 54,200,20,0,0,0,none,0.141,0.29,0,0.29,0.294,0,0,0,0,0.597,0,1.1,67.2,43.9,48.6,0.045,42.18,226.55,4800,0,2992.64,7122.64,440
MC-run-55,Monte Carlo 55,200,20,0,0,0,none,0.078,0.15,0.14,0.15,0.127,0,0,0,1,0.98,0,1.6,78,57.8,60.3,0.065,57.25,237.26,2400,0,50.2,4151.2,320
MC-run-56,Monte Carlo 56,200,20,0,0,0,none,0.113,0.23,0.23,0.15,0.168,0,0,0,1,1.162,0,1.9,77.2,56.7,58.1,0.058,61.39,200.16,2400,0,-115.55,3961.45,320
MC-run-57,Monte Carlo 57,200,20,0,0,0,none,0.098,0.2,0.16,0.2,0.178,0,0,0,7,0.957,0,1.4,77.4,57.5,60.3,0.074,59.13,307.75,3200,0,754.89,4839.89,360
MC-run-58,Monte Carlo 58,200,20,0,0,0,none,0.116,0.25,0.07,0.25,0.239,0,0,0,2,0.675,0,1.3,72.2,51.4,52.5,0.053,49.85,242.1,4000,0,1906.01,5946.01,400
MC-run-59,Monte Carlo 59,200,20,0,0,0,none,0.094,0.22,0.22,0.2,0.167,0,0,0,5,1.44,0,1.4,77.2,55.7,58.1,0.076,68.48,280.11,3200,0,380.9,4461.9,360
MC-run-60,Monte Carlo 60,200,20,0,0,0,none,0.111,0.24,0,0.24,0.236,0,0,0,0,0.835,0,1.5,68.8,45.8,49.8,0.05,43.6,237.7,4000,0,2156.02,6263.02,400
