cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,error,pidOutput,phase,emissionDecision,emissionsApplied,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
15,1000,19466.92839854529,0,131.02510973927934,992,0,0,100.07,100,0.04,0.04,expansion,0,0,7,0.7,19.47,18,0,0,24,51,0,197,41.8,36.9,6.3,59.9,0.058,0.052
16,1000,19285.810866911845,0,181.11753163344613,964.9781687840185,0,0,100.09,100,0.07,0.06,expansion,0,0,10,1,19.29,17,0,0,24,51,0,197,43.1,38.1,6.7,61.2,0.059,0.052
17,1000,19064.655286031753,0,221.15558088008748,955.9783224445409,0,0,100.12,100,0.09,0.08,expansion,0,0,12,1.2,19.06,17,0,0,24,51,0,238.99163008690687,44.6,39.5,7.2,62.7,0.062,0.053
18,1000,18829.47538379203,0,235.17990223972453,941.9767994146695,0,0,100.12,100,0.12,0.1,expansion,0,0,12,1.2,18.83,16,0,0,23,52,0,238.99163008690687,46.1,40.4,7.3,64,0.063,0.053
19,1000,18573.254984659463,0,256.2203991325704,930,0,0,100.14,100,0.12,0.12,expansion,0,0,13,1.3,18.57,16,0,0,23,53,0,238.99163008690687,47.8,42.1,7.8,65.7,0.064,0.054
20,1000,18280.10564378256,0,293.14934087689824,919.972409747312,0,0,100.16,100,0.14,0.14,expansion,0,0,15,1.5,18.28,1.99,0,0,23,55,0,238.99163008690687,49.5,43.3,8,67.2,0.066,0.054
21,1000,17983.68869417563,0,296.41694960692917,909,0,0,100.16,100,0.16,0.17,expansion,0,0,15,1.5,17.98,0,0,0,23,56,0,238.99163008690687,50.6,44.1,8,68.3,0.067,0.055
22,1000,17750.404748355708,0,233.28394581992757,887.927485002368,0,0,100.13,100,0.16,0.19,expansion,0,0,13,1.3,17.75,0,0,0,23,56,0,238.99163008690687,52.1,45.1,8.2,69.5,0.063,0.055
23,1000,17472.17397224585,0,278.23077610985604,878,0,0,100.16,100,0.13,0.18,expansion,0,0,14,1.4,17.47,0,0,0,23,55,0,238.99163008690687,53.7,46.7,8.8,70.9,0.066,0.056
24,1000,17219.054440905893,0,253.11953133995593,861.8727167828298,0,0,100.15,100,0.16,0.21,expansion,0,0,14,1.4,17.22,0,0,0,23,57,0,238.99163008690687,54.8,47.8,8.9,72,0.065,0.056
25,1000,16964.926418784904,0,254.12802212098785,850.9663297930985,0,0,100.15,100,0.15,0.22,expansion,0,0,14,1.4,16.96,0,0,0,22,56,0,238.99163008690687,55.8,49.1,9.3,72.9,0.065,0.057
26,1000,16652.598981134033,0,312.32743765087497,832.9549326195706,0,0,100.19,100,0.15,0.24,expansion,0,0,16,1.6,16.65,0,0,0,22,56,0,238.99163008690687,57.6,50,9.2,74.1,0.069,0.057
27,1000,16345.133186935956,0,307.46579419807625,817.7983999170486,0,0,100.19,100,0.19,0.28,expansion,0,0,16,1.6,16.35,0,0,0,22,56,0,238.99163008690687,58.6,50.8,9.4,74.8,0.069,0.057
28,1000,16033.643994183221,0,311.4891927527343,802.8947973885188,0,0,100.19,100,0.19,0.29,expansion,0,0,16,1.6,16.03,0,0,0,22,56,0,238.99163008690687,59.8,52.1,9.5,75.7,0.07,0.058
29,1000,15699.10003191237,0,334.54396227085,794.7352145851725,0,0,100.21,100,0.19,0.32,expansion,0,0,17,1.7,15.7,0,0,0,21,56,0,238.99163008690687,60.6,52.8,9.5,76.3,0.072,0.058
30,1000,15398.693157337173,0,300.40687457519726,770.8650337538822,0,0,100.2,100,0.21,0.35,expansion,0,0,16,1.6,15.4,0,0,0,21,55,0,238.99163008690687,61.2,54.4,10,77.1,0.07,0.059
31,1000,15061.068882284208,0,337.62427505296625,753.6699763541492,0,0,100.22,100,0.2,0.36,expansion,0,0,17,1.7,15.06,0,0,0,21,53,0,238.99163008690687,62.3,54.9,9.9,77.6,0.072,0.06
32,1000,14756.438991207078,0,304.6298910771267,738.7989557930332,0,0,100.21,100,0.22,0.4,expansion,0,0,16,1.6,14.76,0,0,0,21,53.92,0,238.99163008690687,63.4,56.4,10.5,78.7,0.071,0.06
33,1000,14431.054295396616,0,325.3846958104632,734.7539821379469,0,0,100.23,100,0.21,0.4,expansion,0,0,17,1.7,14.43,0,0,0,20,53.92,0,238.99163008690687,64.5,57.8,10.8,79.5,0.073,0.061
34,1000,14127.729850308675,0,303.3244450879393,714.9609828091895,0,0,100.21,100,0.23,0.44,expansion,0,0,17,1.7,14.13,0,0,0,19,52.96,0,238.99163008690687,65.3,59,10.9,80,0.072,0.062
35,1000,13871.57756339065,0,256.15228691802537,694.5116689498077,0,0,100.18,100,0.21,0.45,expansion,0,0,16,1.6,13.87,0,0,0,19,52,0,238.99163008690687,66.1,60,11.3,80.6,0.069,0.062
36,1000,13579.328641551932,0,292.2489218387161,679.5890585211544,0,0,100.22,100,0.18,0.46,expansion,0,0,16,1.6,13.58,0,0,0,17,52.96,0,238.99163008690687,67.2,61.3,11.5,81.3,0.072,0.063
37,1000,13328.268239162306,0,251.06040238962643,666.7134208064679,0,0,100.19,100,0.22,0.5,expansion,0,0,15,1.5,13.33,0,0,0,17,52,0,238.99163008690687,67.9,62.3,11.7,81.8,0.069,0.064
38,1000,13042.011267216294,0,286.2569719460113,652.3110420260978,0,0,100.22,100,0.19,0.5,expansion,0,0,16,1.6,13.04,0,0,0,17,46.96,0,238.99163008690687,68.1,63.2,12.2,82.1,0.072,0.064
39,1000,12704.470563720184,0,337.5407034961089,636.5028208712356,0,0,100.27,100,0.22,0.54,expansion,0,0,17,1.7,12.7,0,0,0,15.96,45,0,238.99163008690687,68.9,64.7,12.7,82.8,0.077,0.065
40,1000,12374.977929707295,0,329.4926340128906,620.4703642778596,0,0,100.27,100,0.27,0.59,expansion,0,0,17,1.7,12.37,0,0,0,11.96,43.96,0,238.99163008690687,69.8,65.9,13.1,83.4,0.077,0.066
41,1000,12055.305095012487,0,319.6728346948069,603.4599581263626,0,0,100.27,100,0.27,0.61,expansion,0,0,17,1.7,12.06,0,0,0,7,44,0,238.99163008690687,70.4,67,13.4,83.9,0.077,0.067
42,1000,11747.788338834018,0,307.51675617846774,591.1523952882128,0,0,100.26,100,0.27,0.64,expansion,0,0,16,1.6,11.75,0,0,0,5.85,43.87,0,238.99163008690687,70.5,67.8,13.8,84.3,0.076,0.068
43,1000,11451.38529835505,0,296.40304047896865,572.5993903272065,0,0,100.26,100,0.26,0.66,expansion,0,0,16,1.6,11.45,0,0,0,3,43,0,238.99163008690687,71.9,69.5,14.2,85,0.076,0.068
44,1000,11130.557023255735,0,320.8282750993184,559.3590516688441,0,0,100.29,100,0.26,0.69,expansion,0,0,16,1.6,11.13,0,0,0,2.89,42,0,238.99163008690687,72.3,70.5,14.8,85.5,0.079,0.069
45,1000,10820.896589429505,0,309.6604338262275,548.9503021716715,0,0,100.29,100,0.29,0.73,expansion,0,0,16,1.6,10.82,0,0,0,1.91,41,0,238.99163008690687,73.1,71.8,15.3,86,0.079,0.07
46,1000,10507.431553875474,0,313.4650355540324,526.9415669138932,0,0,100.3,100,0.29,0.76,expansion,0,0,17,1.7,10.51,0,0,0,1,40.94,0,238.99163008690687,73.3,73.1,15.6,86.4,0.08,0.071
47,1000,10231.01335228127,0,276.418201594204,511.9638294956151,0,0,100.27,100,0.3,0.8,expansion,0,0,17,1.7,10.23,0,0,0,0.94,40,0,238.99163008690687,74.3,74.8,16.5,87,0.077,0.071
48,1000,9931.687058980906,0,299.32629330036724,497.29108428187214,0,0,100.3,100,0.27,0.81,expansion,0,0,17,1.7,9.93,0,0,0,0.83,40,0,238.99163008690687,74.9,75.5,16.6,87.2,0.08,0.072
49,1000,9613.958179849324,0,317.72887913158223,480.7382211077389,0,0,100.33,100,0.3,0.86,expansion,0,0,17,1.7,9.61,0,0,0,0,39,0,238.99163008690687,75.1,76.5,17.1,87.5,0.083,0.072
50,1000,9349.532465845394,0,264.42571400392967,469.6131300405256,0,0,100.28,100,0.33,0.9,expansion,0,0,15,1.5,9.35,0,0,0,0,38.89,0,238.99163008690687,75.9,78.3,17.6,88,0.079,0.073
51,1000,9067.700608792142,0,281.83185705325354,453.5494862783165,0,0,100.31,100,0.28,0.9,expansion,0,0,15,1.5,9.07,0,0,0,0,37,0,238.99163008690687,76.3,80.3,18,88.6,0.081,0.073
52,1000,8799.601203982149,0,268.09940480999177,441.0944333349971,0,0,100.3,100,0.31,0.95,expansion,0,0,16,1.6,8.8,0,0,0,0,35,0,284.88136191887355,77.2,82.6,19,89.2,0.081,0.074
53,1000,8458.849911545374,0,340.75129243677287,423.4407860581023,0,0,100.4,100,0.3,0.98,expansion,0,0,17,1.7,8.46,0,0,0,0,33,0,264.82042747455154,77.7,83.6,19.4,89.5,0.09,0.075
54,1000,8137.141043143558,0,321.70886840181737,417.29395932436995,0,0,100.4,100,0.4,1.07,expansion,0,0,17,1.7,8.14,0,0,0,0,28.92,0,244.73986066085936,78.4,84.8,19.9,89.9,0.091,0.076
55,1000,7829.196321440289,0,307.94472170326827,396.70818501037184,0,0,100.39,100,0.4,1.1,expansion,0,0,16,1.6,7.83,0,0,0,0,24.97,0,224.66078894102654,78.8,86.3,20.3,90.2,0.09,0.076
56,1000,7577.88505674727,0,251.31126469301913,379.12528322055243,0,0,100.33,100,0.39,1.14,expansion,0,0,15,1.5,7.58,0,0,0,0,24.58,0,204.5821232110946,79.5,86.7,20.4,90.4,0.083,0.077
57,1000,7315.273202980785,0,262.6118537664854,376,0,0,100.36,100,0.33,1.14,expansion,0,0,14,1.4,7.32,0,0,0,0,23,0,184.5157956638143,79.6,86.7,19.6,90.4,0.087,0.077
58,1000,7077.309458009452,0,237.96374497133144,359.8762270210524,0,0,100.34,100,0.36,1.2,expansion,0,0,13,1.3,7.08,0,0,0,0,22,0,170.8354364907722,80,87.3,19.8,90.6,0.084,0.078
59,1000,6895.422487335538,0,181.88697067391504,356.11845643821795,0,0,100.26,100,0.34,1.22,expansion,0,0,13,1.3,6.9,0,0,0,0,22,0,170.8354364907722,80.8,87.9,19.9,90.7,0.078,0.078
60,1000,6663.84090778649,0,231.58157954904829,339.7777148995231,0,0,100.35,100,0.26,1.2,expansion,0,0,12,1.2,6.66,0,0,0,0,21,0,170.8354364907722,81.3,89.3,20.3,91,0.086,0.079
