cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
22,100,631.5792299733941,32.2,57.79206683588248,32.597097418997926,0,0,5.41,100,5,1.08,6.75,expansion,46,32.2,0,48,48,6.32,4,0,0,7.91,16.48,0,48.578601445870106,45,45.6,7.7,66.8,0.143,0.124
23,100,581.852119605321,28,49.727110368072964,31.67825666080212,0,0,5.24,100,5,0.53,6.34,expansion,40,28,0,46,46,5.82,3.99,0,0,7.18,15.4,0,43.566018720644166,48,46.1,7.5,68.2,0.14,0.125
24,100,543.0519168615185,25.9,38.800202743802494,27.35711427307933,0,0,5.15,100,5,0.63,6.49,expansion,37,25.9,0,37,37,5.43,0,0,0,6.49,14.35,0,42.51736459243329,50,48.5,7.8,69.9,0.122,0.125
25,100,503.89304186320214,24.5,39.15887499831657,26.091259847456833,0,0,5.13,100,5,0.51,6.47,expansion,35,24.5,0,38,38,5.04,0,0,0,5.28,14.27,0,41.48686788195128,50,51.5,8.2,71.6,0.129,0.125
26,100,477.2006652493533,23.8,26.692376613848765,24.678350749929226,0,0,5.07,100,5,0.85,6.75,expansion,34,23.8,0,26,26,4.77,1,0,0,5.03,13.24,0,40.460238012187865,49,50.9,8.5,71.6,0.108,0.124
27,100,452.8805597791297,22.4,24.320105470223577,22.684515638184102,0,0,5.04,100,5,0.85,6.82,expansion,32,22.4,0,24,24,4.53,1,0,0,5.03,12.44,0,39.446900284261886,49,49.8,8.7,71,0.104,0.124
28,100,427.69614704864796,21.7,25.184412730481846,22.011816489134358,0,0,5.04,100,5,0.79,6.86,expansion,31,21.7,0,25,25,4.28,0,0,0,4.95,11.22,0,38.43952377504261,50,50.3,9,71.3,0.11,0.123
29,100,404.534653205304,21,23.16149384334377,20.84453600552971,0,0,5.03,100,5,0.85,6.98,expansion,30,21,0,23,23,4.05,0,0,0,4.89,10.21,0,38.00518024734641,51,51.9,9.4,72.3,0.109,0.123
30,100,381.4088582255583,19.6,23.12579497974573,19.130268806247358,0,0,5.03,100,5,0.84,7.06,expansion,28,19.6,0,23,23,3.81,0,0,0,4.8,9.43,0,36.99971090040094,52,53.3,9.7,72.9,0.111,0.122
31,100,360.2656983334223,18.9,21.14315989213606,18.527821729014867,0,0,5.03,100,5,0.9,7.19,expansion,27,18.9,0,21,21,3.6,0,0,0,4.77,8.42,0,35.992893762680175,51,53.9,10,72.7,0.11,0.12
32,100,341.154863802876,18.2,19.1108345305463,18.40527288137556,0,0,5.02,100,5,0.96,7.31,expansion,26,18.2,0,19,19,3.41,0,0,0,4.69,7.41,0,34.98706036633563,51,54,10.3,72.3,0.11,0.122
33,100,328.1073402638842,17.5,13.047523538991742,17.01259339087347,0,0,4.97,100,5,1.13,7.51,expansion,25,17.5,0,13,13,3.28,0,0,0,4.65,5.9,0,33.98340470949012,51,54.1,10.4,72.5,0.092,0.12
34,100,314.18231937415374,16.8,13.925020889730396,16.05427071866942,0,0,4.97,100,5,1.05,7.57,expansion,24,16.8,0,14,14,3.14,0,0,0,4.46,5.41,0,32.98876036022366,51,54.4,10.5,72.9,0.095,0.121
35,100,303.2561326940064,16.8,10.92618668014732,15.667572492954434,0,0,4.94,100,5,1.14,7.73,expansion,24,16.8,0,11,11,3.03,0,0,0,4.42,5.66,0,31.995470662028445,52,54.4,10.6,73.5,0.088,0.12
36,100,290.4164321301735,16.1,12.839700563832883,15.957193285907058,0,0,4.95,100,5,1.05,7.78,expansion,23,16.1,0,13,13,2.9,0,0,0,4.26,4.89,0,31.007801387887454,52,53.5,10.7,73,0.099,0.12
37,100,281.51153917894777,16.1,8.904892951225762,15.41287726869948,0,0,4.92,100,5,1.18,7.98,expansion,23,16.1,0,9,9,2.82,0,0,0,4.26,4.89,0,30.018368837751257,52,52.1,10.7,72.5,0.086,0.117
38,100,272.6639843677361,15.4,8.847554811211712,14.946818499032858,0,0,4.91,100,5,1.15,8.07,expansion,22,15.4,0,9,9,2.73,0,0,0,4.14,4.84,0,32.61083417232808,53,52.7,12,73.2,0.087,0.117
39,100,265.7953013322161,15.4,6.868683035519983,13.948992629526911,0,0,4.88,100,5,1.2,8.22,expansion,22,15.4,0,7,7,2.66,0,0,0,4.02,4.89,0,31.62959373868237,54,52.4,11.9,73.3,0.078,0.115
40,100,255.05338964252775,15.4,10.741911689688337,12.832811408836301,0,0,4.91,100,5,1.05,8.24,expansion,22,15.4,0,11,11,2.55,0,0,0,3.99,4.73,0,30.65305631234707,55,53.1,12,73.9,0.092,0.114
41,100,247.20245099269653,14.7,7.850938649831265,12.515107955318918,0,0,4.89,100,5,1.17,8.43,expansion,21,14.7,0,8,8,2.47,0,0,0,4,4.76,0,29.67168898111816,56,52.6,12,74.1,0.082,0.113
42,100,238.3937585421508,14.7,8.808692450545749,12.519334415129858,0,0,4.9,100,5,1.12,8.51,expansion,21,14.7,0,9,9,2.38,0,0,0,3.99,4.73,0,28.692945375501964,56,51,12,73.4,0.089,0.111
43,100,230.56069664366495,14,7.833061898485853,12.377032046688633,0,0,4.89,100,5,1.16,8.64,expansion,20,14,0,8,8,2.31,0,0,0,4,4.66,0,27.713812638191232,56,50.7,12,73.6,0.088,0.11
44,100,223.7126168093095,14,6.848079834355437,12.033734796262337,0,0,4.88,100,5,1.18,8.77,expansion,20,14,0,7,7,2.24,0,0,0,4.02,4.76,0,26.735515518997598,58,51.2,12,74.6,0.084,0.109
45,100,215.90942852364304,13.3,7.803188285666471,11.502007576547499,0,0,4.89,100,5,1.14,8.86,expansion,19,13.3,0,8,8,2.16,0,0,0,4.02,4.84,0,25.76011698328929,60,52.8,11.9,75.9,0.089,0.108
46,100,207.11300853184846,13.3,8.796419991794572,10.840861850338381,0,0,4.9,100,5,1.12,8.97,expansion,19,13.3,0,9,9,2.07,0,0,0,4,4.76,0,24.782736984201005,57,51,12,75,0.095,0.107
47,100,199.27285929294905,13.3,7.840149238899441,12,0,0,4.89,100,5,1.16,9.11,expansion,19,13.3,0,8,8,1.99,0,0,0,4,4.76,0,20.22719134907156,56,46.9,10.2,72.6,0.1,0.106
48,100,191.44612162424372,12.6,7.8267376687053,10.318239560221189,0,0,4.89,100,5,1.15,9.21,expansion,18,12.6,0,8,8,1.91,0,0,0,3.91,4.65,0,19.248849140483397,57,46.9,10.1,72.8,0.095,0.105
49,100,185.57296697983585,12.6,5.873154644407877,10.192907720766886,0,0,4.87,100,5,1.21,9.37,expansion,18,12.6,0,6,6,1.86,0,0,0,3.91,4.66,0,18.269990033082085,56,45.8,9.8,72.3,0.087,0.103
50,100,178.7582281399661,11.9,6.814738839869756,9.409889387173179,0,0,4.88,100,5,1.16,9.45,expansion,17,11.9,0,7,7,1.79,0,0,0,3.84,4.66,0,17.29645591310069,57,45.5,9.7,72.5,0.091,0.101
51,100,171.93220630044706,11.9,6.826021839519011,9,0,0,4.88,100,5,1.17,9.58,expansion,17,11.9,0,7,7,1.72,0,0,0,3.14,4.65,0,16.321309936026545,56,42.7,9.5,71,0.092,0.1
52,100,166.08041383235158,11.2,5.8517924680954785,9.057392632317327,0,0,4.87,100,5,1.2,9.71,expansion,16,11.2,0,6,6,1.66,0,0,0,3.03,4.68,0,15.346011191343965,56,41.1,9.2,70.4,0.09,0.098
53,100,158.28801488093615,11.2,7.792398951415428,8.841453735488138,0,0,4.89,100,5,1.13,9.79,expansion,16,11.2,0,8,8,1.58,0,0,0,3.02,4.5,0,14.371961322417038,55,38.4,9.1,68.5,0.105,0.097
54,100,155.35182097793566,10.5,2.9361939030004933,8.54170176887973,0,0,4.84,100,5,1.3,10.02,expansion,15,10.5,0,3,3,1.55,0,0,0,3,4.37,0,13.393230021416873,54,37.2,8.6,67.3,0.074,0.096
55,100,151.4822419552748,10.5,3.8695790226608824,7.841453735488138,0,0,4.83,100,5,1.22,10.08,expansion,15,10.5,0,4,4,1.51,0,0,0,3,4.36,0,12.425835265751653,54,37.5,8.2,67.9,0.077,0.094
56,100,148.58679654895943,10.5,2.895445406315344,7.717167117054738,0,0,4.8,100,5,1.24,10.22,expansion,15,10.5,0,3,3,1.49,0,0,0,2.91,4.28,0,17.17785391403461,54,39.2,11.6,68.7,0.071,0.093
57,100,146.66553086342662,10.5,1.9212656855328156,8.161497569914417,0,0,4.78,100,5,1.24,10.35,expansion,15,10.5,0,2,2,1.47,0,0,0,2.64,4.28,0,16.217221071268202,56,42.2,11.1,70.9,0.069,0.092
58,100,143.79984479336363,10.5,2.865686070063003,7.74495334724162,0,0,4.78,100,5,1.19,10.43,expansion,15,10.5,0,3,3,1.44,0,0,0,2.47,4.28,0,15.261992381247202,56,43.9,10.6,71.9,0.074,0.09
59,100,139.97771553665586,10.5,3.822129256707793,7.960479429684096,0,0,4.79,100,5,1.16,10.54,expansion,15,10.5,0,4,4,1.4,0,0,0,2.03,4.36,0,14.306460067070255,57,45.7,10.2,72.9,0.084,0.09
60,100,134.2283123285341,9.8,5.749403208121743,7.029755294211382,0,0,4.84,100,5,1.11,10.62,expansion,14,9.8,0,6,6,1.34,0,0,0,2.47,4.13,0,13.348226199049964,58,43.5,9.9,72,0.095,0.089
61,100,131.32494644199184,9.8,2.9033658865422742,7.473850156872816,0,0,4.81,100,5,1.25,10.83,expansion,14,9.8,0,3,3,1.31,0,0,0,2.47,4.28,0,12.38043757020254,59,45.1,9.4,73.2,0.079,0.088
62,100,125.55846156448506,9.8,5.766484877506745,6.6368276458593325,0,0,4.84,100,5,1.13,10.87,expansion,14,9.8,0,6,6,1.26,0,0,0,2.47,4.08,0,11.41935675728475,58,42.1,9.1,71.8,0.099,0.088
63,100,122.65420255696698,9.8,2.904259007518093,7,0,0,4.8,100,5,1.25,11.07,expansion,14,9.8,0,3,3,1.23,0,0,0,2.47,4.08,0,10.451270421445384,56,40.6,8.5,70.8,0.081,0.087
64,100,120.73538244119875,9.1,1.9188201157682336,6.900943334969622,0,0,4.77,100,5,1.24,11.18,expansion,13,9.1,0,2,2,1.21,0,0,0,2.47,4.06,0,8.491860363561267,57,41.4,7,71.5,0.073,0.086
65,100,118.82689588052227,9.1,1.9084865606764811,6,0,0,4.76,100,5,1.21,11.28,expansion,13,9.1,0,2,2,1.19,0,0,0,2,4.02,0,7.537617083223027,57,43.1,6.3,72.4,0.067,0.086
66,100,115.02063482628839,9.1,3.806261054233877,6.740596726836825,0,0,4.79,100,5,1.14,11.36,expansion,13,9.1,0,4,4,1.15,0,0,0,2,4.02,0,6.586051819664558,57,41.2,5.7,71.4,0.092,0.086
67,100,112.14867179516207,9.1,2.871963031126301,6.560906408792958,0,0,4.78,100,5,1.2,11.51,expansion,13,9.1,0,3,3,1.12,0,0,0,2,4.02,0,5.628730809289124,55,39.6,5,70.3,0.084,0.085
68,100,111.19341810438007,9.1,0.9552536907820045,6.029619569557235,0,0,4.73,100,5,1.25,11.66,expansion,13,9.1,0,1,1,1.11,0,0,0,2,4.02,0,7.0784934304658105,57,41.9,6.4,71.6,0.063,0.085
69,100,109.30158868931296,9.1,1.8918294150671084,6.387997434597608,0,0,4.73,100,5,1.17,11.73,expansion,13,9.1,0,2,2,1.09,0,0,0,2,4.02,0,6.845144309707694,58,43.5,6.3,72.7,0.076,0.085
70,100,107.41074793127247,9.1,1.890840758040496,6,0,0,4.72,100,5,1.17,11.85,expansion,13,9.1,0,2,2,1.07,0,0,0,2,4.02,0,7.018759566354288,58,44.2,6.5,73.3,0.073,0.084
71,100,105.52144076404751,8.4,1.889307167224958,6,0,0,4.73,100,5,1.16,11.97,expansion,12,8.4,0,2,2,1.06,0,0,0,2,4,0,6.074105982741809,56,43.2,5.8,72.2,0.075,0.084
72,100,103.6276790727213,8.4,1.8937616913262252,6.13100512778176,0,0,4.74,100,5,1.17,12.09,expansion,12,8.4,0,2,2,1.04,0,0,0,2,4,0,5.13100512778176,55,42.2,5,71.3,0.077,0.083
73,100,102.68034456153687,8.4,0.9473345111843966,6.029619569557235,0,0,4.71,100,5,1.21,12.23,expansion,12,8.4,0,1,1,1.03,0,0,0,2,4,0,4.673477118507119,57,41.6,4.6,71.9,0.068,0.083
74,100,102.68034456153687,8.4,0,5.966765574835183,0,0,4.68,100,5,1.21,12.35,expansion,12,8.4,0,0,0,1.03,0,0,0,2,4,0,4.673477118507119,58,41.5,4.6,71.9,0.058,0.082
75,100,102.68034456153688,8.4,0,5.6340246362075925,0,0,4.67,100,5,1.18,12.45,expansion,12,8.4,0,0,0,1.03,0,0,0,2,4,0,4.673477118507119,59,41.5,4.6,71.9,0.055,0.081
76,100,101.74641292068777,8.4,0.9339316408491091,5.2827772042052,0,0,4.68,100,5,1.14,12.55,expansion,12,8.4,0,1,1,1.02,0,0,0,2,4,0,4.557191291106744,61,41.4,4.5,72.8,0.061,0.079
77,100,101.74641292068779,8.4,0,5.091234373362008,0,0,4.67,100,5,1.18,12.69,expansion,12,8.4,0,0,0,1.02,0,0,0,2,4,0,4.557191291106744,61,41.4,4.5,73,0.05,0.078
78,100,101.74641292068779,9.1,0,5.645218003588441,0,0,4.65,100,5,1.17,12.8,expansion,13,9.1,0,0,0,1.02,0,0,0,2,4,0,4.557191291106744,60,41.3,4.5,72.5,0.055,0.076
79,100,101.74641292068779,9.1,0,5.495874476429899,0,0,4.64,100,5,1.15,12.9,expansion,13,9.1,0,0,0,1.02,0,0,0,2,4,0,4.557191291106744,61,41.1,4.5,72.6,0.054,0.075
80,100,101.74641292068779,9.1,0,5.457819522631626,0,0,4.63,100,5,1.14,13.01,expansion,13,9.1,0,0,0,1.02,0,0,0,1.46,4,0,7.557191291106744,62,44.1,7.4,74.1,0.054,0.074
