cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,error,pidOutput,phase,emissionDecision,emissionsApplied,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
13,120,2385,0,0,120,0,0,100,100,0,-0.18,contraction,0,0,0,0,19.88,19,0,0,24,45,0,99,29.2,32.2,7.6,52.6,0.05,0.051
14,120,2385,0,0,123,0,0,100,100,0,-0.18,contraction,0,0,0,0,19.88,19,0,0,24,46,0,99,30,34.4,8.1,54.7,0.052,0.051
15,130,2585,200,0,130,0,0,99.23,100,0,-0.18,contraction,0,0,0,0,19.88,20,0,0,24,46,0,99,29.2,33.8,7.5,53.2,0.05,0.051
16,130,2585,0,0,130,0,0,100,100,-0.77,-0.68,contraction,0,0,0,0,19.88,20,0,0,24,50,0,99,31.5,33,7,54.3,0.05,0.051
17,130,2585,0,0,133,0,0,100,100,0,-0.21,contraction,0,0,0,0,19.88,19,0,0,27,55,0,99,33.8,33.1,7,56.3,0.051,0.051
18,130,2585,0,0,130,0,0,100,100,0,-0.25,contraction,0,0,0,0,19.88,18,0,0,27,56,0,99,35.4,34,7,58.2,0.05,0.051
19,130,2585,0,0,130,0,0,100,100,0,-0.25,contraction,0,0,0,0,19.88,18,0,0,29,56,0,99,36.9,34.4,7,58.7,0.05,0.051
20,140,2785,200,0,147,0,0,99.28,100,0,-0.25,contraction,0,0,0,0,19.89,19,0,0,28,56,0,99,37.1,35.2,6.9,58.5,0.053,0.051
21,140,2785,0,0,140,0,0,100,100,-0.72,-0.72,contraction,0,0,0,0,19.89,19,0,0,29,48,0,113,37.9,35.8,7.6,59.3,0.05,0.051
22,140,2765,0,20,154,0,0,100.07,100,0,-0.29,contraction,0,0,1,0.7,19.75,18,0,0,29,48,0,113,39.3,35.2,7.7,59.8,0.063,0.052
23,140,2744.985533453888,0,20.014466546112118,138,0,0,100.07,100,0.07,-0.28,contraction,0,0,1,0.7,19.61,17,0,0,28,49,0,132,39.3,36.8,8.4,61,0.058,0.052
24,140,2736,0,8.985533453887882,138,0,0,100.03,100,0.07,-0.27,contraction,0,0,1,0.7,19.54,18,0,0,28,48,0,132,40,37.2,8.4,61.2,0.054,0.052
25,150,2915.993431627592,200,20.006568372407813,151,0,0,99.38,100,0.03,-0.29,contraction,0,0,1,0.7,19.44,19,0,0,24,53,0,111.99343162759219,39.3,37.5,7.2,60.8,0.059,0.052
26,150,2896.1168841907393,0,19.876547436852675,150,0,0,100.07,100,-0.62,-0.71,contraction,0,0,1,0.7,19.31,14,0,0,24,56,0,99,42.7,38.3,6.6,63.7,0.059,0.052
27,150,2896.1168841907393,0,0,145,0,0,100,100,0.07,-0.29,contraction,0,0,0,0,19.31,14,0,0,24,56,0,100,42,39,6.9,64,0.05,0.052
28,150,2876.1168841907393,0,20,144,0,0,100.07,100,0,-0.37,contraction,0,0,1,0.7,19.17,9,0,0,24,56,0,100,44.7,39.4,6.9,64.9,0.057,0.052
29,150,2876.1168841907393,0,0,147,0,0,100,100,0.07,-0.32,contraction,0,0,0,0,19.17,9,0,0,26,56,0,100,44.7,39.2,6.9,64.7,0.051,0.052
30,160,3056.1168841907393,200,20,159,0,0,99.41,100,0,-0.36,contraction,0,0,1,0.6,19.1,16,0,0,24,53,0,143,42.5,40,8,63.6,0.059,0.053
31,160,3016.352477274147,0,39.76440691659258,153,0,0,100.13,100,-0.59,-0.74,contraction,0,0,2,1.3,18.85,12,0,0,23,52.12,0,143,43.1,42.3,9.5,65.1,0.064,0.053
32,160,2976.2997454966558,0,40.052731777491104,153,0,0,100.13,100,0.13,-0.3,contraction,0,0,2,1.3,18.6,10,0,0,23,54,0,143,43.8,42.6,9.6,65.6,0.065,0.054
33,160,2936.245916601447,0,40.05382889520869,167,0,0,100.14,100,0.13,-0.32,contraction,0,0,2,1.3,18.35,7,0,0,22,52.12,0,143,45,44.3,9.7,67.1,0.071,0.054
34,160,2910.2455487096067,0,26.000367891840554,146,0,0,100.09,100,0.14,-0.3,contraction,0,0,2,1.3,18.19,4,0,0,21,54,0,186,47.5,48.1,11.3,69.7,0.059,0.055
35,170,3050.209812387765,200,60.0357363218418,153,0,0,99.54,100,0.09,-0.32,contraction,0,0,3,1.8,17.94,7,0,0,20,47,0,186,44.7,47,10.8,67.5,0.07,0.055
36,170,2970.5769065151517,0,79.63290587261316,149,0,0,100.27,100,-0.46,-0.67,contraction,0,0,4,2.4,17.47,7,0,0,20,47,0,166.0917735318467,46.5,47,10.4,67.9,0.077,0.056
37,170,2910.4160632007815,0,60.16084331437027,146.0381590937233,0,0,100.21,100,0.27,-0.21,contraction,0,0,3,1.8,17.12,2,0,0,21,45,0,146.0381590937233,47.1,46.3,9.9,68.5,0.071,0.057
38,170,2851.3747214530667,0,59.041341747714384,154,0,0,100.21,100,0.21,-0.26,contraction,0,0,3,1.8,16.77,1,0,0,20,49,0,143,49.4,47.3,9.4,70.2,0.075,0.057
39,170,2791.2918963633956,0,60.0828250896713,148,0,0,100.22,100,0.21,-0.24,contraction,0,0,3,1.8,16.42,1,0,0,20,45,0,143,48.8,47.1,9,69.8,0.075,0.058
40,180,2931.205795980748,200,60.086100382647835,150.0381590937233,0,0,99.52,100,0.22,-0.21,contraction,0,0,3,1.7,16.28,2,0,0,20,45,0,143,47.8,46.7,8.5,68.8,0.072,0.059
41,180,2871.492191224253,0,59.71360475649469,147.9569498086761,0,0,100.21,100,-0.48,-0.64,contraction,0,0,3,1.7,15.95,1,0,0,20,45,0,107,48.3,45,7.2,68.7,0.072,0.06
42,180,2851.4506005802396,0,20.04159064401358,142.95858745516435,0,0,100.07,100,0.21,-0.21,contraction,0,0,1,0.6,15.84,1,0,0,20,49,0,107,48.3,45.8,7.2,69.6,0.057,0.06
43,180,2831.4506005802396,0,20,147,0,0,100.07,100,0.07,-0.31,contraction,0,0,1,0.6,15.73,1,0,0,20,49,0,107,48.9,46.1,7.3,70,0.059,0.06
44,180,2813.3870008255853,0,18.063599754654472,145,0,0,100.06,100,0.07,-0.3,contraction,0,0,1,0.6,15.63,0,0,0,20,49,0,107,50,46.4,7.3,70.5,0.058,0.06
45,190,2995.484849313375,200,17.90215151221014,154,0,0,99.39,100,0.06,-0.3,contraction,0,0,1,0.5,15.77,0.12,0,0,20,49,0,115.0381590937233,49.5,45.3,7.4,69.1,0.057,0.06
46,190,2955.7280124173776,0,39.756836895997615,150,0,0,100.13,100,-0.61,-0.73,contraction,0,0,2,1.1,15.56,0,0,0,20,49,0,124,51.6,47.4,8.1,71,0.064,0.061
47,190,2895.647307758365,0,60.080704659012554,145,0,0,100.21,100,0.13,-0.27,contraction,0,0,3,1.6,15.24,0,0,0,20,46.15,0,124,51.6,47.8,8.3,71.9,0.071,0.062
48,190,2835.5228159989615,0,60.12449175940324,142,0,0,100.21,100,0.21,-0.25,contraction,0,0,3,1.6,14.92,0,0,0,20,49,0,124,52.1,49.5,8.4,72.8,0.071,0.062
49,190,2775.3955918593706,0,60.12722413959111,138.95850274686558,0,0,100.22,100,0.21,-0.23,contraction,0,0,3,1.6,14.61,0,0,0,20,49,0,124,51.1,49.6,8.3,73,0.072,0.063
50,200,2948.2633613192615,200,27.132230540108896,159,0,0,99.41,100,0.22,-0.2,contraction,0,0,2,1,14.74,0,0,0,20,49,0,124,50.5,48.7,7.8,72.1,0.063,0.063
51,200,2912.4075303943796,0,35.85583092488237,145.95850274686558,0,0,100.12,100,-0.59,-0.7,contraction,0,0,2,1,14.56,0,0,0,20,49,0,124,52,49.8,7.9,73.4,0.062,0.064
52,200,2872.35828477123,0,40.04924562314949,149,0,0,100.14,100,0.12,-0.26,contraction,0,0,2,1,14.36,0,0,0,20,53.96,0,107,54,50.6,7.1,74.6,0.066,0.064
53,200,2852.330398803219,0,20.027885968011365,143.11726752211345,0,0,100.07,100,0.14,-0.27,contraction,0,0,1,0.5,14.26,0,0,0,20,53.96,0,107,53.5,52,7.4,75.4,0.057,0.064
54,200,2812.3023124553306,0,40.028086347887914,141.20865772258622,0,0,100.14,100,0.07,-0.3,contraction,0,0,2,1,14.06,0,0,0,20,53.96,0,107,54,52,7.5,75.3,0.064,0.064
55,210,2972.2453796196673,200,40.05693283566366,149,0,0,99.46,100,0.14,-0.25,contraction,0,0,2,1,14.15,0,0,0,20,48,0,105,50.5,49.3,9.6,72.5,0.064,0.064
56,210,2971.2453796196673,0,1,149,0,0,100,100,-0.54,-0.68,contraction,0,0,1,0.5,14.15,0,0,0,20,48,0,120,51.9,51.2,10.7,73.7,0.05,0.064
57,210,2932.316223110401,0,38.92915650926582,147.12374537987037,0,0,100.13,100,0,-0.35,contraction,0,0,2,1,13.96,0,0,0,20,52,0,105,52.9,50.9,10.3,73.9,0.063,0.065
58,210,2892.2631194837154,0,40.0531036266859,144.94430865040368,0,0,100.14,100,0.13,-0.29,contraction,0,0,2,1,13.77,0,0,0,20,48,0,105,52.9,51.5,10.4,74.1,0.064,0.065
59,210,2852.207726039935,0,40.05539344378023,143,0,0,100.14,100,0.14,-0.28,contraction,0,0,2,1,13.58,0,0,0,20,47,0,121,52.9,52.4,11.1,74.5,0.064,0.065
60,220,3017.2768022230216,200,34.93092381691309,154,0,0,99.45,100,0.14,-0.26,contraction,0,0,2,0.9,13.71,0,0,0,20,45,0,121,50.9,51.1,11,73.1,0.063,0.065
61,220,2957.6050500179767,0,59.671752205045024,149.0953727577077,0,0,100.2,100,-0.55,-0.7,contraction,0,0,3,1.4,13.44,0,0,0,20,45,0,126,51.4,53.9,11.9,74.5,0.071,0.066
62,220,2893.4839958179823,0,64.12105419999473,145,0,0,100.22,100,0.2,-0.23,contraction,0,0,4,1.8,13.15,0,0,0,20,45,0,122,52.3,54.5,12.1,75.3,0.072,0.066
63,220,2829.340332457355,0,64.14366336062727,141.91659840867783,0,0,100.23,100,0.22,-0.23,contraction,0,0,4,1.8,12.86,0,0,0,20,44.96,0,122,53.2,54.5,12.3,75.8,0.073,0.066
64,220,2749.158965337607,0,80.18136711974813,138,0,0,100.29,100,0.23,-0.21,contraction,0,0,4,1.8,12.5,0,0,0,20,43,0,122,53.2,54.3,12.7,76.2,0.079,0.067
65,230,2871.9839706542202,200,77.17499468338653,145,0,0,99.57,100,0.29,-0.15,contraction,0,0,4,1.7,12.49,0,0,0,20,40,0,191,51.7,52.6,14,74.6,0.077,0.067
66,230,2812.2405702868887,0,59.7434003673315,144,0,0,100.21,100,-0.43,-0.59,contraction,0,0,3,1.3,12.23,0,0,0,20,40,0,191,52.2,54.4,14.3,75.4,0.072,0.067
67,230,2782.2405702868887,0,30,143,0,0,100.11,100,0.21,-0.18,contraction,0,0,3,1.3,12.1,0,0,0,20,39.08,0,191,54.8,56.6,14.4,76.8,0.062,0.066
68,230,2722.1974395809098,0,60.04313070597905,138,0,0,100.22,100,0.11,-0.26,contraction,0,0,3,1.3,11.84,0,0,0,20,40,0,150,55.2,57.1,13.2,77,0.073,0.066
69,230,2662.1092121366646,0,60.08822744424478,139.95465822006298,0,0,100.23,100,0.22,-0.17,contraction,0,0,3,1.3,11.57,0,0,0,19,39.94,0,150,56.5,57.1,13.5,77.6,0.075,0.066
70,240,2812.0189254915185,200,50.090286645146335,143.07942981662956,0,0,99.47,100,0.23,-0.15,contraction,0,0,3,1.3,11.72,0,0,0,20,37,0,150,54.6,53.9,12.7,75.4,0.069,0.066
71,240,2760.2537322448356,0,51.76519324668293,138.95465822006298,0,0,100.19,100,-0.53,-0.62,contraction,0,0,3,1.3,11.5,0,0,0,20,37,0,150,55,54.8,13,76.1,0.069,0.066
72,240,2728.073161812721,0,32.180570432114294,137,0,0,100.12,100,0.19,-0.17,contraction,0,0,3,1.3,11.37,0,0,0,20,40,0,150,57.5,56,13.2,77.3,0.062,0.066
73,240,2685.104267321668,0,42.96889449105335,142.9569498086761,0,0,100.16,100,0.12,-0.23,contraction,0,0,3,1.3,11.19,0,0,0,20,37.98,0,122,58.3,55.2,12.3,77.1,0.069,0.067
74,240,2637.0450144430556,0,48.05925287861241,131.90520689906208,0,0,100.18,100,0.16,-0.19,contraction,0,0,3,1.3,10.99,0,0,0,20,40,0,122,59.6,56.4,12.6,78.3,0.068,0.067
75,250,2787.972115796858,200,49.07289864619738,142,0,0,99.46,100,0.18,-0.16,contraction,0,0,3,1.2,11.15,0,0,0,20,37,0,122,57.6,54.7,11.9,76.6,0.069,0.067
76,250,2743.225105451187,0,44.747010345671114,142.04298049353088,0,0,100.16,100,-0.54,-0.61,contraction,0,0,3,1.2,10.97,0,0,0,20,37.98,0,122,59.2,55.5,11.8,77,0.068,0.067
77,250,2703.1598581475564,0,40.065247303630684,136.06636574032774,0,0,100.15,100,0.16,-0.17,contraction,0,0,2,0.8,10.81,0,0,0,20,37,0,122,59.2,56.3,12,77.2,0.065,0.067
78,250,2663.1005716097175,0,40.05928653783885,135.07942981662956,0,0,100.15,100,0.15,-0.2,contraction,0,0,2,0.8,10.65,0,0,0,20,33,0,137,60,59.2,13.7,78.8,0.066,0.067
79,250,2603.010317519508,0,60.090254090209505,130.9333576478187,0,0,100.23,100,0.15,-0.18,contraction,0,0,3,1.2,10.41,0,0,0,19,26,0,137,60.4,61.1,14.1,79.7,0.073,0.067
80,260,2769.055460842081,200,33.95485667742683,143.11726752211345,0,0,99.4,100,0.23,-0.11,contraction,0,0,3,1.2,10.65,0,0,0,20,30,0,137,60.4,59.5,13.2,78.8,0.064,0.067
