cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,error,pidOutput,phase,emissionDecision,emissionsApplied,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
40,100,12191.175132244742,0,522.0531353347777,640.6792331263526,0,0,100.43,100,0.39,1.59,expansion,0,0,26,26,121.91,0,0,0,112.4,429.78,0,1406.9717420171794,54,65.2,11.5,81.4,0.095,0.089
41,100,11671.581640005492,0,519.5934922392534,585.948602014524,0,0,100.45,100,0.43,1.65,expansion,0,0,26,26,116.72,0,0,0,93.52,429.78,0,1349.8860975850928,55,66,11.6,81.7,0.095,0.089
42,100,11191.214994064641,0,480.36664594084726,562.6707262980428,0,0,100.43,100,0.45,1.7,expansion,0,0,24,24,111.91,0,0,0,78.34,363.91,0,1329.797061924243,54,66.4,11.9,81.7,0.093,0.089
43,100,10709.154663795103,0,482.0603302695366,608,0,0,100.45,100,0.43,1.73,expansion,0,0,24,24,107.09,0,0,0,78.34,319.35,0,1309.711214829679,54,69.5,12.2,82.7,0.102,0.09
44,100,10267.174054195397,0,441.98060959970724,526,0,0,100.43,100,0.45,1.79,expansion,0,0,22,22,102.67,0,0,0,78.34,299.26,0,1289.6211871206015,54,70.7,12.6,83.1,0.094,0.09
45,100,9865.452136918973,0,401.72191727642587,494.1379319202057,0,0,100.41,100,0.43,1.82,expansion,0,0,20,20,98.65,0,0,0,63.15,279.17,0,1269.53509125678,51,72.1,12.9,83.5,0.091,0.09
46,100,9483.904774198578,0,381.5473627203946,544.6628713054785,0,0,100.4,100,0.41,1.85,expansion,0,0,19,19,94.84,0,0,0,58.26,235.94,0,1543.4536511136014,54,76.4,16.3,85.4,0.098,0.09
47,100,9122.456456719125,0,361.44831747945244,523.8656343202119,0,0,100.4,100,0.4,1.89,expansion,0,0,18,18,91.22,0,0,0,52.8,220,0,1523.3731890314095,54,75.9,16.7,85.6,0.097,0.091
48,100,8761.030071239404,0,361.42638547972183,449.1518778973,0,0,100.41,100,0.4,1.93,expansion,0,0,18,18,87.61,0,0,0,48.15,239.01,0,1503.2939453936472,58,76.5,17.2,86,0.093,0.091
49,100,8419.627439698776,0,341.4026315406281,459.88785638637233,0,0,100.41,100,0.41,1.98,expansion,0,0,17,17,84.2,0,0,0,45.83,203.92,0,1483.2114376559632,58,76.6,17.6,86.1,0.095,0.091
50,100,8058.1676963997415,0,361.459743299034,405.4609084472063,0,0,100.45,100,0.41,2.01,expansion,0,0,18,18,80.58,0,0,0,33.26,183.84,0,1463.1303408060169,60,77.8,18.2,86.7,0.095,0.092
51,100,7719.989881572071,0,338.1778148276696,386.6554976090516,0,0,100.44,100,0.45,2.08,expansion,0,0,17,17,77.2,0,0,0,26.34,161.98,0,1443.040628167383,62,81.2,18.7,87.9,0.094,0.092
52,100,7438.763328304459,0,281.22655326761213,399.83366042484636,0,0,100.38,100,0.44,2.12,expansion,0,0,14,14,74.39,0,0,0,23.54,143.66,0,1422.9530172196964,63,84.2,19.1,89.3,0.092,0.092
53,100,7199.082761933814,0,239.680566370645,377.370335804094,0,0,100.33,100,0.38,2.12,expansion,0,0,12,12,71.99,0,0,0,22.99,104.91,0,1402.877406115846,64,85.3,19.5,89.6,0.086,0.092
54,100,6978.416897755566,0,220.66586417824783,354,0,0,100.32,100,0.33,2.13,expansion,0,0,11,11,69.78,0,0,0,23.54,104.91,0,1324.7326701593454,63,84.5,19,89,0.082,0.092
55,100,6757.721231520222,0,220.69566623534385,338.2639074170126,0,0,100.33,100,0.32,2.16,expansion,0,0,11,11,67.58,0,0,0,17.13,104.91,0,1304.669427774314,64,85.4,19.3,89.5,0.083,0.092
56,100,6523.3946218026595,0,234.32660971756323,327.85512875196116,0,0,100.36,100,0.33,2.2,expansion,0,0,12,12,65.23,0,0,0,15,103,0,1284.6041111805469,65,86.5,19.7,90,0.086,0.092
57,100,6302.604360640694,0,220.7902611619657,361.79008507303433,0,0,100.35,100,0.36,2.25,expansion,0,0,11,11,63.03,0,0,0,17.13,139.63,0,1264.5322692567318,65,85.1,20.1,89.5,0.092,0.092
58,100,6081.833665628343,0,220.77069501235036,313.7282994680099,0,0,100.36,100,0.35,2.28,expansion,0,0,11,11,60.82,0,0,0,12.63,139.63,0,1244.4622060737909,67,83.5,20.5,89.3,0.088,0.092
59,100,5851.561357351624,0,230.27230827671926,315.2167347787317,0,0,100.39,100,0.36,2.32,expansion,0,0,12,12,58.52,0,0,0,6,139.63,0,1224.3896060300706,70,84.3,20.9,89.7,0.093,0.092
60,100,5610.616902519632,0,240.94445483199078,297,0,0,100.43,100,0.39,2.38,expansion,0,0,12,12,56.11,0,0,0,12.9,168.25,0,1204.310901460738,69,80.3,21.5,88.7,0.096,0.092
