id,label,users0,perUser0,gainExp,gainCon,emissionBase,emitMode,mae,maxAbsError,peakOver,peakUnder,stdError,recovery5,recovery10,recovery20,oscSignChanges,meanAccessPct,minAccessPct,finalAccessPct,finalGini,finalTop10,finalZerosPct,meanVelocity,meanConsumedPerCycle,meanTransferredPerCycle,emittedTotal,destroyedTotal,burnedTotal,netSupply,finalSupply,finalUsers
D3-crec-lento,Crecimiento lento,100,20,1,1,0,none,1.175,7.83,7.83,0.24,1.496,60,60,60,1,32.092,6.7,31.8,77.9,52,56.4,0.097,74.17,95.78,7085.299999999999,0,0,1636.1,3449.1,220
D3-crec-lineal,Crecimiento lineal,100,20,1,1,0,none,0.882,7.9,7.9,1.94,1.389,60,60,60,3,38.592,12.5,37.3,71,42.8,51.6,0.11,197.31,197.32,18179.200000000004,0,0,5185.33,7126.33,700
D3-crec-acelerado,Crecimiento acelerado,100,20,1,1,0,none,0.819,7.84,7.84,2.28,1.658,60,60,60,20,47.4,8.5,47.9,63.2,34.9,43.2,0.125,863.66,737.72,98853.39999999998,0,0,45934.32,47747.32,3760
D3-crec-explosivo,Crecimiento explosivo,100,20,1,1,0,none,1.228,7.83,7.83,3.06,2.003,60,60,60,6,41.817,6.7,51.3,61.7,38.6,41.8,0.102,142.68,168.48,15269,0,0,5723.4,7536.4,495
D4-dem-estable,Demanda estable,100,20,1,1,0,none,1.804,8.01,8.01,0.12,1.364,60,60,60,1,14.95,1,2,65.8,33.4,54,0.1,30.94,25.59,1229.8999999999994,0,0,-1652.55,128.45,100
D4-dem-crece,Demanda creciente,100,20,1,1,0,none,1.898,8.01,8.01,0.12,1.42,60,60,60,1,11.033,0,0,67.7,38.4,51,0.101,31.08,23.08,1127.6999999999994,0,0,-1660.97,120.03,100
D4-dem-cae,Demanda decreciente,100,20,1,1,0,none,1.588,8.01,8.01,0.12,1.46,60,60,60,1,22.783,5,9,70,40.7,54,0.094,30.24,29.55,1390.2000000000003,0,0,-1610.37,170.63,100
D4-dem-shock-pos,Shock positivo,100,20,1,1,0,none,1.81,8.01,8.01,0.12,1.362,60,60,60,1,14.733,0,2,68.7,38.2,55,0.1,30.95,25.47,1223.5999999999995,0,0,-1652.91,128.09,100
D4-dem-shock-neg,Shock negativo,100,20,1,1,0,none,1.799,8.01,8.01,0.12,1.367,60,60,60,1,15.15,2,2,70.9,40.5,57,0.1,31,25.69,1239.7,0,0,-1656.06,124.94,100
D4-dem-shocks-rep,Shocks repetidos,100,20,1,1,0,none,1.817,8.01,8.01,0.12,1.36,60,60,60,1,14.833,0,1,72.2,43.7,57,0.102,31.19,24.98,1188.6000000000004,0,0,-1667.7,113.3,100
D4-dem-volatil,Demanda volátil,100,20,1,1,0,none,1.765,8.93,8.93,0.12,1.486,60,60,60,1,15.45,0,0,68.7,35.6,57,0.101,31.04,25.95,1199.7999999999997,0,0,-1608.7,122.87,100
A-D5-em-normal,Emisión normal,100,20,0,0,10,none,0.02,0.11,0.11,0,0.042,0,0,0,0,0.117,0,0,85.3,71.7,70,0.053,3.67,96.18,0,0,0,-220.11,1764.89,220
A-D5-em-excesiva,Emisión excesiva,100,20,0,0,50,none,0.02,0.11,0.11,0,0.042,0,0,0,0,0.117,0,0,85.3,71.7,70,0.053,3.67,96.18,0,0,0,-220.11,1764.89,220
A-D5-em-insuficiente,Emisión insuficiente,100,20,0,0,1,none,0.02,0.11,0.11,0,0.042,0,0,0,0,0.117,0,0,85.3,71.7,70,0.053,3.67,96.18,0,0,0,-220.11,1764.89,220
A-D5-em-interrumpida,Interrupción de emisión,100,20,0,0,10,none,0.02,0.11,0.11,0,0.042,0,0,0,0,0.117,0,0,85.3,71.7,70,0.053,3.67,96.18,0,0,0,-220.11,1764.89,220
A-D5-shock-emision,Shock de emisión,100,20,0,0,10,none,0.089,2.96,0.38,2.96,0.403,27,27,27,1,0.362,0,0,82.7,63.9,71.4,0.056,11.96,111.27,953,0,0,235.49,2220.49,220
A-D5-exceso-inicial,Exceso inicial de CU,100,500,0,0,0,none,0.39,0.48,0.48,0,0.066,60,0,0,0,37.333,9,11,74.7,51.4,54,0.092,749.55,959.01,0,0,0,-42973.25,4783.75,100
A-D5-reduccion-abrupta,Reducción abrupta de oferta,100,20,0,0,0,none,0.011,0.11,0.11,0,0.032,0,0,0,0,0.1,0,0,74.9,51.5,51,0.053,2,63.63,0,1302,0,-1422.06,562.94,100
D5-em-normal,Emisión normal,100,20,1,1,10,shares,1.175,7.83,7.83,0.24,1.496,60,60,60,1,32.092,6.7,31.8,77.9,52,56.4,0.097,74.17,95.78,7085.299999999999,0,0,1636.1,3449.1,220
D5-em-excesiva,Emisión excesiva,100,20,1,1,50,shares,1.175,7.83,7.83,0.24,1.496,60,60,60,1,32.092,6.7,31.8,77.9,52,56.4,0.097,74.17,95.78,7085.299999999999,0,0,1636.1,3449.1,220
D5-em-insuficiente,Emisión insuficiente,100,20,1,1,1,shares,1.175,7.83,7.83,0.24,1.496,60,60,60,1,32.092,6.7,31.8,77.9,52,56.4,0.097,74.17,95.78,7085.299999999999,0,0,1636.1,3449.1,220
D5-em-interrumpida,Interrupción de emisión,100,20,1,1,10,shares,1.175,7.83,7.83,0.24,1.496,60,60,60,1,32.092,6.7,31.8,77.9,52,56.4,0.097,74.17,95.78,7085.299999999999,0,0,1636.1,3449.1,220
D5-shock-emision,Shock de emisión,100,20,1,1,10,shares,1.12,7.83,7.83,1.05,1.558,60,60,60,3,35.665,6.7,36.4,75.2,47.5,55,0.096,80.63,112.87,7862.800000000001,0,0,2042.42,3855.42,220
D5-exceso-inicial,Exceso inicial de CU,100,500,1,1,0,none,6.481,35.96,35.96,30,12.915,60,60,60,5,52.383,37,40,79,59.7,57,0.071,545.24,1114.91,417.9,0,1537,-32151.18,15505.82,100
D5-reduccion-abrupta,Reducción abrupta de oferta,100,20,1,1,0,none,1.82,8.01,8.01,0.12,1.358,60,60,60,1,12.717,0,0,73.9,46.8,59,0.091,28.76,22.94,1040.8999999999994,187,0,-1708.49,72.51,100
PID-P1-bajo-bajo-bajo,Kp0.1 Ki0.02 Kd0.01 (bajos),100,20,1,1,0,none,1.422,7.64,7.64,0.29,1.325,80,80,80,1,24.396,5.7,22.4,74.4,52.5,56.2,0.113,70.51,58.95,5427.900000000001,0,0,-462.52,1366.48,340
PID-P2-base,Kp0.5 Ki0.1 Kd0.05 (config actual),100,20,1,1,0,none,0.958,7.64,7.64,0.29,1.269,80,80,80,1,33.811,8.5,33.2,76.6,50.2,55.6,0.095,94.76,139.71,12705.8,0,0,3419.87,5248.87,340
PID-P3-alto-p,Kp3 Ki0.1 Kd0.05 (P alto),100,20,1,1,0,none,0.718,7.64,7.64,1.65,1.214,80,80,80,7,38.624,8.5,35,75.6,49.5,56.2,0.087,104.32,170.69,13479.700000000004,0,3,3459.56,5288.56,340
PID-P4-alto-i,Kp0.5 Ki0.8 Kd0.05 (I alto),100,20,1,1,0,none,0.48,7.64,7.64,0.43,1.066,80,80,80,13,42.115,8.5,41.5,73,46.3,55.6,0.074,111.16,422.32,29577.1,0,0,14651.57,16480.57,340
PID-P5-alto-d,Kp0.5 Ki0.1 Kd1.5 (D alto),100,20,1,1,0,none,0.849,7.64,7.64,1.3,1.305,80,80,80,5,35.832,8.5,34.1,76,49,55.9,0.094,98.56,139.94,12396.299999999997,0,28,2950.16,4779.16,340
PID-P6-muy-agresivo,Kp6 Ki1.5 Kd3 (muy agresivo),100,20,1,1,0,none,0.592,7.64,7.64,4.8,1.538,80,80,80,13,42.84,8.5,41.5,72.7,46.9,55,0.069,105.63,468.42,31055.799999999992,0,355,15881.98,17710.98,340
PID-P7-only-p,Kp2 Ki0 Kd0 (solo P),100,20,1,1,0,none,1.165,7.64,7.64,1.24,1.159,80,80,80,3,28.614,8.5,20,75.6,53.6,56.8,0.118,82.34,62.33,6409.600000000001,0,0,-620.34,1208.66,340
S1-gain0,Ganancias 0 (actual),100,20,0,0,10,shares,1.438,7.64,7.64,0.29,1.356,80,80,80,1,23.549,5.7,16.8,76.1,56.3,58.5,0.115,66.85,52.71,4383,0,0,-809.19,1019.81,340
S2-gain1,Ganancia 1 simétrica,100,20,1,1,10,shares,0.963,7.64,7.64,0.29,1.267,80,80,80,1,33.63,8.5,35,74.3,45.7,55.6,0.095,94.67,139.58,12728.6,0,0,3445.58,5274.58,340
S3-gain3,Ganancia 3 simétrica,100,20,3,3,10,shares,0.599,7.64,7.64,1.24,1.206,80,80,80,3,40.225,8.5,37.9,74.5,48.5,57.6,0.082,109.18,258.92,19946.000000000004,0,0,7777.2,9606.2,340
S4-asisimetrica,Asimétrica (exp3/cont1),100,20,3,1,10,shares,0.599,7.64,7.64,1.24,1.206,80,80,80,3,40.225,8.5,37.9,74.5,48.5,57.6,0.082,109.18,258.92,19946.000000000004,0,0,7777.2,9606.2,340
S5-cap-bajo,Tope emisión 20,100,20,2,2,10,shares,1.411,7.64,7.64,0.29,1.354,80,80,80,1,24.07,5.7,18.5,71.9,49.3,55,0.117,68.12,53.33,4712.400000000004,0,0,-751.75,1077.25,340
S6-cuotas-nuevos,Cuota nuevos al 80%,100,20,2,2,10,shares,0.662,7.64,7.64,1.11,1.22,80,80,80,3,39.067,8.5,36.8,76.5,52.1,58.8,0.077,105.33,301.92,19437.9,0,0,9783.82,11612.82,340
S7-cuotas-historicos,Cuota históricos al 80%,100,20,2,2,10,shares,0.799,7.64,7.64,1.27,1.323,80,80,80,5,29.198,8.5,24.4,75.5,51.6,55,0.113,75.84,63.69,13720.800000000001,0,0,-178.48,1650.52,340
U-oleadas-escalonadas,Oleadas escalonadas (10/5c → 50/5c → 100/1c),100,20,1,1,0,none,3.061,25.17,8.01,25.17,6.836,80,80,80,9,37.979,5,32.6,66.6,39.7,45.3,0.122,739.68,503.69,86597.9,0,0,25829.95,27610.95,4340
U-oleada-masiva,Oleada masiva continua (100/ciclo),100,20,1,1,0,none,0.551,7.13,1.59,7.13,1.199,80,80,80,5,43.314,33.2,33.2,75.4,50.2,57.2,0.113,1831.66,1937.3,211446.2,0,0,63470.81,66851.81,8100
MC-run-0,Monte Carlo 0,200,20,1,1,0,none,1.838,8.5,8.5,0.77,1.723,40,40,40,1,28.475,5.4,22.5,80.2,61,55.7,0.103,130.37,111.47,4890.599999999999,0,0,-882.34,2716.29,280
MC-run-1,Monte Carlo 1,200,20,1,1,0,none,1.931,7.92,7.92,0.93,1.722,40,40,40,1,27.505,6.4,18.8,85.9,77.7,61.3,0.102,116.19,129.06,4204.9,0,0,-972.33,2624.6,240
MC-run-2,Monte Carlo 2,200,20,1,1,0,none,1.702,8.67,8.67,0.87,1.879,40,40,40,3,30.438,7.1,28.9,73.8,46.5,52,0.118,181.71,126.84,7691.700000000001,0,0,-161.87,3460.68,440
MC-run-3,Monte Carlo 3,200,20,1,1,0,none,1.738,8.83,8.83,0.5,1.809,40,40,40,1,29.057,6.3,25.3,77.7,55.1,52.8,0.119,147.41,125.07,5585.900000000001,0,0,-759.45,2749.42,320
MC-run-4,Monte Carlo 4,200,20,1,1,0,none,1.708,7.82,7.82,0.73,1.548,40,40,40,1,32.76,7.1,31.5,73.4,47,49.5,0.105,165.58,136.32,7155.4,0,0,-65.94,3580.95,400
MC-run-5,Monte Carlo 5,200,20,1,1,0,none,1.675,6.65,6.65,0.2,1.56,40,40,40,1,32.595,12.9,29.8,76.9,51.2,55.5,0.12,163.6,181.07,7187.900000000002,0,0,-120.67,3644.14,400
MC-run-6,Monte Carlo 6,200,20,1,1,0,none,1.88,8.41,8.41,1.21,1.731,40,40,40,1,29.568,5.3,25.6,75.3,53.6,46.6,0.099,148.58,94.84,5782.9,0,0,-698.12,2871.94,320
MC-run-7,Monte Carlo 7,200,20,1,1,0,none,1.694,7.8,7.8,0.47,1.655,40,40,40,1,33.383,7.1,32,72.1,44.2,48.9,0.098,176.7,125.73,7933.399999999999,0,0,212.59,3888.95,440
MC-run-8,Monte Carlo 8,200,20,1,1,0,none,1.751,8.38,8.38,0.26,1.74,40,40,40,1,29.79,6.7,27.3,74.3,48.3,51.5,0.126,174.14,142.72,7172.799999999998,0,0,-408.01,3171.28,400
MC-run-9,Monte Carlo 9,200,20,1,1,0,none,1.831,7.42,7.42,0,1.693,40,40,40,0,30.278,6.8,29.1,77.7,51.5,59.1,0.113,141.69,162.7,6077.799999999999,0,0,-329.8,3428.47,320
MC-run-10,Monte Carlo 10,200,20,1,1,0,none,1.654,7.18,7.18,0.71,1.518,40,40,40,1,33.912,11.1,31.1,74.7,48.7,50.6,0.103,144.21,156.14,6290.100000000001,0,0,-88.75,3622.7,360
MC-run-11,Monte Carlo 11,200,20,1,1,0,none,1.824,8.07,8.07,1.26,1.733,40,40,40,1,30.29,7.1,27,75.3,49.8,52,0.114,169.59,130.34,7161.900000000001,0,0,-227.22,3390.46,400
MC-run-12,Monte Carlo 12,200,20,1,1,0,none,1.826,8.44,8.44,0.71,1.843,40,40,40,1,28.605,6.3,26.7,73.3,49.6,46.9,0.108,164.05,93.6,6442.999999999999,0,0,-672.75,2899.83,360
MC-run-13,Monte Carlo 13,200,20,1,1,0,none,1.824,9.01,9.01,0.82,1.758,40,40,40,1,27.84,5.3,27.5,73.5,50.4,46.4,0.108,163.13,93.1,6453.999999999999,0,0,-612.83,2917.98,360
MC-run-14,Monte Carlo 14,200,20,1,1,0,none,1.657,7.77,7.77,1.57,1.627,40,40,40,1,34.265,7.5,31.1,73.9,46.3,52.7,0.112,175.24,165.63,7717.700000000001,0,0,121.3,3845.25,440
MC-run-15,Monte Carlo 15,200,20,1,1,0,none,1.802,7.9,7.9,0.67,1.757,40,40,40,1,30.728,6.7,29.3,72.2,47.9,45,0.102,170.66,106.27,7264.899999999999,0,0,-217.1,3410.7,400
MC-run-16,Monte Carlo 16,200,20,1,1,0,none,1.898,9.09,9.09,1.07,1.859,40,40,40,1,25.715,4.9,20.7,80.8,65.7,51.8,0.112,136.13,113.94,4947.799999999999,0,0,-905.19,2572.98,280
MC-run-17,Monte Carlo 17,200,20,1,1,0,none,1.773,8.88,8.88,0.18,1.802,40,40,40,1,27.128,6.9,23.6,80.7,61.3,60,0.118,133.2,127.2,4810.3,0,0,-937.73,2517.05,280
MC-run-18,Monte Carlo 18,200,20,1,1,0,none,1.84,8.6,8.6,0.65,1.666,40,40,40,1,28.555,6.3,25,74.7,50.6,47.2,0.105,160.85,101.18,6615.4,0,0,-387.54,3154.99,360
MC-run-19,Monte Carlo 19,200,20,1,1,0,none,1.732,8.02,8.02,0.88,1.648,40,40,40,1,33.665,5.8,30.6,73.9,50.3,47.2,0.092,152.74,117.49,6449.1,0,0,-284.34,3395.57,360
MC-run-20,Monte Carlo 20,200,20,1,1,0,none,1.828,8.28,8.28,0.89,1.863,40,40,40,1,28.093,5.4,23.9,78.7,58.7,53.2,0.104,133.62,110.64,5012.599999999999,0,0,-832.15,2726.34,280
MC-run-21,Monte Carlo 21,200,20,1,1,0,none,1.886,8.99,8.99,1.37,1.881,40,40,40,1,26.978,3.9,23.2,80.6,62.8,55.4,0.1,136.02,94.84,4933.499999999999,0,0,-918.3,2589.19,280
MC-run-22,Monte Carlo 22,200,20,1,1,0,none,1.724,7.82,7.82,0.26,1.652,40,40,40,1,31.608,6.7,29,74.8,48.1,53.5,0.109,165.69,134.9,7211.3,0,0,-64.66,3579.26,400
MC-run-23,Monte Carlo 23,200,20,1,1,0,none,1.768,7.71,7.71,0.5,1.627,40,40,40,1,31.78,7.1,28.3,75.5,50.4,53,0.11,167.56,139.88,7161.6,0,0,-227.48,3452.66,400
MC-run-24,Monte Carlo 24,200,20,1,1,0,none,1.759,7.78,7.78,0,1.668,40,40,40,0,31.975,7.2,29.2,76.2,50.9,53.3,0.111,155.03,151.85,6599.8,0,0,-307.88,3433.65,360
MC-run-25,Monte Carlo 25,200,20,1,1,0,none,1.821,8.44,8.44,0.3,1.779,40,40,40,1,27.195,6.4,23.6,81.2,61.8,58.2,0.108,130.49,124.23,5049.8,0,0,-688.01,2814.33,280
MC-run-26,Monte Carlo 26,200,20,1,1,0,none,1.841,9.29,9.29,1.52,1.892,40,40,40,1,26.86,6.4,20.4,85,75.2,60,0.117,119.97,133.42,3957.6000000000004,0,0,-1101.61,2332.27,240
MC-run-27,Monte Carlo 27,200,20,1,1,0,none,1.92,8.16,8.16,1.49,1.751,40,40,40,1,30.303,4.4,22.9,78.7,60.5,48.6,0.09,128.99,110.36,5065.599999999999,0,0,-654.88,2989.51,280
MC-run-28,Monte Carlo 28,200,20,1,1,0,none,1.711,8.45,8.45,1.06,1.715,40,40,40,3,31.862,7.7,30.8,74.9,48.9,51.4,0.111,155.73,134.97,6353.900000000001,0,0,-419.6,3201.72,360
