cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
23,50,181.69593391279128,8.4,9.465416242465869,10.383375148165715,0,0,5.11,100,5,1.22,6.57,expansion,12,8.4,0,9,18,3.63,3.66,0,1,4.63,7.02,0,14.434560767572302,22,31.6,7.9,48.2,0.109,0.129
24,50,173.5186210150558,8.4,8.177312897735517,9.350455316370617,0,0,5.04,100,5,1.13,6.62,expansion,12,8.4,0,8,16,3.47,2.81,0,0.7,4.59,7.32,0,13.412396655355362,24,32.9,7.7,50.9,0.101,0.128
25,50,165.4553010696478,8.4,8.063319945407995,9.20152597894512,0,0,5.01,100,5,1.06,6.69,expansion,12,8.4,0,8,16,3.31,2.81,0,0.7,4.59,6.32,0,12.404481662179363,24,30.8,7.5,48.6,0.104,0.127
26,50,159.44268354407004,7.7,6.012617525577727,8.617682966602048,0,0,4.98,100,5,1.15,6.86,expansion,11,7.7,0,6,12,3.19,2.43,0,0,4.59,5.97,0,11.402378741249741,26,30.8,7.2,49.8,0.092,0.126
27,50,149.48732468749566,7.7,9.95535885657439,8,0,0,5.03,100,5,0.88,6.8,expansion,11,7.7,0,10,20,2.99,2.15,0,0,4.41,5.7,0,11.406842855592302,28,32,7.6,51.4,0.12,0.125
28,50,143.45305048327268,7,6.034274204222916,8,0,0,4.99,100,5,1.17,7.09,expansion,10,7,0,6,12,2.87,2,0,0,4.36,4.97,0,13.743944222248533,26,32.7,9.6,52.6,0.098,0.124
29,50,138.45864977864238,7,4.994400704630298,7.809098905500503,0,0,4.96,100,5,1.19,7.2,expansion,10,7,0,5,10,2.77,2,0,0,4.36,4.97,0,12.745064081322473,26,30.6,9.2,51.3,0.092,0.123
30,50,132.50474884902292,7,5.953900929619467,6.8082528958065485,0,0,4.96,100,5,1.1,7.26,expansion,10,7,0,6,12,2.65,2,0,0,4.02,4.78,0,11.752747259719229,26,29.4,8.9,50.5,0.096,0.122
31,50,127.53987766745854,7,4.96487118156434,7,0,0,4.95,100,5,1.16,7.42,expansion,10,7,0,5,10,2.55,2,0,0,4.02,4.78,0,10.75977302340636,26,27,8.4,49.3,0.094,0.119
32,50,122.59368901683622,6.3,4.946188650622333,6.529519242465016,0,0,4.95,100,5,1.15,7.52,expansion,9,6.3,0,5,10,2.45,2,0,0,4,4.77,0,9.770535293281894,26,27.2,8,50.3,0.094,0.12
33,50,118.63303508577629,6.3,3.960653931059939,6.461615185297244,0,0,4.93,100,5,1.21,7.68,expansion,9,6.3,0,4,8,2.37,1.98,0,0,4,4.7,0,10.45610415441191,28,28.9,8.8,52.4,0.088,0.118
34,50,115.67430088580544,6.3,2.958734199970836,6,0,0,4.9,100,5,1.25,7.82,expansion,9,6.3,0,3,6,2.31,2,0,0,4,4.7,0,9.469859421088298,28,25.2,8.2,49.5,0.077,0.118
35,50,113.71401994321799,6.3,1.9602809425874612,6,0,0,4.87,100,5,1.28,7.96,expansion,9,6.3,0,2,4,2.27,2,0,0,3.97,4.56,0,8.489718949794568,26,24,7.5,47.8,0.07,0.115
36,50,112.74090316505583,6.3,0.9731167781621743,6,0,0,4.83,100,5,1.31,8.11,expansion,9,6.3,0,1,2,2.25,2,0,0,4,4.7,0,7.516602171632394,30,27.8,6.7,52.7,0.062,0.114
37,50,109.84343194531309,6.3,2.897471219742764,6.456247365289303,0,0,4.85,100,5,1.15,8.13,expansion,9,6.3,0,3,6,2.2,1.98,0,0,4,4.7,0,8.754926977938547,32,29.5,8,54.6,0.085,0.112
38,50,105.96075224165165,6.3,3.8826797036614247,6,0,0,4.88,100,5,1.11,8.23,expansion,9,6.3,0,4,8,2.12,1.78,0,0,4,5.03,0,7.784257052023191,36,29.4,7.3,56.6,0.093,0.113
39,50,100.1006740450452,6.3,5.86007819660643,5.564720970418184,0,0,4.94,100,5,1.02,8.29,expansion,9,6.3,0,6,12,2,1.78,0,0,3.56,4.52,0,6.807577352588786,36,28.8,6.8,55.5,0.114,0.111
40,50,97.13607576984123,5.6,2.96459827520402,5.783322686963162,0,0,4.91,100,5,1.26,8.55,expansion,8,5.6,0,3,6,1.94,1.71,0,0,3.45,4.52,0,7.772265181602863,38,28.7,8,56.2,0.09,0.111
41,50,94.19070341762372,5.6,2.945372352217477,5.160508701088041,0,0,4.89,100,5,1.23,8.64,expansion,8,5.6,0,3,6,1.88,1.43,0,0,3.45,4.38,0,6.790474397530371,38,26.9,7.2,54.6,0.086,0.109
42,50,93.21202122023104,5.6,0.9786821973926844,5,0,0,4.83,100,5,1.33,8.84,expansion,8,5.6,0,1,2,1.86,1.43,0,0,3,4.42,0,5.8117922001376865,38,27.4,6.2,55.4,0.064,0.107
43,50,90.31120307234991,5.6,2.9008181478811306,4.564720970418184,0,0,4.86,100,5,1.15,8.85,expansion,8,5.6,0,3,6,1.81,1,0,0,3,4.38,0,8.188363796581143,40,29.6,9.1,57.9,0.083,0.106
44,50,89.33953285324142,5.6,0.9716702191084912,5.383369735991454,0,0,4.82,100,5,1.3,9.06,expansion,8,5.6,0,1,2,1.79,1,0,0,3,4.35,0,7.216693577472652,40,29.4,8.1,57.6,0.071,0.105
45,50,87.41349818173316,5.6,1.9260346715082641,4.6404114706142465,0,0,4.82,100,5,1.2,9.12,expansion,8,5.6,0,2,4,1.75,1,0,0,3,4.35,0,7.091724813780828,42,30.7,8.1,59.4,0.075,0.102
46,50,85.48520092829303,5.6,1.9282972534401304,4.433696752526295,0,0,4.82,100,5,1.2,9.25,expansion,8,5.6,0,2,4,1.71,1,0,0,2.84,4.35,0,6.127576187060763,44,29.4,7.2,58.5,0.074,0.1
47,50,82.59265334716113,5.6,2.8925475811318857,4.131070665827883,0,0,4.85,100,5,1.14,9.33,expansion,8,5.6,0,3,6,1.65,1,0,0,2.84,4.13,0,5.163393660016801,44,27.4,6.3,57.4,0.085,0.098
48,50,81.62355340359997,5.6,0.9690999435611639,4.394258844888563,0,0,4.8,100,5,1.29,9.54,expansion,8,5.6,0,1,2,1.63,1,0,0,3,4.13,0,5.055283582166582,44,27.3,6.2,57.9,0.066,0.096
49,50,80.6639771842206,5.6,0.9595762193793731,5,0,0,4.78,100,5,1.24,9.63,expansion,8,5.6,0,1,2,1.61,1,0,0,3,4,0,4.383369735991454,42,26.5,5.4,56.2,0.074,0.092
50,50,80.66397718422058,5.6,0,5,0,0,4.74,100,5,1.28,9.78,expansion,8,5.6,0,0,0,1.61,1,0,0,3,4,0,8,44,30.9,9.9,59.5,0.062,0.09
51,50,79.71623773937492,5.6,0.9477394448456771,4.906465233777283,0,0,4.75,100,5,1.18,9.84,expansion,8,5.6,0,1,2,1.59,1,0,0,3,4.1,0,7.052260555154323,44,30.5,8.8,59.7,0.073,0.088
52,50,78.76643582217437,5.6,0.9498019172005489,4,0,0,4.75,100,5,1.19,9.97,expansion,8,5.6,0,1,2,1.58,1,0,0,3,3.93,0,6.102458637953774,44,29.1,7.7,57.5,0.063,0.085
53,50,77.81606407763512,5.6,0.9503717445392494,4.383369735991454,0,0,4.75,100,5,1.19,10.09,expansion,8,5.6,0,1,2,1.56,1,0,0,3,3.93,0,5.152086893414524,44,28.3,6.6,57.3,0.069,0.084
54,50,76.86578623710813,5.6,0.9502778405269935,3.9821458882767424,0,0,4.75,100,5,1.19,10.21,expansion,8,5.6,0,1,2,1.54,1,0,0,3,3.98,0,4.4240732572475885,44,27.4,5.8,57.9,0.064,0.083
55,50,76.86578623710813,5.6,0,3.9821458882767424,0,0,4.72,100,5,1.25,10.37,expansion,8,5.6,0,0,0,1.54,0.71,0,0,3,4,0,6.660688516518075,46,30.8,8.7,60.9,0.052,0.081
56,50,75.92194033872332,5.6,0.943845898384803,4.709496185419841,0,0,4.73,100,5,1.16,10.43,expansion,8,5.6,0,1,2,1.52,1,0,0,3,4,0,5.716842618133272,42,30,7.5,59,0.074,0.08
57,50,74.97523612282257,5.6,0.9467042159007518,4,0,0,4.74,100,5,1.17,10.56,expansion,8,5.6,0,1,2,1.5,0.84,0,0,3,4.1,0,5.496942905029876,44,31,7.3,60.8,0.066,0.079
58,50,73.08003794255119,5.6,1.8951981802713793,4,0,0,4.77,100,5,1.12,10.64,expansion,8,5.6,0,2,4,1.46,0.71,0,0,2.79,4,0,7.095707362787209,44,33.7,9.7,63,0.081,0.078
59,50,72.12666514791711,5.6,0.9533727946340762,4,0,0,4.75,100,5,1.21,10.82,expansion,8,5.6,0,1,2,1.44,1,0,0,2.79,3.93,0,6.142334568153133,42,32.3,8.5,60.4,0.069,0.077
60,50,71.17733012867886,5.6,0.9493350192382553,3.7464409184112526,0,0,4.74,100,5,1.19,10.92,expansion,8,5.6,0,1,2,1.42,0.84,0,0,2.79,4,0,5.192999548914878,46,31.4,7.3,61.5,0.066,0.076
