cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
16,100,1625.1127387139645,19.6,26.096755362838298,85,0,0,5.02,100,5,0.74,1.68,expansion,28,19.6,0,26,26,16.25,3.74,0,0,6.95,71.7,0,119.42382848409206,45,59.3,7.3,78.7,0.068,0.069
17,100,1599.0220887677306,19.6,26.090649946233867,101.09940239510287,0,0,5.02,100,5,0.74,1.75,expansion,28,19.6,0,26,26,15.99,2.98,0,0,5,70.7,0,118.42034194769845,46,60.2,7.4,79.1,0.08,0.07
18,100,1573.9364896244838,20.3,25.085599143247418,85,0,0,5.01,100,5,0.77,1.84,expansion,29,20.3,0,25,25,15.74,2.98,0,0,5,69.69,0,116.749787676883,46,58.9,7.4,78.6,0.07,0.07
19,100,1549.8671770995081,21,24.06931252497531,80.8,0,0,5.01,100,5,0.79,1.94,expansion,30,21,0,24,24,15.5,2.98,0,0,7.45,62.97,0,116.74689965500903,48,56.9,7.5,78,0.068,0.07
20,100,1523.811452607544,21.7,26.055724491964284,90.13714805482775,0,0,5.01,100,5,0.73,1.97,expansion,31,21.7,0,26,26,15.24,0,0,0,5,61.74,0,142.2082731947516,52,60.6,9.3,80,0.076,0.07
21,100,1499.7565687540086,22.4,24.054883853535156,93.40959988317303,0,0,5.01,100,5,0.79,2.09,expansion,32,22.4,0,24,24,15,0,0,0,5,60.74,0,141.20598636752098,52,60.9,9.4,80,0.078,0.071
22,100,1475.7214190184347,22.4,24.03514973557409,74.35662756871577,0,0,5.01,100,5,0.79,2.16,expansion,32,22.4,0,24,24,14.76,0,0,0,8,52.15,0,140.20452179520538,53,59.6,9.5,79.7,0.067,0.07
23,100,1448.6906560171328,22.4,27.030763001301693,73,0,0,5.01,100,5,0.7,2.18,expansion,32,22.4,0,27,27,14.49,0,0,0,7.69,51.15,0,139.2033824247868,51,59.5,9.6,79.5,0.069,0.07
24,100,1420.633114664038,22.4,28.057541353095065,71.191338415994,0,0,5.01,100,5,0.67,2.24,expansion,32,22.4,0,28,28,14.21,0,0,0,7.8,50,0,138.201327376462,50,59.2,9.7,79.4,0.07,0.07
25,100,1392.5543007777462,23.1,28.07881388629159,70.19239554995491,0,0,5.01,100,5,0.67,2.31,expansion,33,23.1,0,28,28,13.93,0,0,0,7.54,49,0,119.1985125948087,50,58.4,8.6,78.9,0.071,0.07
26,100,1363.469799245855,23.1,29.08450153189147,69.12701556421192,0,0,5.02,100,5,0.64,2.36,expansion,33,23.1,0,29,29,13.63,0,0,0,9,48,0,118.19559874888141,53,59.9,8.7,79.7,0.072,0.07
27,100,1336.379040796604,23.8,27.090758449250853,67.57408651237996,0,0,5.01,100,5,0.71,2.47,expansion,34,23.8,0,27,27,13.36,0,0,0,11,47,0,117.19223732483508,52,57.3,8.8,78.7,0.071,0.07
28,100,1308.3069925759762,23.1,28.07204822062756,77.64854252199868,0,0,5.01,100,5,0.67,2.51,expansion,33,23.1,0,28,28,13.08,0,0,0,10,45.99,0,116.18966417409838,52,57.8,8.9,78.8,0.081,0.071
29,100,1281.227872824515,23.8,27.0791197514611,64.45939587095103,0,0,5.01,100,5,0.7,2.6,expansion,34,23.8,0,27,27,12.81,0,0,0,8.99,44.99,0,115.18673381293316,53,57.9,9,79,0.071,0.071
30,100,1253.159261043095,23.8,28.068611781420206,64.19397293524786,0,0,5.01,100,5,0.67,2.65,expansion,34,23.8,0,28,28,12.53,0,0,0,10.97,43.99,0,114.18428339216815,57,59.1,9.1,79.8,0.074,0.071
31,100,1225.0841124266165,23.8,28.075148616478362,61.46816550508488,0,0,5.01,100,5,0.67,2.72,expansion,34,23.8,0,28,28,12.25,0,0,0,6.67,43.66,0,113.18159951300821,58,59.4,9.2,80.3,0.073,0.071
32,100,1199.010824887907,24.5,26.073287538709877,61.146173428363014,0,0,5.01,100,5,0.73,2.82,expansion,35,24.5,0,26,26,11.99,0,0,0,8.86,43.54,0,112.17878076151936,57,60.2,9.4,80.3,0.073,0.071
33,100,1171.962747068295,23.8,27.04807781961191,59.1496058245789,0,0,5.01,100,5,0.7,2.87,expansion,34,23.8,0,27,27,11.72,0,0,0,7.86,42.54,0,114.9343862109929,57,61.1,9.8,80.7,0.074,0.071
34,100,1145.9081842000294,24.5,26.05456286826604,74.14229419652101,0,0,5.01,100,5,0.73,2.96,expansion,35,24.5,0,26,26,11.46,0,0,0,6.85,40.66,0,113.93228763913652,59,64.4,9.9,81.7,0.087,0.072
35,100,1119.8687546743274,24.5,26.03942952570173,56.16759179785751,0,0,5.01,100,5,0.73,3.03,expansion,35,24.5,0,26,26,11.2,0,0,0,5,39.65,0,112.93077111891722,59,64.9,10.1,82.1,0.073,0.072
36,100,1095.837708360769,24.5,24.031046313558075,54.93584548390811,0,0,5,100,5,0.79,3.15,expansion,35,24.5,0,24,24,10.96,0,0,0,5,37.98,0,93.5319539509862,57,64.1,8.5,81.2,0.072,0.072
37,100,1072.8307580523299,24.5,23.00695030843933,65.50241277903325,0,0,5,100,5,0.81,3.24,expansion,35,24.5,0,23,23,10.73,0,0,0,5,39.57,0,92.53165176366275,59,65,8.6,81.7,0.083,0.072
38,100,1046.8457141883491,24.5,25.9850438639807,54.91175234581965,0,0,5,100,5,0.72,3.26,expansion,35,24.5,0,26,26,10.47,0,0,0,4.95,40.78,0,91.5322269996635,60,65,8.7,82.1,0.077,0.072
39,100,1024.835185129731,25.2,22.010529058618165,51.56201651620485,0,0,4.99,100,5,0.84,3.41,expansion,36,25.2,0,22,22,10.25,0,0,0,4.86,46.66,0,90.53174840608995,60,65.6,8.8,82.5,0.072,0.072
40,100,1002.865226887218,25.2,21.969958242512973,61.53298107940353,0,0,4.99,100,5,0.83,3.49,expansion,36,25.2,0,22,22,10.03,0,0,0,4.86,45.66,0,89.53311394052118,60,65.2,8.9,82.3,0.083,0.073
41,100,980.9126487719576,25.2,21.952578115260337,49.8110762738647,0,0,4.99,100,5,0.83,3.57,expansion,36,25.2,0,22,22,9.81,0,0,0,4.85,44.67,0,88.53526948073662,59,65.7,9,82.2,0.073,0.073
42,100,957.9705338419851,24.5,22.94211492997251,51.777120058735214,0,0,4.99,100,5,0.8,3.63,expansion,35,24.5,0,23,23,9.58,0,0,0,5.96,41,0,87.53778622291172,63,65,9.1,82.2,0.078,0.073
43,100,932.0178946173742,24.5,25.952639224610895,53.3897348504112,0,0,5,100,5,0.71,3.65,expansion,35,24.5,0,26,26,9.32,0,0,0,4.96,40.01,0,86.53960779119592,64,68.1,9.3,83.2,0.085,0.074
44,100,908.0167603725416,24.5,24.001134244832773,47.40137180924153,0,0,5,100,5,0.78,3.77,expansion,35,24.5,0,24,24,9.08,0,0,0,4.99,39.01,0,85.53956053099455,63,68.1,9.4,83,0.079,0.074
45,100,883.0231556471346,24.5,24.99360472540702,44.97657137926508,0,0,5,100,5,0.75,3.83,expansion,35,24.5,0,25,25,8.83,0,0,0,4.96,37.44,0,84.53981634197827,61,68.7,9.6,82.9,0.079,0.075
46,100,859.0189061617846,24.5,24.004249485349934,46,0,0,5,100,5,0.78,3.93,expansion,35,24.5,0,24,24,8.59,0,0,0,5,35,0,83.53963928008868,59,64.5,9.7,81.6,0.081,0.075
47,100,832.0247867989725,23.8,26.994119362811954,42,0,0,5.01,100,5,0.69,3.94,expansion,34,23.8,0,27,27,8.32,0,0,0,4.96,34,0,82.53985708146601,57,65.3,9.9,81.9,0.083,0.075
48,100,807.9808207520615,23.8,24.043966046911073,43.99838588275604,0,0,5,100,5,0.79,4.08,expansion,34,23.8,0,24,24,8.08,0,0,0,4.95,30.8,0,81.53802516284472,56,65,10.1,81.6,0.084,0.076
49,100,783.959652676829,23.1,24.02116807523262,40.799239413152584,0,0,5,100,5,0.78,4.15,expansion,33,23.1,0,24,24,7.84,0,0,0,4.85,29.79,0,80.53714315971003,56,65.7,10.3,82,0.083,0.076
50,100,760.938024338023,23.1,23.021628338806327,46.84867355722114,0,0,5,100,5,0.81,4.25,expansion,33,23.1,0,23,23,7.61,0,0,0,4.84,28.79,0,79.53620279715324,56,66,10.5,82,0.092,0.077
51,100,738.9308948137719,23.1,22.007129524250686,37.21687084354458,0,0,5,100,5,0.84,4.35,expansion,33,23.1,0,22,22,7.39,0,0,0,4.96,27.79,0,72.53587872786912,59,66.4,9.8,82.8,0.08,0.077
52,100,715.9449287080886,22.4,22.98596610568328,35.8,0,0,5,100,5,0.81,4.41,expansion,32,22.4,0,23,23,7.16,0,0,0,5,26.09,0,71.53648889718724,57,65.4,10,82.3,0.082,0.077
53,100,692.9411409559544,22.4,23.00378775213414,34.88478171836182,0,0,5,100,5,0.81,4.49,expansion,32,22.4,0,23,23,6.93,0,0,0,4.01,22,0,70.53632421231184,58,69.8,10.2,83.4,0.084,0.078
54,100,670.9301057619455,22.4,22.011035194009107,34,0,0,5,100,5,0.84,4.59,expansion,32,22.4,0,22,22,6.71,0,0,0,4.18,21,0,69.53582261258416,58,68.2,10.4,82.8,0.083,0.078
55,100,650.9318962881415,21.7,19.998209473803882,32.95815054847776,0,0,4.99,100,5,0.9,4.71,expansion,31,21.7,0,20,20,6.51,0,0,0,4.18,18.78,0,68.53591213889396,58,68.1,10.5,83,0.081,0.079
56,100,626.9641257400933,21,23.967770548047948,43.80102072044346,0,0,5.01,100,5,0.77,4.72,expansion,30,21,0,24,24,6.27,0,0,0,4,19,0,67.5372550327253,57,66.1,10.8,82,0.108,0.08
57,100,606.9276185258135,21,20.036507214279958,31.00145607506089,0,0,5,100,5,0.91,4.89,expansion,30,21,0,20,20,6.07,0,0,0,4.01,18,0,66.5354296720113,56,66.8,11,81.8,0.084,0.08
58,100,585.9290265714197,21,20.998591954393707,29.574532932291046,0,0,5,100,5,0.87,4.95,expansion,30,21,0,21,21,5.86,0,0,0,4,17,0,65.53549672180208,55,67.5,11.2,81.9,0.086,0.081
59,100,564.9296150771582,20.3,20.999411494261658,28.865775814104186,0,0,5,100,5,0.87,5.04,expansion,29,20.3,0,21,21,5.65,0,0,0,4.01,16,0,64.53552474588486,57,68.2,11.4,82.4,0.088,0.081
60,100,541.9156357257295,20.3,23.013979351428752,30.22701269198017,0,0,5.01,100,5,0.81,5.09,expansion,29,20.3,0,23,23,5.42,0,0,0,4.01,15,0,63.53491694799665,57,69.2,11.7,82.6,0.098,0.082
