cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
22,100,234.2824476192706,11.9,13.586938262535336,12.337677081067891,0,0,5.1,100,5,1.34,7.12,expansion,17,11.9,0,13,13,2.34,2,0,0,3.8,4.71,0,14.054091293524259,44,34.6,6,59,0.111,0.119
23,100,226.1176528639371,11.9,8.16479475533351,12.270608353271317,0,0,5,100,5,1.36,7.3,expansion,17,11.9,0,8,8,2.26,1.99,0,0,3.85,4.71,0,11.650591469627287,46,32.6,5.2,58.5,0.09,0.118
24,100,218.12120829995334,11.2,7.996444563983777,11.65219178159634,0,0,4.96,100,5,1.26,7.36,expansion,16,11.2,0,8,8,2.18,1,0,0,3.85,4.64,0,11.029542347339515,46,33.6,5.1,60.1,0.09,0.116
25,100,211.1738353348126,11.2,6.947372965140704,10.79409647994903,0,0,4.93,100,5,1.25,7.49,expansion,16,11.2,0,7,7,2.11,0.44,0,0,3.85,4.72,0,10.037060495176558,48,35.6,4.8,62.5,0.084,0.115
26,100,202.2911457630653,11.2,8.882689571747328,10.969801932431093,0,0,4.95,100,5,1.16,7.56,expansion,16,11.2,0,9,9,2.02,0.44,0,0,3.85,4.71,0,9.050094987204632,48,34.7,4.5,62.5,0.098,0.114
27,100,194.37889568286892,10.5,7.9122500801963875,10.299705239138852,0,0,4.94,100,5,1.21,7.71,expansion,15,10.5,0,8,8,1.94,0.44,0,0,3.93,4.65,0,8.061063727180084,49,31.9,4.1,61.7,0.094,0.114
28,100,187.45619758594688,10.5,6.922698096922041,9.514066791650613,0,0,4.93,100,5,1.23,7.84,expansion,15,10.5,0,7,7,1.87,0,0,0,3.99,4.68,0,7.498603271110379,50,32.6,4,63,0.088,0.113
29,100,180.55368485412015,10.5,6.902512731826711,9.295081502699247,0,0,4.92,100,5,1.22,7.96,expansion,15,10.5,0,7,7,1.81,0,0,0,3.93,4.68,0,10.074095710929647,51,32.3,5.6,63.4,0.09,0.112
30,100,173.662259794814,9.8,6.8914250593061395,8.780188742892705,0,0,4.93,100,5,1.21,8.07,expansion,14,9.8,0,7,7,1.74,0,0,0,3.67,4.65,0,9.089606416743056,51,32.9,5.2,64.1,0.09,0.111
31,100,168.73522464466052,9.8,4.9270351501534915,9.104015305689966,0,0,4.9,100,5,1.28,8.24,expansion,14,9.8,0,5,5,1.69,0,0,0,3.45,4.54,0,8.568690346607893,52,33.4,5.1,64.6,0.083,0.109
32,100,165.79580640984565,9.8,2.9394182348148497,8.542633699489272,0,0,4.86,100,5,1.31,8.38,expansion,14,9.8,0,3,3,1.66,0,0,0,3.29,4.54,0,7.588884268336276,50,32.2,4.6,63.2,0.069,0.109
33,100,162.88158927751195,9.8,2.914217132333701,9,0,0,4.84,100,5,1.27,8.49,expansion,14,9.8,0,3,3,1.63,0.43,0,0,3,4.54,0,6.617478557558376,49,31,4.1,62.1,0.073,0.107
34,100,159.97897310438677,9.8,2.902616173125184,8,0,0,4.83,100,5,1.25,8.6,expansion,14,9.8,0,3,3,1.6,1,0,0,3,4.5,0,5.649939833183314,47,29.9,3.5,61,0.068,0.106
35,100,158.04792137544416,9.8,1.9310517289425713,8.449335137020524,0,0,4.81,100,5,1.27,8.74,expansion,14,9.8,0,2,2,1.58,0.43,0,0,3.52,4.54,0,5.351979127243343,49,29.9,3.4,62.5,0.066,0.104
36,100,157.08646008840572,9.8,0.9614612870384843,8.23411446037371,0,0,4.78,100,5,1.28,8.87,expansion,14,9.8,0,1,1,1.57,0,0,0,3.52,4.54,0,6.751212642806937,49,31,4.3,63.6,0.059,0.103
37,100,156.12981523395663,9.8,0.9566448544490689,8.60886115388757,0,0,4.77,100,5,1.25,8.98,expansion,14,9.8,0,1,1,1.56,0,0,0,3.52,4.54,0,6.664568552805194,49,32,4.3,64.6,0.061,0.1
38,100,154.22094031245763,9.8,1.9088749214990284,7.7153873701343505,0,0,4.78,100,5,1.21,9.08,expansion,14,9.8,0,2,2,1.54,0,0,0,3.52,4.58,0,5.710131092055679,49,31.4,3.7,64.4,0.062,0.098
39,100,151.3526065618338,9.8,2.8683337506238415,8.649743653671631,0,0,4.8,100,5,1.19,9.19,expansion,14,9.8,0,3,3,1.51,0.04,0,0,3.52,4.54,0,4.76795709307534,48,30.9,3.2,64,0.076,0.097
40,100,151.35260656183377,9.8,0,7.582288772522957,0,0,4.76,100,5,1.3,9.38,expansion,14,9.8,0,0,0,1.51,0.04,0,0,3,4.54,0,6.6497436536716314,48,32.7,4.4,65.1,0.05,0.094
41,100,148.4974811653491,9.8,2.8551253964847056,7.6769727189374315,0,0,4.79,100,5,1.17,9.42,expansion,14,9.8,0,3,3,1.48,0,0,0,3,4.5,0,5.698035188176729,49,32,3.8,64.6,0.071,0.092
42,100,147.54045159513723,9.8,0.9570295702118705,7.390517840204859,0,0,4.77,100,5,1.26,9.6,expansion,14,9.8,0,1,1,1.48,0,0,0,3,4.5,0,5,49,31.8,3.4,64.5,0.057,0.09
43,100,146.58742785825856,9.8,0.9530237368786239,7.7153873701343505,0,0,4.76,100,5,1.24,9.71,expansion,14,9.8,0,1,1,1.47,0,0,0,3,4.46,0,5.7153873701343505,50,32.3,3.9,65,0.059,0.088
44,100,145.636301297867,9.8,0.9511265603916,8.598448730160152,0,0,4.75,100,5,1.23,9.83,expansion,14,9.8,0,1,1,1.46,0,0,0,3,4.46,0,4.76426080974275,50,31.9,3.3,64.8,0.066,0.086
45,100,143.73605691196795,9.8,1.9002443858990192,7.728302718504082,0,0,4.76,100,5,1.19,9.93,expansion,14,9.8,0,2,2,1.44,0,0,0,3,4.3,0,4.723037866390614,51,31.8,3.3,64.7,0.067,0.085
46,100,143.73605691196795,9.8,0,7.542633699489273,0,0,4.74,100,5,1.26,10.1,expansion,14,9.8,0,0,0,1.44,0,0,0,3,4.26,0,4.723037866390614,51,31.6,3.3,64.4,0.052,0.082
47,100,143.73605691196795,9.8,0,7.7996009602123335,0,0,4.72,100,5,1.24,10.2,expansion,14,9.8,0,0,0,1.44,0,0,0,3,4.3,0,8.300662121551746,52,35.2,5.8,67,0.054,0.079
48,100,141.84626347367504,9.8,1.8897934382929387,7.405042718761866,0,0,4.75,100,5,1.16,10.28,expansion,14,9.8,0,2,2,1.42,0,0,0,3,4.46,0,8.049327386587152,54,38.9,5.7,69.7,0.066,0.077
49,100,138.9968926234353,9.8,2.8493708502397697,7.862143167137872,0,0,4.77,100,5,1.16,10.4,expansion,14,9.8,0,3,3,1.39,0,0,0,3,4.46,0,7.099537103173895,55,39.3,5.1,70.2,0.077,0.075
50,100,135.17826835735846,9.8,3.818624266076779,6.987648167379962,0,0,4.8,100,5,1.15,10.51,expansion,14,9.8,0,4,4,1.35,0,0,0,3,4.46,0,6.1448810366547,56,37.9,4.5,70.1,0.08,0.075
51,100,130.3807286315326,9.8,4.797539725825884,6.684413968712029,0,0,4.82,100,5,1.15,10.62,expansion,14,9.8,0,5,5,1.3,0,0,0,2.87,4.39,0,7.539038988012859,57,38.2,5.8,70.7,0.088,0.075
52,100,127.48749212804711,9.8,2.8932365034854928,6.723037866390614,0,0,4.79,100,5,1.23,10.79,expansion,14,9.8,0,3,3,1.27,0,0,0,2.81,4.28,0,6.574626820184362,56,37.1,5.2,69.9,0.075,0.073
53,100,126.5286111582446,9.8,0.9588809698025034,7,0,0,4.75,100,5,1.26,10.93,expansion,14,9.8,0,1,1,1.27,0,0,0,2.81,4.26,0,5.615745850381858,54,36.7,4.4,69,0.063,0.073
54,100,124.63053660687834,9.1,1.8980745513662605,7,0,0,4.75,100,5,1.19,11,expansion,13,9.1,0,2,2,1.25,0,0,0,2.59,4.26,0,5.714429652759745,52,37,4.6,68.9,0.071,0.072
55,100,123.67990064634928,9.1,0.9506359605290469,7,0,0,4.74,100,5,1.22,11.15,expansion,13,9.1,0,1,1,1.24,0,0,0,2.59,4.22,0,4.763793692230698,51,36.5,3.9,69,0.064,0.071
56,100,122.73242741547342,9.8,0.9474732308758732,6.630286311119404,0,0,4.72,100,5,1.21,11.26,expansion,14,9.8,0,1,1,1.23,0,0,0,2.41,4.22,0,5.219923008816494,52,37.2,4.3,69.1,0.062,0.07
57,100,120.84609968865229,9.1,1.886327726821139,6.81413861679324,0,0,4.74,100,5,1.16,11.35,expansion,13,9.1,0,2,2,1.21,0,0,0,2.47,4.13,0,4.666708574698728,53,36.6,3.9,68.6,0.072,0.069
58,100,120.84609968865229,9.1,0,6.670381394539347,0,0,4.71,100,5,1.24,11.52,expansion,13,9.1,0,0,0,1.21,0,0,0,2.47,4.11,0,4.666708574698728,53,36.2,3.9,68.3,0.055,0.068
59,100,120.84609968865227,9.1,0,6.297323515406742,0,0,4.7,100,5,1.21,11.62,expansion,13,9.1,0,0,0,1.21,0,0,0,2.47,4.11,0,4.666708574698728,52,36.2,3.9,67.8,0.052,0.067
60,100,120.84609968865227,9.8,0,7,0,0,4.68,100,5,1.2,11.74,expansion,14,9.8,0,0,0,1.21,0,0,0,2.41,4.11,0,6.741005617964859,52,37.9,5.6,68.7,0.058,0.066
61,100,119.91075748965157,9.8,0.9353421990007041,6.59323702072579,0,0,4.69,100,5,1.15,11.82,expansion,14,9.8,0,1,1,1.2,0,0,0,2.41,3.82,0,5.805663418964155,50,36.9,4.8,67.2,0.063,0.065
62,100,118.97370256956957,9.8,0.9370549200820073,6.285295555602087,0,0,4.69,100,5,1.16,11.95,expansion,14,9.8,0,1,1,1.19,0,0,0,2.41,3.82,0,5.46067018273586,51,37.2,4.6,67.7,0.061,0.065
63,100,117.09861903244511,9.8,1.8750835371244574,6.666708574698728,0,0,4.7,100,5,1.13,12.04,expansion,14,9.8,0,2,2,1.17,0,0,0,2.39,3.78,0,7.128941968324174,51,38.2,6.1,68.1,0.073,0.065
64,100,116.15766808355757,9.8,0.9409509488875385,6,0,0,4.69,100,5,1.17,12.19,expansion,14,9.8,0,1,1,1.16,0,0,0,2,3.93,0,6.187991019436636,52,37.9,5.3,68.5,0.06,0.065
65,100,115.21926174261742,9.8,0.9384063409401547,6.692008928982689,0,0,4.68,100,5,1.16,12.3,expansion,14,9.8,0,1,1,1.15,0,0,0,2,3.82,0,5.249584678496481,53,38.7,4.6,68.6,0.066,0.065
66,100,112.40826316317339,9.8,2.8109985794440373,6.304726592463307,0,0,4.72,100,5,1.09,12.37,expansion,14,9.8,0,3,3,1.12,0,0,0,2,3.82,0,5.7316680629988594,54,39.5,5.1,69.4,0.081,0.065
67,100,110.52168450633827,9.1,1.8865786568351233,6.460966995162055,0,0,4.72,100,5,1.16,12.52,expansion,13,9.1,0,2,2,1.11,0,0,0,2,3.82,0,5.788378734581298,54,39.3,5.2,69.5,0.076,0.066
68,100,109.5770812783597,9.1,0.9446032279785751,6,0,0,4.7,100,5,1.19,12.66,expansion,13,9.1,0,1,1,1.1,0,0,0,2,3.82,0,4.843775506602722,53,38.8,4.4,68.9,0.063,0.066
69,100,108.63623284419279,9.1,0.9408484341669103,5.491314375959965,0,0,4.69,100,5,1.17,12.76,expansion,13,9.1,0,1,1,1.09,0,0,0,2,3.78,0,4.523128414173631,54,38,4.2,68.4,0.059,0.065
70,100,108.63623284419278,9.1,0,6.245796792548456,0,0,4.67,100,5,1.19,12.89,expansion,13,9.1,0,0,0,1.09,0,0,0,2,3.78,0,5.139858446677557,55,39.9,4.7,69.1,0.057,0.066
71,100,106.76823289066833,9.1,1.8679999535244587,5.779874002980044,0,0,4.7,100,5,1.11,12.96,expansion,13,9.1,0,2,2,1.07,0,0,0,2,3.9,0,4.81413861679324,56,40.5,4.5,70.3,0.072,0.066
72,100,104.88952507193025,9.1,1.8787078187380801,5.816676345023788,0,0,4.71,100,5,1.14,13.09,expansion,13,9.1,0,2,2,1.05,0,0,0,2,3.84,0,6.313012869458484,57,43,6,71.7,0.073,0.066
73,100,103.00712685008041,9.1,1.8823982218498259,5.491811107307648,0,0,4.71,100,5,1.15,13.21,expansion,13,9.1,0,2,2,1.03,0,0,0,2,3.46,0,6.902927072435812,57,44.6,6.7,72.1,0.072,0.067
74,100,100.18283475497408,9.1,2.824292095106343,5.840520093611004,0,0,4.73,100,5,1.12,13.3,expansion,13,9.1,0,3,3,1,0,0,0,2,3.26,0,5.961496374067031,57,43.6,6,71.7,0.086,0.067
75,100,98.29278024848075,9.1,1.8900545064933252,5,0,0,4.71,100,5,1.17,13.45,expansion,13,9.1,0,2,2,0.98,0,0,0,2,3.46,0,5.016469120820369,57,43.1,5.1,71.9,0.07,0.067
76,100,97.35124224095067,9.1,0.9415380075300924,5.043888749792053,0,0,4.68,100,5,1.18,13.57,expansion,13,9.1,0,1,1,0.97,0,0,0,1.87,3.46,0,4.523128414173631,56,42.5,4.6,71.4,0.061,0.068
77,100,97.35124224095067,9.1,0,4.8747847074242,0,0,4.64,100,5,1.18,13.69,expansion,13,9.1,0,0,0,0.97,0,0,0,1.87,3.58,0,4.523128414173631,57,42.5,4.6,71.9,0.05,0.068
78,100,97.35124224095067,9.1,0,5.870275911643809,0,0,4.62,100,5,1.14,13.78,expansion,13,9.1,0,0,0,0.97,0,0,0,1.87,3.58,0,4.523128414173631,56,42.1,4.6,71.6,0.06,0.067
79,100,97.35124224095067,9.1,0,5.471156938808846,0,0,4.62,100,5,1.12,13.89,expansion,13,9.1,0,0,0,0.97,0,0,0,1.87,3.46,0,4.523128414173631,55,41.4,4.6,70.9,0.056,0.067
80,100,97.35124224095067,9.1,0,5.460966995162055,0,0,4.61,100,5,1.12,14,expansion,13,9.1,0,0,0,0.97,0,0,0,2,3.46,0,4.523128414173631,56,41.5,4.6,71.2,0.056,0.066
