cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
19,195,5177.059474281527,252.1,24.025290300822817,10362.016016532667,0,0,4.81,100,5,0.92,5.18,expansion,103,72.1,0,25,12.8,26.55,0,0,0,0,40.21,0,1405.678746190812,88.2,99.1,41.5,95.5,2.006,2.028
20,200,5382.0390511967935,253.5,25.020423084735484,10765.011092928264,0,0,4.82,100,5,0.92,5.27,expansion,105,73.5,0,26,13,26.91,0,0,0,0,44.08,0,1404.7164222260146,84.5,94.5,39.8,94.3,2.005,2.027
21,205,5580.238551859942,253.5,31.80049933685112,11164.441133624981,0,0,4.83,100,5,0.84,5.31,expansion,105,73.5,0,33,16.1,27.22,0,0,0,0,41.07,0,1529.1648727901377,87.3,98.1,50.2,95.4,2.006,2.026
22,210,5782.23832035311,255.6,28.000231506829866,11564.501516820827,0,0,4.83,100,5,0.91,5.45,expansion,108,75.6,0,29,13.8,27.53,0,0,0,0,40.11,0,1529.5110971816648,87.6,98.9,58.6,96.1,2.005,2.025
23,215,5990.176473237367,257,27.06184711574413,12006.509029445057,0,0,4.84,100,5,0.94,5.55,expansion,110,77,0,28,13,27.86,0,0,0,0,39.14,0,1528.5446026418167,88.8,99.1,57.3,95.8,2.009,2.024
24,220,6202.122616271603,263.4,28.053856965764744,12404.85271964487,0,0,4.84,100,5,0.94,5.65,expansion,112,78.4,0,29,13.2,28.19,0,0,0,0,0,0,1093.9657116153408,90,100,47.2,95.6,2.005,2.024
25,225,6416.9557325192845,264.8,25.166883752315577,12834.446387802487,0,0,4.84,100,5,0.99,5.77,expansion,114,79.8,0,26,11.6,28.52,0,0,0,0,4,0,1092.997754547944,88.4,99.9,45.5,95.4,2.004,2.023
26,230,6629.83792265375,266.2,27.117809865539,13259.921859821634,0,0,4.85,100,5,0.98,5.86,expansion,116,81.2,0,28,12.2,28.83,0,0,0,0,27,0,1092.0292613384604,87.8,99.2,45.8,95.4,2.004,2.022
27,235,6840.757752744534,267.6,29.080169909215925,13737.635497835856,0,0,4.85,100,5,0.96,5.95,expansion,118,82.6,0,30,12.8,29.11,0,0,0,0,0,0,1433.8042083429543,90.6,100,50.5,96.2,2.012,2.022
28,240,7059.56039936489,269,26.197353379641395,14281.890144950772,0,0,4.85,100,5,1.01,6.08,expansion,120,84,0,27,11.3,29.41,0,0,0,0,0,0,1045.2201137237419,90.8,100,43,95.9,2.027,2.022
29,245,7278.346283191471,270.4,26.214116173417576,14692.928383295279,0,0,4.86,100,5,1.02,6.18,expansion,122,85.4,0,27,11,29.71,0,0,0,0,0,0,1044.249220532134,91.4,100,41.7,95.9,2.022,2.022
30,250,7498.0856609148095,272.5,25.260622276664435,14997.123800787178,0,0,4.86,100,5,1.05,6.3,expansion,125,87.5,0,26,10.4,29.99,0,0,0,0,16.15,0,1096.7096467694819,88.4,99.5,42.1,95.6,2.003,2.021
31,255,7711.977764839021,273.2,31.10789607578667,15506.899034555516,0,0,4.87,100,5,0.98,6.36,expansion,126,88.2,0,32,12.5,30.24,0,0,0,0,0,0,1095.7375250171135,89.8,100,41.5,95.5,2.015,2.018
32,260,7926.810917584037,274.6,30.166847254984912,15937.568979908468,0,0,4.87,100,5,1.01,6.48,expansion,128,89.6,0,31,11.9,30.49,0,0,0,0,0,0,1088.388728131885,90.8,100,38.6,95.6,2.014,2.016
33,265,8148.570355001299,276.7,28.24056258273754,16302.695621257588,0,0,4.87,100,5,1.04,6.6,expansion,131,91.7,0,29,10.9,30.75,0,0,0,0,0,0,1087.414915629032,90.6,100,37.5,95.6,2.004,2.015
34,270,8369.342339324063,277.4,29.22801567723714,15959.628036414104,0,0,4.87,100,5,1.04,6.7,expansion,132,92.4,0,30,11.1,31,0,0,0,0,0,0,1583.2460831710086,90.7,100,43.2,96.2,1.91,2.012
35,275,8590.096394222322,279.5,29.245945101742137,17420.893118030795,0,0,4.88,100,5,1.05,6.81,expansion,135,94.5,0,30,10.9,31.24,0,0,0,0,0,0,1582.271218334284,90.2,100,41.9,95.8,2.031,2.012
36,280,8808.88466399501,280.2,31.211730227311474,17631.652669004772,0,0,4.88,100,5,1.03,6.91,expansion,136,95.2,0,32,11.4,31.46,0,0,0,0,0,0,1683.5757793915068,90.4,100,48.3,96.1,2.005,2.012
37,285,9027.652731469127,282.3,31.231932525883277,18057.817864045966,0,0,4.88,100,5,1.04,7.02,expansion,139,97.3,0,32,11.2,31.68,0,0,0,0,0,0,1511.3198538732465,89.8,100,39.2,95.6,2.004,2.011
38,290,9249.452351757427,283,33.20037971169975,18525.658107128173,0,0,4.89,100,5,1.03,7.11,expansion,140,98,0,34,11.7,31.89,0,0,0,0,0,0,1510.34337211702,90.3,100,45.3,96.2,2.006,2.01
39,295,9472.208878924353,285.1,32.243472833072225,19016.515440238087,0,0,4.89,100,5,1.05,7.23,expansion,143,100.1,0,33,11.2,32.11,0,0,0,0,0,0,1509.3662971826843,90.5,100,45.2,96.4,2.011,2.01
40,300,9694.952258646503,286.5,32.256620277850935,19623.646211554296,0,0,4.89,100,5,1.06,7.34,expansion,145,101.5,0,33,11,32.32,0,0,0,0,0,0,1604.5146818297546,91,100,46.2,96.5,2.027,2.009
41,305,9918.660479854627,287.9,31.291778791872872,19847.016138778905,0,0,4.89,100,5,1.07,7.46,expansion,147,102.9,0,32,10.5,32.52,0,0,0,0,35,0,1603.5368137425087,89.2,99.5,50.9,96,2.004,2.009
42,310,10136.488727728263,288.6,37.17175212636609,20279.40091245839,0,0,4.89,100,5,1.02,7.53,expansion,148,103.6,0,38,12.3,32.7,0,0,0,0,44.14,0,1602.5586097391833,88.4,98.3,48.9,95.6,2.004,2.009
43,315,10356.35527331496,290,40.1334544133006,21022.903255630557,0,0,4.9,100,5,1,7.62,expansion,150,105,0,41,13,32.88,0,0,0,0,0,0,1731.7349133909331,89.8,100,50.1,96.2,2.034,2.01
44,320,10580.114905480554,292.1,36.240367834407614,21190.872841394517,0,0,4.9,100,5,1.05,7.75,expansion,153,107.1,0,37,11.6,33.06,0,0,0,0,0,0,1553.517348862529,90.3,100,45,95.9,2.006,2.009
45,325,10804.846008968134,293.5,35.26889651241885,21723.796324256244,0,0,4.9,100,5,1.07,7.87,expansion,155,108.5,0,36,11.1,33.25,0,0,0,0,0,0,1552.5376572927396,90.2,100,40.7,95.6,2.014,2.008
46,330,11028.588892449789,294.9,36.25711651834389,22064.91599156203,0,0,4.9,100,5,1.06,7.97,expansion,157,109.9,0,37,11.2,33.42,0,0,0,0,0,0,1551.5577352246762,90,100,40.8,95.7,2.004,2.008
47,335,11251.339910445697,296.3,37.24898200409603,22511.607693979484,0,0,4.9,100,5,1.06,8.07,expansion,159,111.3,0,38,11.3,33.59,0,0,0,0,0,0,1817.2141984231405,91.6,100,49,96.5,2.004,2.008
48,340,11483.980912400282,297.7,32.35899804541476,22978.44680991069,0,0,4.9,100,5,1.11,8.21,expansion,161,112.7,0,33,9.7,33.78,0,0,0,0,0,0,1816.2336227247945,91.2,100,54.3,96.7,2.004,2.007
49,345,11714.65726493693,299.1,34.323647463351705,23430.067409739437,0,0,4.9,100,5,1.1,8.31,expansion,163,114.1,0,35,10.1,33.96,0,0,0,0,0,0,1815.2529470829845,90.4,100,53.7,96.6,2.003,2.007
50,350,11943.36161495801,300.5,36.29564997892215,23894.561912091387,0,0,4.91,100,5,1.09,8.42,expansion,165,115.5,0,37,10.6,34.12,0,0,0,0,0,0,1648.6948891979264,90.3,100,51.2,96.6,2.004,2.007
51,355,12171.071538176924,301.9,37.29007678108383,24466.534124641483,0,0,4.91,100,5,1.09,8.53,expansion,167,116.9,0,38,10.7,34.28,0,0,0,0,1,0,1699.7322535778694,89.6,100,48.1,96.4,2.013,2.007
52,360,12395.823873893794,303.3,40.24766428312996,24956.760680399035,0,0,4.91,100,5,1.07,8.62,expansion,169,118.30000000000001,0,41,11.4,34.43,0,0,0,0,0,0,1520.7068013250123,91.4,100,43.8,96.5,2.017,2.008
53,365,12630.470351438285,305.4,35.353522455509996,25261.798548349405,0,0,4.91,100,5,1.11,8.76,expansion,172,120.4,0,36,9.9,34.6,0,0,0,0,0,0,2750.9449199116325,92.1,100,57.5,97.4,2.003,2.007
54,370,12868.060222362015,306.8,32.41012907626796,25941.746992186385,0,0,4.91,100,5,1.14,8.89,expansion,174,121.80000000000001,0,33,8.9,34.78,0,0,0,0,0,0,2749.962794788109,91.9,100,56.4,97.3,2.018,2.008
55,375,13104.665855707945,308.2,33.39436665407403,26212.5657167208,0,0,4.91,100,5,1.14,9,expansion,176,123.2,0,34,9.1,34.95,0,0,0,0,0,0,2748.9806075335773,91.7,100,53.3,97.2,2.003,2.008
56,380,13340.282336520791,309.6,34.38351918714972,26686.329797997067,0,0,4.91,100,5,1.14,9.11,expansion,178,124.6,0,35,9.2,35.11,0,0,0,0,0,0,2747.9982212710875,91.3,100,52.3,97.1,2.003,2.008
57,385,13578.924848671804,311,36.357487848987674,27468.82833307395,0,0,4.91,100,5,1.12,9.22,expansion,180,126,0,37,9.6,35.27,0,0,0,0,0,0,3162.6915931111885,91.9,100,53,97.3,2.026,2.008
58,390,13819.522096323004,313.1,34.40275234880208,27641.69756617753,0,0,4.92,100,5,1.15,9.34,expansion,183,128.1,0,35,9,35.43,0,0,0,0,0,0,3161.7086573297943,91.3,100,51.9,97.1,2.003,2.007
59,395,14056.181656344681,313.8,38.34043997832156,28112.433328127856,0,0,4.92,100,5,1.12,9.44,expansion,184,128.8,0,39,9.9,35.59,0,0,0,0,0,0,3160.725569125222,91.4,100,53.2,97.2,2.003,2.007
60,400,14293.811283402663,315.9,37.37037294201646,28587.691710881678,0,0,4.92,100,5,1.13,9.56,expansion,187,130.9,0,38,9.5,35.73,0,0,0,0,0,0,4283.8095952008925,90.8,100,58.8,97.5,2.003,2.007
61,405,14532.417119787347,317.3,36.39416361531469,29085.372904198222,0,0,4.92,100,5,1.14,9.68,expansion,189,132.3,0,37,9.1,35.88,0,0,0,0,0,0,4331.910253453987,91.9,100,65.4,97.7,2.004,2.006
62,410,14779.952280664787,318.7,32.46483912256234,29580.50991961904,0,0,4.92,100,5,1.18,9.82,expansion,191,133.7,0,33,8,36.05,0,0,0,0,0,0,2207,90.7,100,58.4,97.1,2.004,2.006
63,415,15022.566770446974,320.1,37.38551021781226,30388.15201255493,0,0,4.92,100,5,1.14,9.91,expansion,193,135.1,0,38,9.2,36.2,0,0,0,0,0,0,2981.5082157160173,91.8,100,65.4,97.5,2.025,2.007
64,420,15267.138547950064,322.2,35.42822249691599,30861.128876753133,0,0,4.92,100,5,1.16,10.04,expansion,196,137.2,0,36,8.6,36.35,0,0,0,0,0,0,2241,91,100,59.5,97.1,2.024,2.01
65,425,15507.768430786702,322.9,39.370117163357556,31017.022679951027,0,0,4.92,100,5,1.14,10.14,expansion,197,137.9,0,40,9.4,36.49,0,0,0,0,0,0,2257.0956011261537,89.9,100,52.7,96.7,2.003,2.009
66,430,15743.46346485813,324.3,44.30496592857161,31520.658752832245,0,0,4.92,100,5,1.11,10.24,expansion,199,139.3,0,45,10.5,36.61,0,0,0,0,0,0,2256.111046327741,90,100,51.9,96.6,2.005,2.009
67,435,15983.15697418414,325.7,45.30649067398774,31967.09035234599,0,0,4.93,100,5,1.11,10.35,expansion,201,140.7,0,46,10.6,36.74,0,0,0,0,2,0,3354.3954582867295,89.7,100,57.7,96.9,2.003,2.009
68,440,16220.867670886839,327.1,47.28930329730699,32689.637830890366,0,0,4.93,100,5,1.1,10.45,expansion,203,142.1,0,48,10.9,36.87,0,0,0,0,8.01,0,2254.140928798743,89.3,99.9,49.3,96.4,2.018,2.01
69,445,16456.595237144913,328.5,49.27243374192611,32913.971125475204,0,0,4.93,100,5,1.09,10.56,expansion,205,143.5,0,50,11.2,36.98,0,0,0,0,1,0,2253.1554801239045,89.4,100,51.7,96.7,2.003,2.01
70,450,16693.29632343534,329.9,48.298913709561894,33387.22359101341,0,0,4.93,100,5,1.1,10.67,expansion,207,144.9,0,49,10.9,37.1,0,0,0,0,1,0,3825.631566591408,89.8,100,56,97,2.003,2.009
71,455,16937.94767690762,332,45.34864652771983,34443.776870976304,0,0,4.93,100,5,1.13,10.8,expansion,210,147,0,46,10.1,37.23,0,0,0,0,0,0,2127.1669156238468,89.9,100,50.3,96.6,2.036,2.01
72,460,17181.611609956966,333.4,46.336066950663415,34544.22603444948,0,0,4.93,100,5,1.12,10.91,expansion,212,148.4,0,47,10.2,37.35,0,0,0,0,0,0,2171.7753481989917,90.7,100,44.4,96.4,2.013,2.01
73,465,17426.255887300045,334.8,45.35572265692432,35139.07798663891,0,0,4.93,100,5,1.13,11.03,expansion,214,149.8,0,46,9.9,37.48,0,0,0,0,0,0,2196.8903880302137,91.6,100,39.6,96.4,2.019,2.01
74,470,17674.840049671922,336.2,41.41583762811599,35411.28532397685,0,0,4.93,100,5,1.16,11.16,expansion,216,151.2,0,42,8.9,37.61,0,0,0,0,0,0,2195.9042966581155,91.5,100,40.1,96.4,2.006,2.01
75,475,17922.4378625804,337.6,42.402187091518755,35855.22819848044,0,0,4.93,100,5,1.16,11.27,expansion,218,152.6,0,43,9.1,37.73,0,0,0,0,0,0,2194.918199283894,91.8,100,41.4,96.7,2.003,2.009
76,480,18176.017376557313,339,41.42048602309634,36380.01681642041,0,0,4.93,100,5,1.17,11.39,expansion,220,154,0,42,8.8,37.87,0,0,0,0,0,0,2193.931997235725,91.9,100,45,96.8,2.004,2.009
77,485,18429.59304991275,340.4,41.424326644561255,36881.51560622717,0,0,4.93,100,5,1.17,11.51,expansion,222,155.4,0,42,8.7,38,0,0,0,0,0,0,3131.142292684465,91.8,100,44.6,96.6,2.003,2.009
78,490,18681.191249286345,341.8,43.401800626397915,37743.76016906324,0,0,4.93,100,5,1.16,11.62,expansion,224,156.8,0,44,9,38.12,0,0,0,0,0,0,3130.155888124774,92.7,100,52.4,97.2,2.023,2.01
79,495,18936.728332925326,343.9,39.46291636102433,37876.44998074996,0,0,4.93,100,5,1.19,11.76,expansion,227,158.9,0,40,8.1,38.26,0,0,0,0,0,0,2250.169315215748,92.3,100,48.5,97.1,2.002,2.01
80,500,19190.29152555024,345.3,41.436807375082516,38447.502388005385,0,0,4.93,100,5,1.18,11.87,expansion,229,160.3,0,42,8.4,38.38,0,0,0,0,0,0,2249.1827245639606,92.2,100,47.9,97,2.006,2.01
