cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
22,140,723.0286341466384,35.7,54.22691073368774,36.848680597471144,0,0,6.21,100,5.844007967911267,1.69,6.63,expansion,51,35.7,0,40,28.6,5.16,5.44,0,0,6.59,11.72,0,25.917138036350366,38.6,35.4,7,57.2,0.126,0.127
23,140,665.8509798954998,32.9,57.177654251138634,34.36162690884054,0,0,5.8,100,5.438430294561567,1.34,6.54,expansion,47,32.9,0,46,32.9,4.76,5.21,0,0,6,10.47,0,24.674145552629962,37.9,35.8,7.2,57,0.137,0.128
24,140,618.3252680379192,30.8,47.52571185758024,31.71547462770189,0,0,5.48,100,5.209343461049444,1.23,6.63,expansion,44,30.8,0,41,29.3,4.42,4.84,0,0,5.51,9.61,0,23.51498184878654,39.3,36.5,7.4,57.8,0.128,0.128
25,150,763.4982051304551,216.4,54.82706290746444,38.989269463726274,0,0,4.62,100,5.048752607221057,0.94,6.56,expansion,52,36.4,0,50,33.3,5.09,4.51,0,0,5.48,16.35,0,37.80691748370142,38.7,40.6,7.9,61,0.123,0.128
26,150,697.8967036141233,30.8,65.60150151633201,34.91149491439455,0,0,4.95,100,5,-0.3,5.87,expansion,44,30.8,0,71,47.3,4.65,4.03,0,0,4.62,15.43,0,36.88295267361224,39.3,43.5,9,63.3,0.144,0.128
27,150,661.2979889378133,31.5,36.59871467630946,33.990339481050455,0,0,5,100,5,0.71,6.55,expansion,45,31.5,0,37,24.7,4.41,3.87,0,0,4.57,14.44,0,35.89379822290117,39.3,44.4,9.1,63.1,0.107,0.127
28,150,626.3188323027268,30.1,34.97915663508654,32.083992118449935,0,0,5.02,100,5,0.8,6.63,expansion,43,30.1,0,35,23.3,4.18,3.85,0,0,4.55,13.44,0,34.89439374761298,40,44.4,9.3,63,0.107,0.127
29,150,595.20554702447,29.4,31.113285278257035,30.707789085587162,0,0,5.01,100,5,0.9,6.77,expansion,42,29.4,0,31,20.7,3.97,3.76,0,0,4.51,12.43,0,33.890739383798234,40.7,44.1,9.5,62.7,0.104,0.126
30,160,780.1041089487735,237.8,35.10143807569604,39.47170360893099,0,0,4.35,100,5,0.86,6.83,expansion,54,37.8,0,35,21.9,4.88,4.03,0,0,4.59,15.69,0,32.88784115306406,39.4,43,7.5,64.4,0.096,0.125
31,160,727.8525037844925,33.6,52.25160516428165,37.23591421417368,0,0,4.75,100,5,-0.27,6.18,expansion,48,33.6,0,60,37.5,4.55,3.53,0,0,4.3,14.81,0,32.0169810669927,40.6,44.6,7.8,66.4,0.123,0.123
32,160,695.5696435572983,34.3,32.28286022719405,35.57231916115161,0,0,4.88,100,5,0.61,6.79,expansion,49,34.3,0,34,21.3,4.35,3.52,0,0,4.29,13.87,0,31.06748517795758,41.9,45.9,8.7,66.9,0.098,0.125
33,160,664.3091252928888,33.6,31.26051826440914,33.64354551632224,0,0,4.94,100,5,0.78,6.92,expansion,48,33.6,0,32,20,4.15,3,0,0,4.23,12.89,0,30.090593982194793,42.5,45.5,8.8,66.5,0.098,0.123
34,160,634.647647666043,32.2,29.661477626845826,33.368163914015184,0,0,4.97,100,5,0.88,7.05,expansion,46,32.2,0,30,18.8,3.97,2.13,0,0,4.29,11.9,0,29.10187806129993,45,45.6,8.9,67.6,0.099,0.124
35,170,813.9169114190797,240.6,40.7307362469631,43.10844546991059,0,0,4.38,100,5,0.74,7.04,expansion,58,40.6,0,41,24.1,4.79,3.52,0,0,4.31,16.22,0,48.45093935315482,42.4,45.5,9.2,67.5,0.103,0.123
36,170,777.1513223234581,37.8,36.7655890956213,41.24042969638044,0,0,4.7,100,5,0.14,6.73,expansion,54,37.8,0,42,24.7,4.57,3,0,0,4.3,15.34,0,50.19379399495364,43.5,46,9.7,68.1,0.1,0.121
37,170,738.601216312284,37.8,38.55010601117485,37.928310765817386,0,0,4.87,100,5,0.48,7,expansion,54,37.8,0,41,24.1,4.34,2.13,0,0,4.3,14.4,0,49.2535475068762,43.5,47.5,10,68.3,0.104,0.122
38,170,702.5471674875328,36.4,36.05404882475113,35.81095619824833,0,0,4.95,100,5,0.72,7.18,expansion,52,36.4,0,37,21.8,4.13,2.05,0,0,4.3,13.43,0,48.2791137548559,43.5,48.6,10.2,68.5,0.102,0.12
39,170,667.9272183600596,35.7,34.619949127473404,33.60247086163993,0,0,4.97,100,5,0.83,7.31,expansion,51,35.7,0,35,20.6,3.93,1.78,0,0,4.3,11.22,0,47.289972351213805,46.5,49.1,10.5,69.2,0.102,0.12
40,180,849.1827001527905,243.4,48.74451820726856,42.99743867195733,0,0,4.42,100,5,0.66,7.28,expansion,62,43.4,0,49,27.2,4.72,2,0,0,4.43,16.23,0,46.295186265351184,45.6,47.9,9,70.3,0.108,0.119
41,180,806.7563507495074,41.3,42.426349403283,40.73851825056471,0,0,4.73,100,5,0.12,7.01,expansion,59,41.3,0,48,26.7,4.48,2.05,0,0,4.3,15.35,0,45.411303986116124,44.4,47.8,9.3,69.4,0.103,0.117
42,180,767.9670735839746,40.6,38.789277165533214,39.09232161276219,0,0,4.88,100,5,0.55,7.32,expansion,58,40.6,0,41,22.8,4.27,2,0,0,4.27,14.4,0,44.46522405524946,45,49,9.5,69.7,0.101,0.118
43,180,731.8709018805297,39.9,36.09617170344468,37.259353084430984,0,0,4.94,100,5,0.76,7.49,expansion,57,39.9,0,37,20.6,4.07,2,0,0,4.29,13.43,0,43.48965184704825,45.6,49,9.7,69.5,0.1,0.115
44,180,694.3521478672378,38.5,37.51875401329245,35.18358569388279,0,0,4.97,100,5,0.8,7.59,expansion,55,38.5,0,38,21.1,3.86,1,0,0,4.2,12.44,0,45.5023162151195,47.8,51.7,10.4,70.6,0.105,0.116
45,190,881.6041115896857,246.9,42.7480362775516,44.578441953056696,0,0,4.41,100,5,0.79,7.66,expansion,67,46.9,0,43,22.6,4.64,2,0,0,4.56,17.22,0,44.50817583657179,46.3,48.6,7.9,70.5,0.099,0.114
46,190,838.3601598655785,44.8,43.24395172410748,42.11096958933481,0,0,4.72,100,5,0.14,7.31,expansion,64,44.8,0,49,25.8,4.41,1,0,0,4.15,16.34,0,43.62564620954919,47.4,49.8,8.9,71.5,0.102,0.113
47,190,803.4353691373888,44.1,34.924790728189556,41.1485193627998,0,0,4.85,100,5,0.64,7.68,expansion,63,44.1,0,37,19.5,4.23,1,0,0,4.22,15.08,0,42.68173294662515,48.4,49.8,9,71.1,0.095,0.112
48,190,766.564419798606,43.4,36.87094933878275,40.31273658603652,0,0,4.92,100,5,0.75,7.8,expansion,62,43.4,0,38,20,4.03,0,0,0,4.18,14.11,0,41.711444806130864,50,52.1,9.8,72.1,0.101,0.111
49,190,730.1766415117435,42,36.38777828686243,37.056499606408,0,0,4.95,100,5,0.83,7.92,expansion,60,42,0,37,19.5,3.84,0,0,0,4.18,13.13,0,40.727991338918365,51.1,52.2,10,72.3,0.101,0.11
50,200,914.6625097974794,251.1,45.51413171426406,46.09998354987681,0,0,4.42,100,5,0.76,7.95,expansion,73,51.1,0,46,23,4.57,0.22,0,0,4.55,17.24,0,39.7385536929561,49,48.9,7.8,71.7,0.1,0.108
51,200,869.552413199202,48.3,45.11009659827743,44.46430743153369,0,0,4.72,100,5,0.16,7.64,expansion,69,48.3,0,51,25.5,4.35,0.22,0,0,4.3,16.35,0,38.85404199495066,49,49.4,8,71.5,0.103,0.107
52,200,826.1201442336143,47.6,43.43226896558791,44.27939030702652,0,0,4.87,100,5,0.53,7.93,expansion,68,47.6,0,46,23,4.13,0,0,0,4.2,15.41,0,40.363741791821646,52,52.9,9.5,73.8,0.106,0.107
53,200,788.1567370559042,46.2,37.96340717770982,40.08615388466373,0,0,4.92,100,5,0.78,8.12,expansion,66,46.2,0,39,19.5,3.94,0,0,0,4.18,14.43,0,39.390321094957294,52,53,9.7,73.6,0.099,0.105
54,200,751.7539888056465,44.8,36.40274825025763,40.21548742641268,0,0,4.94,100,5,0.86,8.24,expansion,64,44.8,0,37,18.5,3.76,0,0,0,4.16,13.45,0,35.95258347714706,53,53.6,8.4,73.9,0.102,0.104
55,210,936.3109597847528,253.9,45.44302902089413,50.72099399905848,0,0,4.43,100,5,0.78,8.27,expansion,77,53.9,0,46,21.9,4.46,0,0,0,4.4,17.24,0,34.96469154191023,52.9,49.7,9.6,73.4,0.103,0.104
56,210,889.4007434077935,51.1,46.910216376959,45.109036385254946,0,0,4.72,100,5,0.17,7.96,expansion,73,51.1,0,53,25.2,4.24,0,0,0,4.18,16.35,0,34.07959311970345,52.9,50.1,9.8,73.4,0.103,0.102
57,210,846.9192499838905,50.4,42.481493423903906,42.875301117304446,0,0,4.86,100,5,0.58,8.27,expansion,72,50.4,0,45,21.4,4.03,0,0,0,4.05,15.41,0,36.65575753551903,53.8,52.3,11.5,74.5,0.101,0.102
58,210,807.0951031594028,49,39.824146824487336,40.48069939183335,0,0,4.91,100,5,0.77,8.43,expansion,70,49,0,41,19.5,3.84,0,0,0,4.03,14.44,0,35.68443688126324,53.3,52.8,11.7,74.4,0.099,0.102
59,210,769.7595980189269,47.6,37.33550514047554,39.84210785397203,0,0,4.93,100,5,0.87,8.56,expansion,68,47.6,0,38,18.1,3.67,0,0,0,4.03,13.45,0,36.48423509510541,53.8,52.6,11.8,74.2,0.1,0.102
60,220,962.4185853106276,257.4,47.34101270829999,48.90873001373595,0,0,4.43,100,5,0.78,8.59,expansion,82,57.400000000000006,0,48,21.8,4.37,0,0,0,4.18,17.24,0,35.49796399701583,51.8,50.4,9.2,73.2,0.1,0.102
61,220,917.1936818706351,55.3,45.224903439990776,46.57563549581231,0,0,4.71,100,5,0.24,8.32,expansion,79,55.3,0,51,23.2,4.17,0,0,0,4.15,16.36,0,34.61120118446699,52.7,51.8,10.3,73.6,0.1,0.101
62,220,871.9709082384602,53.9,45.222773632175425,48.47022583639204,0,0,4.85,100,5,0.56,8.58,expansion,77,53.9,0,48,21.8,3.96,0,0,0,4.15,15.41,0,30.66216636152942,54.5,51.9,9.6,73.9,0.107,0.102
63,220,827.3435435519068,52.5,44.62736468655465,41.6915101844776,0,0,4.91,100,5,0.72,8.72,expansion,75,52.5,0,46,20.9,3.76,0,0,0,4.08,14.44,0,29.692006259647798,55.5,52.6,9.8,74.4,0.104,0.102
64,220,786.0611563173175,50.4,41.28238723458916,39.83656459202258,0,0,4.94,100,5,0.84,8.87,expansion,72,50.4,0,42,19.1,3.57,0,0,0,4.05,13.46,0,28.709092277871864,55.9,54,9.9,74.6,0.103,0.102
65,230,979.6585278232294,260.2,46.402628494087615,52.25717095244842,0,0,4.44,100,5,0.82,8.93,expansion,86,60.2,0,47,20.4,4.26,0,0,0,4.16,18.24,0,46.13020486308684,53.9,52.7,10,74.6,0.101,0.102
66,230,933.5299703035305,58.1,46.12855751969926,47.85646647280813,0,0,4.71,100,5,0.26,8.65,expansion,83,58.1,0,52,22.6,4.06,0,0,0,4.05,17.36,0,45.24311721847724,54.3,52.7,9.7,74.3,0.101,0.102
67,230,889.2795830486345,57.400000000000006,44.25038725489499,44.58663248044689,0,0,4.84,100,5,0.59,8.92,expansion,82,57.400000000000006,0,47,20.4,3.87,0,0,0,4.06,16.06,0,44.30161961730926,54.3,52.2,9.8,73.8,0.1,0.102
68,230,845.7382739514373,55.3,43.541309097198145,46.940017217107155,0,0,4.9,100,5,0.75,9.06,expansion,79,55.3,0,45,19.6,3.68,0,0,0,4.06,15.09,0,43.334034970704856,56.1,54.1,11.2,74.6,0.107,0.102
69,230,802.6324852107175,53.2,43.10578874071956,40.3975539404034,0,0,4.93,100,5,0.82,9.18,expansion,76,53.2,0,44,19.1,3.49,0,0,0,4.05,14.11,0,42.35435795387032,57.4,54.8,11.5,75.3,0.104,0.102
70,240,993.3593553482051,263.7,49.273129862511915,50.4690434071608,0,0,4.44,100,5,0.8,9.24,expansion,91,63.7,0,50,20.8,4.14,0,0,0,4.24,17.96,0,41.36889535662008,55.4,52.7,9.4,74.9,0.1,0.102
71,240,944.536014817606,60.900000000000006,48.82334053059893,47.345658866179704,0,0,4.71,100,5,0.25,8.97,expansion,87,60.900000000000006,0,55,22.9,3.94,0,0,0,4.08,17.07,0,40.481198256063735,56.7,53.6,10,75.6,0.102,0.102
72,240,900.2696893735135,59.5,44.26632544409279,45.766082084234526,0,0,4.83,100,5,0.62,9.26,expansion,85,59.5,0,47,19.6,3.75,0,0,0,4.06,16.13,0,43.33704217657726,57.5,55.9,12,76.4,0.1,0.102
73,240,857.7332884856655,58.1,42.53640088784826,43.35142943290421,0,0,4.89,100,5,0.78,9.41,expansion,83,58.1,0,44,18.3,3.57,0,0,0,4.06,15.16,0,42.37030579276253,57.9,56.4,12.3,76.4,0.1,0.102
74,240,816.6883709773746,56,41.0449175082912,42.42387889218261,0,0,4.91,100,5,0.86,9.53,expansion,80,56,0,42,17.5,3.4,0,0,0,4,14.48,0,37.59536521999896,57.9,55.5,10.6,76,0.102,0.102
75,250,1009.5693636084002,266.5,47.11900736897419,51.024063599354534,0,0,4.43,100,5,0.83,9.59,expansion,95,66.5,0,48,19.2,4.04,0,0,0,4.09,16.41,0,36.61371923314533,56.4,53,8.8,75.4,0.097,0.101
76,250,966.165179624434,64.4,43.40418398396571,48.6004357326199,0,0,4.68,100,5,0.34,9.36,expansion,92,64.4,0,49,19.6,3.86,0,0,0,4.08,15.46,0,35.72791956000317,57.2,53.7,9.2,75.7,0.095,0.101
77,250,920.2585424109114,63,45.906637213523084,46.49393274990054,0,0,4.82,100,5,0.6,9.58,expansion,90,63,0,49,19.6,3.68,0,0,0,4.12,14.53,0,26.976960843269108,58,52.8,8.3,75.5,0.1,0.101
78,250,870.1484369528542,60.900000000000006,50.11010545805681,44.5690621565889,0,0,4.89,100,5,0.69,9.69,expansion,87,60.900000000000006,0,52,20.8,3.48,0,0,0,4.11,13.47,0,35.705063903320756,58.4,54.6,9.8,75.9,0.109,0.102
79,250,821.2136811473669,58.1,48.93475580548739,41.731239477822804,0,0,4.93,100,5,0.79,9.82,expansion,83,58.1,0,50,20,3.28,0,0,0,4.14,12.06,0,34.72636878721101,58.4,54.4,10.5,75.7,0.11,0.102
80,260,1005.0262565490799,268.6,56.18742459828811,51.02640662074196,0,0,4.45,100,5,0.77,9.88,expansion,98,68.6,0,57,21.9,3.87,0,0,0,4.16,13.51,0,33.74062449601297,56.9,53.8,8.3,75.5,0.107,0.102
