cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
11,100,30143.4747860854,0,1432.6884094300087,1510.933143530684,0,0,103.91,100,100,-7.58,-21.55,contraction,0,0,86,69,69,301.43,243.18,0,0,349.18,783.69,0,2125.579154717783,29,36.3,7.1,55.7,0.098,0.095
12,100,28667.122071602284,0,1392.3527144831526,1433.3950207303737,0,0,103.99,100,100,-6.29,-21.54,contraction,0,0,84,67,67,286.67,208.4,0,0,336.4,760.91,0,2099.7977709195266,30,38.1,7.3,58.3,0.099,0.095
13,100,27230.192973805824,0,1351.9290977964156,1416.0004000896056,0,0,104.08,100,100,-5.01,-21.4,contraction,0,0,85,65,65,272.3,175.6,0,0,314.6,787.58,0,2072.9988617226586,33,40.1,7.6,61.9,0.102,0.096
14,100,25884.372453973065,0,1269.820519832762,1299.7763536112727,0,0,104.09,100,100,-2.52,-20.34,contraction,0,0,76,61,61,258.84,152.78,0,0,279.78,764.76,0,2046.1821318893346,34,44.2,7.9,64.5,0.099,0.096
15,100,24559.335172203944,0,1249.0372817691377,1253.8483746827842,0,0,104.18,100,100,-1.91,-20.33,contraction,0,0,76,60,60,245.59,131.96,0,0,257.96,741.95,0,2019.364843859849,35,45.6,8.2,65.9,0.102,0.096
16,100,23320.505807814297,0,1166.829364389645,1166.9156844613365,0,0,104.17,100,100,0.58,-18.93,contraction,0,0,72,56,56,233.21,100.16,0,0,269.22,719.11,0,1992.528605210034,37,47,8.5,68.8,0.1,0.097
17,100,22285.271064016622,0,979.2347437976833,1156.0602829935228,0,0,103.85,100,100,5.97,-15.49,contraction,0,0,56,47,47,222.85,91.18,0,0,229.29,696.27,0,1966.6938234271045,39,50.7,8.8,71.4,0.096,0.096
18,100,21343.357783819738,0,913.9132801968716,1069.2841684979803,0,0,97.41,100,91.1764045286296,15.96,-8.67,contraction,0,0,28,44,44,213.43,78.16,0,0,278.88,674.5,0,2043.0868284091785,42,52.2,9.6,73.3,0.093,0.096
19,100,20561.051965822062,0,779.3058179976696,1105.887184771457,0,0,84.86,100,78.16055433605095,23.94,-2.39,contraction,0,0,3,40,40,205.61,78.16,0,0,277.16,655.02,0,2022.6041829592368,43,50.6,9.8,72.8,0.092,0.096
20,100,19708.37400022982,0,814.6779655922624,988.6349169270536,0,0,82.25,100,78.16055433605095,7.64,-10.99,contraction,0,0,38,48,48,197.08,55.32,0,0,241.42,650.65,0,2001.6317253427314,43,52.9,10.2,74.4,0.091,0.096
21,100,19033.92045758036,70.7,674.4535426494479,1001.0175351772621,0,0,59.53,100,55.31861562144597,29.92,5.07,expansion,101,70.7,0,41,41,190.34,24,0,0,224.97,634.2,0,1985.1816389366475,46,53.9,10.4,76,0.088,0.095
22,100,18474.349822141074,147.7,559.5706354392914,923.9566761348981,0,0,41.67,100,24,35.96,10.88,expansion,211,147.7,0,47,47,184.74,24,0,0,230.84,592.91,0,1973.2758807358114,46,54.9,10.7,76.4,0.08,0.095
23,100,18057.648285111816,32.2,416.7015370292601,903.8768004109685,0,0,29.17,100,24,17.67,2.28,expansion,46,32.2,0,50,50,180.58,24,0,0,222.5,552.36,0,1964.9418499952262,45,56.8,10.9,77.2,0.073,0.094
24,100,17756.95720919134,0,291.6910759204822,985.849791737437,0,0,25.64,100,24,5.17,-3.16,contraction,0,0,9,50,50,177.57,7,0,0,198.9,652.14,0,1958.1080284768166,47,58.9,11,78.5,0.072,0.093
25,100,17510.820604561504,93.8,246.136604629835,878,0,0,17.95,100,7,18.72,6.79,expansion,134,93.8,0,48,48,175.11,18,0,0,211.54,609,0,1952.9801825470283,46,57.9,11.2,78.1,0.064,0.092
26,100,17313.75650486806,0,183.0640996934395,906.6288124709057,0,0,18.07,100,18,-0.16,-4.29,contraction,0,0,14,51,51,173.14,14.41,0,0,190.18,604.41,0,1947.3906903961765,47,58.3,11.2,78.4,0.063,0.091
27,100,17133.018759648847,0,180.73774521921294,875.5466844047075,0,0,15.41,100,14.410507849148244,3.66,-0.87,contraction,0,0,0,50,50,171.33,1,0,0,186.56,638.81,0,1943.7759354917923,49,58.4,11.3,79,0.062,0.09
28,100,16985.05965832617,51.8,147.95910132267443,853.6768266278975,0,0,10.79,100,5,10.47,3.73,expansion,74,51.8,0,48,48,169.85,0,0,0,171.3,669.32,0,1940.6934542142367,50,59.4,11.4,79.9,0.059,0.088
29,100,16883.646024294587,20.3,101.41363403158307,854,0,0,7.55,100,5,5.88,1.45,expansion,29,20.3,0,47,47,168.84,4.72,0,0,171.36,667.16,0,1938.5357173199477,48,59.3,11.5,79.8,0.057,0.087
30,100,16809.635648820476,1.4,74.01037547411275,1213.5136914427208,0,0,5.29,100,5,2.58,0.12,expansion,2,1.4,0,49,49,168.1,7,0,0,179.81,665.65,0,1937.0253014939453,47,57.7,11.5,79,0.077,0.087
31,100,16751.713803832194,0,53.921844988282096,861.780520805934,0,0,6.07,100,7,-1.76,-2.27,contraction,0,0,4,51,51,167.52,5.94,0,0,178.76,631,0,1934.9680104157437,47,60.7,11.6,80,0.055,0.086
32,100,16690.99967276694,0,60.71413106525148,851.3695314803103,0,0,6,100,5.942708921798389,0.13,-1.01,contraction,0,0,0,50,50,166.91,0,0,0,191.46,591.77,0,1933.7537277944386,50,60.5,11.6,80,0.055,0.085
33,100,16634.56620270483,0,56.43347006211516,832.1479164420094,0,0,5.29,100,5,1.09,-0.46,contraction,0,0,0,47,47,166.35,4,0,0,190.26,590.57,0,1932.5530156654575,48,60.7,11.6,80,0.053,0.083
34,100,16582.7168345883,0,51.84936811652774,829.5244652899004,0,0,5.11,100,5,0.32,-0.9,contraction,0,0,0,49,49,165.83,4.72,0,0,165.32,544.47,0,1931.4948652957323,45,64.2,11.6,81.4,0.053,0.082
35,100,16532.595443424758,0,50.12139116353764,826.735833810824,0,0,5.05,100,5,0.14,-0.95,contraction,0,0,0,49,49,165.33,1,0,0,182.44,519.99,0,1930.4719797617827,47,64.4,11.7,81.5,0.053,0.08
36,100,16488.1382618112,0,44.4571816135579,846.6512768273959,0,0,5.03,100,5,0.23,-0.87,contraction,0,0,0,44,44,164.88,1,0,0,183.3,518.98,0,1929.4615892705654,49,64.5,11.7,81.6,0.054,0.079
37,100,16445.90921129947,0,42.22905051173513,847.8772092600425,0,0,5.02,100,5,0.27,-0.83,contraction,0,0,0,42,42,164.46,0,0,0,186.16,520.6,0,1928.4561356869526,50,62.1,11.7,80.9,0.054,0.078
38,100,16403.76412367403,0,42.14508762544181,835.1378285613138,0,0,5.01,100,5,0.26,-0.81,contraction,0,0,0,42,42,164.04,0,0,0,181.29,521.97,0,1927.4526812196802,52,63.3,11.8,81.5,0.053,0.076
39,100,16362.65491275586,0,41.10921091816919,1017,0,0,5.01,100,5,0.28,-0.76,contraction,0,0,0,41,41,163.63,0,0,0,188.01,584.47,0,1894.424716044804,51,59.8,11.6,80,0.065,0.075
40,100,16320.557441194298,0,42.09747156155771,920.6072513788401,0,0,5.01,100,5,0.25,-0.76,contraction,0,0,0,42,42,163.21,0,0,0,195.01,519.97,0,1893.4223952933382,51,59.4,11.6,79.7,0.059,0.074
41,100,16278.464294893885,0,42.09314630041836,863.8990589716268,0,0,5.01,100,5,0.25,-0.73,contraction,0,0,0,42,42,162.78,0,0,0,194,518.96,0,1892.4201775242807,53,60.3,11.6,80.1,0.056,0.073
42,100,16237.374917644715,0,41.0893772491676,838.8845585520734,0,0,5.01,100,5,0.28,-0.69,contraction,0,0,0,41,41,162.37,0,0,0,210.42,633.45,0,1377.1267141573494,51,55.9,8.5,78.2,0.054,0.071
43,100,16195.285157274948,0,42.089760369764136,810.4702611197694,0,0,5.01,100,5,0.25,-0.68,contraction,0,0,0,42,42,161.95,0,0,0,218.34,632.45,0,1153.415860439713,50,53.9,7.1,77.1,0.053,0.069
44,100,16152.192520560653,0,43.09263671429625,819.3860862339792,0,0,5.01,100,5,0.22,-0.67,contraction,0,0,0,43,43,161.52,0,0,0,222.66,631.45,0,1157.3039895173822,52,54,7.2,77.3,0.053,0.068
45,100,16110.100297707282,0,42.09222285337525,868.9114670928678,0,0,5.01,100,5,0.25,-0.63,contraction,0,0,0,42,42,161.1,0,0,0,221.66,630.44,0,1156.301793735159,53,54.1,7.2,77.2,0.057,0.066
46,100,16070.012910471509,0,40.08738723577002,812.210281293457,0,0,5.01,100,5,0.31,-0.57,contraction,0,0,0,40,40,160.7,0,0,0,220.65,507.99,0,1155.2996090542647,54,54.2,7.2,76.8,0.053,0.065
47,100,16028.925949201808,0,41.08696126970151,826.9390794722372,0,0,5.01,100,5,0.28,-0.56,contraction,0,0,0,41,41,160.29,0,0,0,219.65,461.9,0,1415.10512823025,55,57.4,8.8,78.2,0.054,0.063
48,100,15989.84287638215,0,39.08307281965615,800.2171205597929,0,0,5.01,100,5,0.34,-0.49,contraction,0,0,0,39,39,159.9,0,0,0,219.73,460.9,0,1414.1029981579513,58,58.6,8.8,78.8,0.052,0.062
49,100,15952.766137210878,0,37.0767391712699,835.1852922136709,0,0,5.01,100,5,0.4,-0.42,contraction,0,0,0,37,37,159.53,0,0,0,218.73,459.9,0,1413.1009241262955,58,58.7,8.9,78.6,0.055,0.061
50,100,15914.690459428972,0,38.07567778191359,1029.3009608915595,0,0,5.01,100,5,0.37,-0.4,contraction,0,0,0,38,38,159.15,0,0,0,217.73,458.89,0,1412.0989326057188,59,58.8,8.9,78.6,0.067,0.06
51,100,15876.61473097712,0,38.07572845184867,801.2818817466014,0,0,5.01,100,5,0.37,-0.36,contraction,0,0,0,38,38,158.77,0,0,0,235.97,457.89,0,1411.0969397517229,58,56.4,8.9,77.6,0.053,0.059
52,100,15837.536876761069,0,39.07785421605016,792.6008778170075,0,0,5.01,100,5,0.34,-0.35,contraction,0,0,0,39,39,158.38,0,0,0,227,456.89,0,1410.094943489773,57,56.8,8.9,77.7,0.053,0.058
53,100,15797.45558530032,0,40.08129146075448,847.9021680667331,0,0,5.01,100,5,0.31,-0.33,contraction,0,0,0,40,40,157.97,0,0,0,233.97,455.89,0,1409.092911203254,57,55.5,8.9,77.3,0.056,0.057
54,100,15757.372320730494,0,40.08326456982321,792.8651918150706,0,0,5.01,100,5,0.31,-0.3,contraction,0,0,0,40,40,157.57,0,0,0,232.97,454.89,0,1408.0908295890085,54,54.9,8.9,76.5,0.053,0.057
55,100,15714.281823676589,0,43.090497053905644,792.4869702230856,0,0,5.01,100,5,0.22,-0.32,contraction,0,0,0,43,43,157.14,0,0,0,231.97,453.88,0,1407.0887250063595,56,55,9,76.5,0.053,0.056
56,100,15671.1866594039,0,43.095164272683064,829.8595037280252,0,0,5.01,100,5,0.22,-0.3,contraction,0,0,0,43,43,156.71,0,0,0,230.96,452.88,0,1406.086511883739,57,57.4,9,77.7,0.056,0.056
57,100,15629.091725367933,0,42.09493403596622,786.3805330621925,0,0,5.01,100,5,0.25,-0.26,contraction,0,0,0,42,42,156.29,0,0,0,229.96,401.67,0,1405.0842515495492,56,56.5,9,77.1,0.053,0.056
58,100,15585.994941079729,0,43.096784288211694,802.8670293672794,0,0,5.01,100,5,0.22,-0.25,contraction,0,0,0,43,43,155.86,0,0,0,239.99,400.67,0,1404.082000752149,59,57.9,9,78.1,0.054,0.056
59,100,15545.903623498578,0,40.09131758114723,816.4461108179494,0,0,5.01,100,5,0.31,-0.17,contraction,0,0,0,40,40,155.46,0,0,0,235.28,449.87,0,1403.0797178126204,59,59.3,9,78.9,0.055,0.056
60,100,15505.815525817292,0,40.08809768128902,783.9977975579677,0,0,5.01,100,5,0.31,-0.14,contraction,0,0,0,40,40,155.06,0,0,0,226.96,448.87,0,1402.0775153705881,57,59.7,9,79,0.053,0.055
