cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
34,100,130.49516210634744,4.9,2.9148643101812852,7.004537605313477,0,0,4.9,100,5,1.27,5.39,expansion,7,4.9,0,3,3,1.3,0,0,0,2,4.01,0,6.0716123399210105,51,33.2,4.7,65.2,0.076,0.068
35,100,128.53361199596188,4.9,1.9615501103855686,7.006004336091506,0,0,4.9,100,5,1.34,5.58,expansion,7,4.9,0,2,2,1.29,0,0,0,2,4.02,0,5.090837284728226,54,34.5,4,67.1,0.07,0.068
36,100,124.61010259713923,4.9,3.923509398822654,7.008816908487367,0,0,4.94,100,5,1.28,5.67,expansion,7,4.9,0,4,4,1.25,0,0,0,2,4.01,0,8.025208290084514,54,35.6,6.4,67.1,0.088,0.069
37,100,123.62181432057118,4.9,0.9882882765680462,7,0,0,4.9,100,5,1.41,5.88,expansion,7,4.9,0,1,1,1.24,0,0,0,2,4.01,0,7.036920013516467,53,35,5.7,66.8,0.065,0.069
38,100,122.64221729835073,4.9,0.979597022220437,7.041845353309823,0,0,4.88,100,5,1.37,5.99,expansion,7,4.9,0,1,1,1.23,0,0,0,2,4.01,0,6.05732299129603,55,34.5,4.9,66.8,0.065,0.069
39,100,121.66628524487125,4.9,0.9759320534794874,7,0,0,4.87,100,5,1.35,6.12,expansion,7,4.9,0,1,1,1.22,0,0,0,2,4.01,0,5.0813909378165425,54,34.8,4.2,66.4,0.066,0.069
40,100,119.7177111791132,5.6,1.9485740657580604,7.016919764778104,0,0,4.87,100,5,1.31,6.23,expansion,8,5.6,0,2,2,1.2,0,0,0,2,4.01,0,4.108422271379833,53,33.7,3.4,65.4,0.075,0.07
41,100,119.7177111791132,5.6,0,6.040682314898796,0,0,4.83,100,5,1.37,6.4,expansion,8,5.6,0,0,0,1.2,0,0,0,2,4.01,0,4.108422271379833,53,33.7,3.4,65.4,0.05,0.069
42,100,119.71771117911318,5.6,0,6.016919764778104,0,0,4.82,100,5,1.33,6.51,expansion,8,5.6,0,0,0,1.2,0,0,0,2,4.01,0,7.025028729470199,55,36.3,5.9,67.4,0.05,0.069
43,100,118.75434700861828,5.6,0.9633641704948875,7.046643960510174,0,0,4.83,100,5,1.29,6.61,expansion,8,5.6,0,1,1,1.19,0,0,0,2,4.01,0,7.155066231890007,56,38.3,6,68.8,0.067,0.068
44,100,116.82287981154019,5.6,1.931467197078086,6,0,0,4.85,100,5,1.27,6.73,expansion,8,5.6,0,2,2,1.17,0,0,0,2,4.01,0,6.189332633350965,55,37.3,5.3,68.6,0.068,0.068
45,100,114.88202842473564,5.6,1.940851386804565,6.107103904937512,0,0,4.86,100,5,1.29,6.87,expansion,8,5.6,0,2,2,1.15,0,0,0,2,4,0,5.218906939948682,55,37.1,4.5,67.9,0.07,0.067
46,100,112.93764681370337,5.6,1.9443816110322665,6,0,0,4.86,100,5,1.3,7.01,expansion,8,5.6,0,2,2,1.13,0,0,0,2,4,0,7.027809194483867,54,38.6,6.2,67.9,0.07,0.068
47,100,111.9649686648268,5.6,0.9726781488765641,6.010305542245073,0,0,4.84,100,5,1.33,7.16,expansion,8,5.6,0,1,1,1.12,0,0,0,2,4,0,6.055131045607302,56,40.8,5.4,69.7,0.062,0.067
48,100,109.05939725855075,5.6,2.90557140627607,6.109959935022562,0,0,4.87,100,5,1.25,7.24,expansion,8,5.6,0,3,3,1.09,0,0,0,2,4,0,6.1632310586121735,56,41.1,5.7,69.8,0.083,0.067
49,100,106.13484466639778,5.6,2.92455259215296,6,0,0,4.89,100,5,1.28,7.39,expansion,8,5.6,0,3,3,1.06,0,0,0,2,4,0,5.188380194561187,55,39.5,4.9,68.8,0.084,0.068
50,100,105.15757082960954,5.6,0.9772738367882466,6.0251269863858425,0,0,4.85,100,5,1.36,7.56,expansion,8,5.6,0,1,1,1.05,0,0,0,2,4,0,4.246716134432549,55,38.9,4,68.5,0.067,0.068
51,100,105.15757082960954,5.6,0,6,0,0,4.81,100,5,1.35,7.69,expansion,8,5.6,0,0,0,1.05,0,0,0,2,4,0,4.246716134432549,55,38.9,4,68.5,0.057,0.068
52,100,105.15757082960954,5.6,0,6.0609680036041595,0,0,4.79,100,5,1.31,7.8,expansion,8,5.6,0,0,0,1.05,0,0,0,2,4,0,6.246716134432549,57,42.7,5.9,70.8,0.058,0.067
53,100,102.28353191214914,5.6,2.8740389174604095,6,0,0,4.85,100,5,1.2,7.86,expansion,8,5.6,0,3,3,1.02,0,0,0,2,4,0,5.288703161945746,59,42,5.2,70.8,0.087,0.067
54,100,100.34476905550584,5.6,1.9387628566433008,6.014745090204805,0,0,4.85,100,5,1.29,8.04,expansion,8,5.6,0,2,2,1,0,0,0,2,3.04,0,4.319321733624095,57,40.8,4.3,69.3,0.079,0.068
55,100,100.34476905550584,5.6,0,6,0,0,4.8,100,5,1.35,8.21,expansion,8,5.6,0,0,0,1,0,0,0,2,3.02,0,5.041781740153049,56,40.7,5,68.7,0.06,0.068
56,100,99.38457774215617,5.6,0.9601913133496782,5.015150479063561,0,0,4.8,100,5,1.27,8.29,expansion,8,5.6,0,1,1,0.99,0,0,0,2,3.02,0,4.21110635777294,57,38.9,4.2,68.4,0.06,0.067
57,100,99.38457774215617,5.6,0,5.019122650294337,0,0,4.78,100,5,1.3,8.44,expansion,8,5.6,0,0,0,0.99,0,0,0,2,3.03,0,5.019122650294337,58,40.9,5.1,69.9,0.051,0.067
58,100,98.42828548368733,5.6,0.9562922584688307,5,0,0,4.79,100,5,1.25,8.53,expansion,8,5.6,0,1,1,0.98,0,0,0,2,3.03,0,5,59,41.3,5.1,70.4,0.061,0.067
59,100,97.46947306057204,5.6,0.9588124231152915,5,0,0,4.8,100,5,1.26,8.67,expansion,8,5.6,0,1,1,0.97,0,0,0,2,3.03,0,6.125505267033986,58,42.8,6.3,70.8,0.061,0.066
60,100,96.50979374651604,5.6,0.9596793140560053,5,0,0,4.8,100,5,1.27,8.8,expansion,8,5.6,0,1,1,0.97,0,0,0,2,3.02,0,5.16582595297798,57,41.2,5.4,69.8,0.062,0.066
