cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
29,100,64.66456944439764,4.9,0,3.7120000000000033,0,0,4.69,100,5,1.21,10.63,expansion,7,4.9,0,0,0,0.65,0,0,0,1,2,0,4,57,45.9,6.2,71.7,0.057,0.283
30,100,64.66456944439764,4.9,0,3.7120000000000033,0,0,4.69,100,5,1.19,10.74,expansion,7,4.9,0,0,0,0.65,0,0,0,1,2,0,4,59,45.9,6.2,72.4,0.057,0.275
31,100,64.66456944439764,4.9,0,3.6487440000000166,0,0,4.69,100,5,1.19,10.86,expansion,7,4.9,0,0,0,0.65,0,0,0,1,2,0,4,60,47.4,6.2,73.3,0.056,0.232
32,100,64.66456944439764,4.9,0,3.4240000000000066,0,0,4.69,100,5,1.19,10.98,expansion,7,4.9,0,0,0,0.65,0,0,0,1,2,0,4,62,47.4,6.2,73.9,0.053,0.232
33,100,64.66456944439764,4.9,0,4.424000000000007,0,0,4.68,100,5,1.19,11.09,expansion,7,4.9,0,0,0,0.65,0,0,0,1,2,0,4,62,47.4,6.2,73.9,0.068,0.221
34,100,64.66456944439764,4.9,0,3.5496000000000087,0,0,4.68,100,5,1.18,11.21,expansion,7,4.9,0,0,0,0.65,0,0,0,1,2.26,0,4,63,47.9,6.2,74.5,0.055,0.079
35,100,64.66456944439764,4.9,0,3.4240000000000066,0,0,4.68,100,5,1.18,11.33,expansion,7,4.9,0,0,0,0.65,0,0,0,1,2.26,0,4,63,47.9,6.2,74.5,0.053,0.073
36,100,64.66456944439764,4.9,0,3.4240000000000066,0,0,4.68,100,5,1.18,11.45,expansion,7,4.9,0,0,0,0.65,0,0,0,1,2.26,0,4,64,47.9,6.2,75,0.053,0.073
37,100,64.66456944439764,4.9,0,3.7120000000000033,0,0,4.68,100,5,1.18,11.57,expansion,7,4.9,0,0,0,0.65,0,0,0,1,2,0,4,62,46.1,6.2,73.5,0.057,0.065
38,100,64.66456944439764,4.9,0,4,0,0,4.68,100,5,1.18,11.69,expansion,7,4.9,0,0,0,0.65,0,0,0,1,2,0,4,61,45.4,6.2,73.1,0.062,0.063
39,100,64.66456944439764,4.9,0,4.397544000000012,0,0,4.68,100,5,1.18,11.81,expansion,7,4.9,0,0,0,0.65,0,0,0,1,2,0,4.712000000000003,63,47.6,7.3,74.5,0.068,0.063
40,100,59.95256944439764,4.9,4.712000000000003,3.685544000000009,0,0,4.85,100,5,1.15,11.9,expansion,7,4.9,0,1,1,0.6,0,0,0,1,2,0,3.7120000000000033,63,45.1,6.2,73.6,0.14,0.066
41,100,59.95256944439764,4.9,0,3.4240000000000066,0,0,4.74,100,5,1.35,12.15,expansion,7,4.9,0,0,0,0.6,0,0,0,1,2,0,3.7120000000000033,64,46.3,6.2,74.5,0.057,0.065
42,100,59.95256944439764,4.9,0,3.4240000000000066,0,0,4.69,100,5,1.24,12.2,expansion,7,4.9,0,0,0,0.6,0,0,0,1,2,0,3.7120000000000033,64,48,6.2,74.9,0.057,0.065
43,100,59.95256944439764,4.9,0,3,0,0,4.67,100,5,1.19,12.3,expansion,7,4.9,0,0,0,0.6,0,0,0,1,2,0,3.7120000000000033,63,48,6.2,74.5,0.05,0.065
44,100,59.95256944439764,4.9,0,3.7120000000000033,0,0,4.67,100,5,1.17,12.41,expansion,7,4.9,0,0,0,0.6,0,0,0,1,2.26,0,3.7120000000000033,63,48.3,6.2,75,0.062,0.066
45,100,59.95256944439764,4.9,0,3,0,0,4.66,100,5,1.17,12.52,expansion,7,4.9,0,0,0,0.6,0,0,0,1,2.26,0,3.7120000000000033,63,48.3,6.2,75,0.05,0.065
46,100,59.95256944439764,4.9,0,3.736635411140706,0,0,4.66,100,5,1.16,12.64,expansion,7,4.9,0,0,0,0.6,0,0,0,1,2.26,0,3.7120000000000033,63,48.3,6.2,75.1,0.062,0.063
47,100,59.95256944439764,4.9,0,3,0,0,4.66,100,5,1.16,12.75,expansion,7,4.9,0,0,0,0.6,0,0,0,1,2.26,0,3.7120000000000033,62,47.1,6.2,74.3,0.05,0.063
48,100,59.95256944439764,4.9,0,3.685544000000009,0,0,4.66,100,5,1.16,12.87,expansion,7,4.9,0,0,0,0.6,0,0,0,1,2.42,0,3.7120000000000033,64,48.9,6.2,75.8,0.061,0.063
49,100,59.95256944439764,4.9,0,3.685544000000009,0,0,4.66,100,5,1.16,12.99,expansion,7,4.9,0,0,0,0.6,0,0,0,1,2.42,0,3.7120000000000033,64,48.9,6.2,75.8,0.061,0.063
50,100,59.95256944439764,5.6,0,3.7120000000000033,0,0,4.63,100,5,1.16,13.1,expansion,8,5.6,0,0,0,0.6,0,0,0,1,2.42,0,3.7120000000000033,64,48,6.2,75.4,0.062,0.063
51,100,59.95256944439764,5.6,0,3.4240000000000066,0,0,4.62,100,5,1.13,13.2,expansion,8,5.6,0,0,0,0.6,0,0,0,1,2,0,3.7120000000000033,62,47,6.2,74.1,0.057,0.063
52,100,59.95256944439764,5.6,0,3.4240000000000066,0,0,4.62,100,5,1.12,13.31,expansion,8,5.6,0,0,0,0.6,0,0,0,1,2,0,3.7120000000000033,60,47,6.2,72.9,0.057,0.063
53,100,59.95256944439764,5.6,0,3.7120000000000033,0,0,4.61,100,5,1.12,13.42,expansion,8,5.6,0,0,0,0.6,0,0,0,1,2,0,3.7120000000000033,59,45.4,6.2,71.9,0.062,0.061
54,100,59.95256944439764,5.6,0,3.4240000000000066,0,0,4.61,100,5,1.11,13.53,expansion,8,5.6,0,0,0,0.6,0,0,0,1,2,0,3.7120000000000033,59,45.4,6.2,71.9,0.057,0.061
55,100,59.95256944439764,5.6,0,3.13600000000001,0,0,4.61,100,5,1.11,13.64,expansion,8,5.6,0,0,0,0.6,0,0,0,1,2,0,3.7120000000000033,60,45.4,6.2,72,0.052,0.061
56,100,59.95256944439764,5.6,0,3.4240000000000066,0,0,4.61,100,5,1.11,13.75,expansion,8,5.6,0,0,0,0.6,0,0,0,1,2,0,3.7120000000000033,60,45.4,6.2,72,0.057,0.06
57,100,59.95256944439764,5.6,0,3.7120000000000033,0,0,4.61,100,5,1.11,13.86,expansion,8,5.6,0,0,0,0.6,0,0,0,1,2,0,4.424000000000007,60,48,7.4,73.4,0.062,0.061
58,100,59.95256944439764,5.6,0,3,0,0,4.61,100,5,1.11,13.97,expansion,8,5.6,0,0,0,0.6,0,0,0,1,2,0,4.424000000000007,62,49.9,7.4,75.3,0.05,0.06
59,100,59.95256944439764,5.6,0,3.7120000000000033,0,0,4.61,100,5,1.11,14.08,expansion,8,5.6,0,0,0,0.6,0,0,0,1,2,0,4.424000000000007,63,51.1,7.4,76.1,0.062,0.06
60,100,59.95256944439764,5.6,0,3.7120000000000033,0,0,4.61,100,5,1.11,14.19,expansion,8,5.6,0,0,0,0.6,0,0,0,1,2,0,3.7120000000000033,61,47.5,6.2,73.9,0.062,0.061
61,100,59.95256944439764,5.6,0,3.479246033256853,0,0,4.61,100,5,1.11,14.3,expansion,8,5.6,0,0,0,0.6,0,0,0,1,2,0,3.7120000000000033,60,46.6,6.2,73.9,0.058,0.061
62,100,59.95256944439764,5.6,0,3.7120000000000033,0,0,4.61,100,5,1.11,14.41,expansion,8,5.6,0,0,0,0.6,0,0,0,1,2,0,3.7120000000000033,60,45.4,6.2,73.8,0.062,0.061
63,100,59.95256944439764,5.6,0,3,0,0,4.61,100,5,1.11,14.53,expansion,8,5.6,0,0,0,0.6,0,0,0,1,2,0,3.7120000000000033,59,44.7,6.2,73,0.05,0.06
64,100,59.95256944439764,5.6,0,3,0,0,4.61,100,5,1.11,14.64,expansion,8,5.6,0,0,0,0.6,0,0,0,1,2,0,3.7120000000000033,58,44.7,6.2,72.7,0.05,0.06
65,100,59.95256944439764,5.6,0,3.5600000000000165,0,0,4.61,100,5,1.11,14.75,expansion,8,5.6,0,0,0,0.6,0,0,0,1,2,0,4.13600000000001,59,45.4,6.9,72.7,0.059,0.06
66,100,59.95256944439764,5.6,0,3,0,0,4.61,100,5,1.11,14.86,expansion,8,5.6,0,0,0,0.6,0,0,0,1,2,0,4.13600000000001,59,45.4,6.9,72.7,0.05,0.06
67,100,59.95256944439764,5.6,0,3,0,0,4.61,100,5,1.11,14.97,expansion,8,5.6,0,0,0,0.6,0,0,0,1,2,0,4.13600000000001,59,45.4,6.9,72.7,0.05,0.06
68,100,59.95256944439764,6.3,0,3,0,0,4.58,100,5,1.11,15.08,expansion,9,6.3,0,0,0,0.6,0,0,0,1,2,0,4.13600000000001,61,48.8,6.9,74.8,0.05,0.06
69,100,59.95256944439764,6.3,0,3,0,0,4.57,100,5,1.08,15.17,expansion,9,6.3,0,0,0,0.6,0,0,0,1,2,0,4.13600000000001,59,47.1,6.9,73.2,0.05,0.059
70,100,59.95256944439764,6.3,0,3,0,0,4.57,100,5,1.07,15.28,expansion,9,6.3,0,0,0,0.6,0,0,0,1,2,0,4.973544000000006,58,45.4,8.3,72.1,0.05,0.056
71,100,54.979025444397635,6.3,4.973544000000006,3.7120000000000033,0,0,4.75,100,5,1.04,15.36,expansion,9,6.3,0,1,1,0.55,0,0,0,1,2,0,3.7120000000000033,60,45.4,6.8,72.6,0.158,0.059
72,100,54.979025444397635,5.6,0,3.7120000000000033,0,0,4.65,100,5,1.25,15.6,expansion,8,5.6,0,0,0,0.55,0,0,0,1,2,0,3.7120000000000033,60,45.4,6.8,72.6,0.068,0.06
73,100,54.979025444397635,5.6,0,3.7120000000000033,0,0,4.61,100,5,1.15,15.65,expansion,8,5.6,0,0,0,0.55,0,0,0,1,2,0,3.7120000000000033,59,45.4,6.8,71.8,0.068,0.06
74,100,54.979025444397635,5.6,0,3,0,0,4.59,100,5,1.11,15.75,expansion,8,5.6,0,0,0,0.55,0,0,0,1,2,0,3.7120000000000033,60,44.9,6.8,72.1,0.055,0.06
75,100,54.97902544439764,5.6,0,3.286235411140715,0,0,4.58,100,5,1.09,15.85,expansion,8,5.6,0,0,0,0.55,0,0,0,1,2,0,3.7120000000000033,59,43.1,6.8,70.8,0.06,0.06
76,100,54.97902544439764,5.6,0,3.7120000000000033,0,0,4.58,100,5,1.08,15.95,expansion,8,5.6,0,0,0,0.55,0,0,0,1,2,0,3.7120000000000033,61,43.1,6.8,71.8,0.068,0.061
77,100,54.97902544439764,5.6,0,3.4240000000000066,0,0,4.58,100,5,1.08,16.06,expansion,8,5.6,0,0,0,0.55,0,0,0,1,2,0,3.7120000000000033,61,43.1,6.8,71.8,0.062,0.061
78,100,54.979025444397635,5.6,0,3.261600000000012,0,0,4.58,100,5,1.08,16.17,expansion,8,5.6,0,0,0,0.55,0,0,0,1,2,0,3.7120000000000033,62,44.9,6.8,73.3,0.059,0.061
79,100,54.979025444397635,5.6,0,3.7120000000000033,0,0,4.58,100,5,1.08,16.27,expansion,8,5.6,0,0,0,0.55,0,0,0,1,2,0,3.7120000000000033,62,44.9,6.8,73.3,0.068,0.061
80,100,54.979025444397635,5.6,0,3,0,0,4.58,100,5,1.08,16.38,expansion,8,5.6,0,0,0,0.55,0,0,0,1,2,0,6.712000000000003,63,48.5,12.2,75.2,0.055,0.061
