cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
51,253,4330.050394026146,186,66.44694996647586,442.99329244152057,0,0,4.88,100,5,0.46,6.06,expansion,120,84,0,78,30.8,17.11,0,0,0,29.11,58.87,0,177.1624696822361,63.2,52.9,9.9,78.1,0.118,0.131
52,256,4429.188988736934,186.7,62.86140528921582,444.65394860951716,0,0,4.88,100,5,0.43,6.09,expansion,121,84.7,0,81,31.6,17.3,0,0,0,28.5,58.09,0,176.38640295027048,62.9,52.5,9.9,78,0.115,0.131
53,259,4547.025106399047,186.7,44.1638823378835,457.5401665937725,0,0,4.88,100,5,0.43,6.13,expansion,121,84.7,0,82,31.7,17.56,0,0,0,31.92,59.75,0,175.84781901932067,64.1,52.2,9.6,78.1,0.11,0.13
54,262,4589.537648678295,187.4,119.4874577207522,485.07804720593873,0,0,4.91,100,5,0.44,6.18,expansion,122,85.4,0,82,31.3,17.52,0,0,0,31.51,57.19,0,174.3906549007749,64.1,53,9.4,78,0.132,0.13
55,265,4662.602880737793,188.8,88.93476794050208,469.9717206859172,0,0,4.91,100,5,0.47,6.24,expansion,124,86.8,0,83,31.3,17.59,0,0,0,31.2,56.09,0,173.31915167257608,64.2,52.8,9.4,77.9,0.12,0.129
56,268,4724.976724513056,188.8,99.62615622474137,474.7888276987263,0,0,4.92,100,5,0.46,6.28,expansion,124,86.8,0,85,31.7,17.63,0,0,0,33.61,54.92,0,217.82839105095744,63.8,51.8,11.1,77.7,0.122,0.128
57,271,4795.119046663619,189.5,91.85767784943448,481.5015899405193,0,0,4.92,100,5,0.45,6.32,expansion,125,87.5,0,87,32.1,17.69,0,0,0,36.7,52.94,0,216.77255567337772,62.4,51.7,10.8,77.1,0.12,0.128
58,274,4906.345527461989,190.2,53.77351920163006,491.34972842446183,0,0,4.9,100,5,0.43,6.35,expansion,126,88.2,0,90,32.8,17.91,0,0,0,37.11,54.01,0,216.17507212669295,62.8,51.3,10.5,77,0.111,0.126
59,277,5026.236702681614,193.2,48.10882478037589,502.65398445247376,0,0,4.89,100,5,0.42,6.39,expansion,126,88.2,0,90,32.5,18.15,0,0,0,35.57,53.87,0,215.64052962913323,63.9,52.7,10.6,77.8,0.11,0.125
60,280,4030.5454011528213,193.9,124.69130152879269,403.77390581261756,1039,0,4.91,100,5,0.42,6.44,expansion,127,88.9,0,87,31.1,14.39,0,0,0,24.28,42.43,0,171.20729627822757,64.6,54.7,10.8,78.7,0.131,0.125
61,283,4118.067765403981,189.3,74.47763574883838,411.86316141578834,0,0,4.9,100,5,0.5,6.53,expansion,129,90.3,0,86,30.4,14.55,0,0,0,23.51,42.17,0,170.34127725789224,64.3,55.5,10.5,78.6,0.118,0.124
62,286,4228.416804402881,190,51.65096100110197,428.40004625652097,0,0,4.88,100,5,0.47,6.56,expansion,130,91,0,88,30.8,14.78,0,0,0,19.21,43.57,0,245.47702612987163,66.4,59.2,12.1,80.4,0.114,0.124
63,289,4326.03419646331,190.7,64.38260793956869,433.44370186367024,0,0,4.88,100,5,0.49,6.62,expansion,131,91.7,0,85,29.4,14.97,0,0,0,21.5,51.88,0,244.71958368352375,65.4,58.5,11.7,80.4,0.115,0.123
64,292,4442.419594513689,191.4,48.614601949620216,445.7634713147705,0,0,4.87,100,5,0.48,6.66,expansion,132,92.4,0,87,29.8,15.21,0,0,0,21.22,52.1,0,244.1607951553672,65.1,58.7,11.7,80.2,0.111,0.122
65,295,4486.323597150782,195.1,124.09599736290866,449.2018246543294,0,0,4.91,100,5,0.48,6.71,expansion,133,93.1,0,88,29.8,15.21,0,0,0,20.2,51.27,0,242.7506133671523,65.4,57.9,11.5,80.1,0.128,0.121
66,298,4591.390951336635,195.8,62.93264581414419,463.96161262442047,0,0,4.89,100,5,0.51,6.78,expansion,134,93.8,0,89,29.9,15.41,0,0,0,19.49,55.29,0,242.0435049872181,66.4,57.8,11,80.4,0.115,0.121
67,301,4700.337077724134,196.5,59.0538736125047,470.09494368890364,0,0,4.88,100,5,0.53,6.84,expansion,135,94.5,0,86,28.6,15.62,0,0,0,23.48,56.31,0,241.3568320382355,67.1,59,13.3,80.5,0.113,0.12
68,304,4751.845488497362,197.2,116.49158922677233,477.06920850005764,0,0,4.91,100,5,0.52,6.89,expansion,136,95.2,0,87,28.6,15.63,0,0,0,22.14,54.66,0,240.01784825401973,67.1,59.2,15.1,80.9,0.125,0.12
69,307,4792.213248293413,197.9,127.63224020394772,483.0393981605745,0,0,4.93,100,5,0.55,6.96,expansion,137,95.9,0,88,28.7,15.61,0,0,0,17.09,54.55,0,238.56748188806577,68.1,61.2,15.7,81.9,0.127,0.12
70,310,4867.792603681566,199.3,95.42064461184954,487.415054599193,0,0,4.92,100,5,0.59,7.03,expansion,139,97.3,0,87,28.1,15.7,0,0,0,17.2,55.9,0,237.47069286953877,67.4,59.8,15.4,81.5,0.12,0.12
71,313,4939.001393235504,200,99.79121044606006,494.60624439095545,0,0,4.92,100,5,0.56,7.08,expansion,140,98,0,89,28.4,15.78,0,0,0,21,54.78,0,236.34944331396505,66.8,60,15.1,81.2,0.12,0.119
72,316,5053.792108109095,200,56.209285126405575,521.6439435576519,0,0,4.9,100,5,0.54,7.12,expansion,140,98,0,92,29.1,15.99,0,0,0,17.86,54.58,0,235.73847282346065,66.8,61.1,15.8,81.7,0.114,0.119
73,319,5170.5939245013715,200.7,54.19818360772837,546.2188322975039,0,0,4.89,100,5,0.52,7.16,expansion,141,98.7,0,93,29.2,16.21,0,0,0,19.81,56.42,0,235.1556966556356,66.5,59.3,13.9,81.2,0.116,0.118
74,322,5233.679571027862,201.4,107.91435347350632,527.6359811297546,0,0,4.91,100,5,0.5,7.2,expansion,142,99.4,0,95,29.5,16.25,0,0,0,20.41,55.28,0,234.0197560927566,65.8,59.6,13.6,81,0.121,0.119
75,325,5267.825022019539,202.1,136.85454900832505,527.1352162205312,0,0,4.93,100,5,0.51,7.25,expansion,143,100.1,0,98,30.2,16.21,0,0,0,19.01,54.47,0,232.62328110287575,66.8,60.5,14.4,81.6,0.126,0.119
76,328,5385.895107906421,203.5,55.92991411311961,560.4064806372545,0,0,4.9,100,5,0.55,7.33,expansion,145,101.5,0,97,29.6,16.42,0,0,0,18.43,57.42,0,232.04668405016318,67.7,59.7,14.1,81.5,0.114,0.118
77,331,5419.221572538368,203.5,140.67353536805356,545.1902719660761,0,0,4.93,100,5,0.53,7.38,expansion,145,101.5,0,96,29,16.37,0,0,0,19.42,55.96,0,230.58133472341262,67.1,59.3,13.9,81,0.127,0.119
78,334,5507.566520019779,204.9,85.6550525185853,552.3659272480942,0,0,4.92,100,5,0.55,7.44,expansion,147,102.9,0,98,29.3,16.49,0,0,0,18.06,55.66,0,229.7073035752638,67.7,61.5,15.2,82.1,0.116,0.119
79,337,5542.579056993035,205.6,138.9874630267466,569.7104079458614,0,0,4.94,100,5,0.55,7.49,expansion,148,103.6,0,98,29.1,16.45,0,0,0,17.58,55.59,0,228.28906415662354,67.7,60.4,14.3,81.8,0.128,0.119
80,340,5582.867777507132,206.3,133.71127948589677,563.0989218281269,0,0,4.94,100,5,0.55,7.55,expansion,149,104.3,0,100,29.4,16.42,0,0,0,15.79,54.37,0,226.95195136176457,68.8,62.2,14.9,82.7,0.125,0.119
