cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
22,100,227.363923554383,11.9,13.577928588443255,12.036978853593357,0,0,5.1,100,5,1.33,7.12,expansion,17,11.9,0,13,13,2.27,2,0,0,3.8,4.82,0,12.575933516962612,44,32.6,5.5,57.9,0.113,0.12
23,100,218.1798679968365,11.2,9.18405555754644,11.270608353271317,0,0,5.02,100,5,1.33,7.3,expansion,16,11.2,0,9,9,2.18,1.99,0,0,3.8,4.53,0,10.555482899457452,46,31.1,4.8,57.6,0.094,0.119
24,100,211.1573635828791,11.2,7.022504413957395,10.65219178159634,0,0,4.96,100,5,1.31,7.42,expansion,16,11.2,0,7,7,2.11,1,0,0,3.8,4.53,0,9.552267983177824,46,31.9,4.5,59,0.084,0.118
25,100,204.21787114751208,11.2,6.939492435367012,10.767280596078098,0,0,4.93,100,5,1.25,7.51,expansion,16,11.2,0,7,7,2.04,0.29,0,0,3.85,4.82,0,9.909128014148163,48,33.6,4.9,61.6,0.087,0.117
26,100,195.34246281240564,10.5,8.875408335106433,9.942986048560162,0,0,4.95,100,5,1.16,7.58,expansion,15,10.5,0,9,9,1.95,0.2,0,0,3.87,4.54,0,8.92297153246967,49,32.7,4.6,61.7,0.096,0.116
27,100,188.41073482132128,10.5,6.931727991084339,10.299705239138852,0,0,4.93,100,5,1.24,7.75,expansion,15,10.5,0,7,7,1.88,0,0,0,3.93,4.53,0,7.932724676600479,50,31,4.2,61.3,0.091,0.115
28,100,182.49074705528187,10.5,5.919987766039357,9.298366886916286,0,0,4.91,100,5,1.25,7.88,expansion,15,10.5,0,6,6,1.82,0,0,0,3.93,4.54,0,7.555995221955279,52,32.2,4.1,63.1,0.083,0.114
29,100,175.61550191433975,9.8,6.875245140942144,9.03823908912931,0,0,4.92,100,5,1.2,7.97,expansion,14,9.8,0,7,7,1.76,0,0,0,3.93,4.53,0,7.526590933545655,53,31.4,4.3,63.3,0.091,0.113
30,100,170.6929927789621,9.8,4.922509135377671,10.797370971460516,0,0,4.9,100,5,1.27,8.14,expansion,14,9.8,0,5,5,1.71,0,0,0,3.93,4.5,0,10.289277109749317,54,33.1,6,64.9,0.092,0.112
31,100,165.79503916877832,9.8,4.897953610183794,9.157045994807424,0,0,4.89,100,5,1.25,8.25,expansion,14,9.8,0,5,5,1.66,0,0,0,3.87,4.5,0,9.309686387712558,56,33.4,5.6,65.6,0.085,0.11
32,100,161.88662064042603,9.8,3.9084185283522554,9,0,0,4.86,100,5,1.27,8.39,expansion,14,9.8,0,4,4,1.62,0,0,0,3.87,4.46,0,8.332581755624494,56,32.9,5.1,65.5,0.08,0.11
33,100,157.99563134494815,9.8,3.8909892954779064,8,0,0,4.85,100,5,1.24,8.5,expansion,14,9.8,0,4,4,1.58,0,0,0,3.61,4.35,0,7.359834431755017,53,31.5,4.7,64.1,0.075,0.108
34,100,155.08424231695167,9.1,2.911389027996475,8.650464654536513,0,0,4.84,100,5,1.26,8.64,expansion,13,9.1,0,3,3,1.55,0,0,0,3.61,4.35,0,6.870275911643809,54,32.1,4.4,64.9,0.075,0.108
35,100,153.14764499552248,9.1,1.9365973214291694,8,0,0,4.82,100,5,1.28,8.77,expansion,13,9.1,0,2,2,1.53,0,0,0,3.61,4.41,0,6,54,31.6,3.9,64.9,0.065,0.106
36,100,149.2913624262842,9.1,3.8562825692382514,8.055465917312604,0,0,4.84,100,5,1.2,8.85,expansion,13,9.1,0,4,4,1.49,0,0,0,3.61,4.31,0,7.5209302327577365,54,32.5,5,65.8,0.08,0.106
37,100,147.35551708135716,9.1,1.9358453449270687,8.186859163760452,0,0,4.82,100,5,1.28,9.02,expansion,13,9.1,0,2,2,1.47,0,0,0,3.58,4.3,0,7.044573888999041,54,33.6,4.8,66.5,0.069,0.102
38,100,145.42947231227845,9.1,1.9260447690787181,7.937906608619661,0,0,4.8,100,5,1.26,9.13,expansion,13,9.1,0,2,2,1.45,0,0,0,3.44,4.3,0,8.51805480650057,56,35.5,5.9,68,0.068,0.101
39,100,142.54756471048643,9.1,2.8819076017920016,8,0,0,4.81,100,5,1.21,9.23,expansion,13,9.1,0,3,3,1.43,0,0,0,3.35,4.3,0,9.55741893923657,56,38.6,6.7,69.9,0.076,0.099
40,100,139.66044693192418,9.1,2.8871177785622684,7,0,0,4.81,100,5,1.22,9.36,expansion,13,9.1,0,3,3,1.4,0,0,0,3,4.3,0,8.59504634638248,55,37.3,6.2,69,0.071,0.097
41,100,137.73505958970765,9.1,1.9253873422165626,7.124237076179947,0,0,4.8,100,5,1.25,9.5,expansion,13,9.1,0,2,2,1.38,0,0,0,2.44,4.31,0,8.11229917832219,54,39.2,5.9,69.8,0.066,0.096
42,100,134.85755235712912,9.1,2.877507232578492,7.5210236413614595,0,0,4.8,100,5,1.21,9.59,expansion,13,9.1,0,3,3,1.35,0,0,0,2.23,4.46,0,8.314724427447572,55,43.4,6.2,72.3,0.077,0.094
43,100,130.05485878711374,9.1,4.802693570015418,6.599201920424667,0,0,4.84,100,5,1.15,9.68,expansion,13,9.1,0,5,5,1.3,0,0,0,2.23,4.49,0,7.354185713444489,56,41.4,5.7,71.8,0.088,0.093
44,100,126.18521084756881,8.4,3.86964793954491,6.953301489629869,0,0,4.84,100,5,1.22,9.84,expansion,12,8.4,0,4,4,1.26,0,0,0,2.23,4.49,0,8.38677372855826,57,41.2,6.6,72.2,0.086,0.092
45,100,123.2783266471719,8.4,2.906884200396923,6.629349308490843,0,0,4.83,100,5,1.25,9.99,expansion,12,8.4,0,3,3,1.23,0,0,0,2,4.46,0,7.885567310265248,57,42.7,6.4,72.8,0.077,0.091
46,100,120.38207049515975,8.4,2.8962561520121524,6.706791621286296,0,0,4.82,100,5,1.24,10.1,expansion,12,8.4,0,3,3,1.2,0,0,0,2,4.3,0,6.452393611088569,56,40.8,5.4,71.3,0.08,0.089
47,100,118.45530850541752,8.4,1.926761989742228,6.494629526544621,0,0,4.79,100,5,1.26,10.24,expansion,12,8.4,0,2,2,1.18,0,0,0,2,4.3,0,8.406044212643815,56,43.1,7.1,72.3,0.071,0.087
48,100,115.58063397752025,8.4,2.874674527897271,5.862429007724026,0,0,4.8,100,5,1.2,10.32,expansion,12,8.4,0,3,3,1.16,0,0,0,2,4.25,0,7.447819370011391,56,42,6.4,71.8,0.076,0.085
49,100,114.62129508011299,8.4,0.9593388974072585,6.120915637195681,0,0,4.76,100,5,1.27,10.49,expansion,12,8.4,0,1,1,1.15,0,0,0,1.35,4.25,0,8.642183419143661,56,44.7,7.5,72.8,0.062,0.083
50,100,110.81487212425276,8.4,3.806422955860225,6.431025396144913,0,0,4.8,100,5,1.14,10.53,expansion,12,8.4,0,4,4,1.11,0,0,0,1.17,4.04,0,7.706791621286296,56,45.9,7,73.1,0.092,0.081
51,100,108.89584457767212,7.7,1.9190275465806115,5.641198240216022,0,0,4.79,100,5,1.24,10.71,expansion,11,7.7,0,2,2,1.09,0,0,0,1,4.15,0,6.7635533725889285,58,48,6.2,74.6,0.069,0.081
52,100,105.0664322091653,7.7,3.82941236850686,5.333244708523473,0,0,4.82,100,5,1.17,10.79,expansion,11,7.7,0,4,4,1.05,0,0,0,1,4.15,0,5.806200280462214,59,47.1,5.5,74.5,0.087,0.08
53,100,101.20956897006769,7.7,3.8568632390975965,5.295598985886189,0,0,4.83,100,5,1.2,10.93,expansion,11,7.7,0,4,4,1.01,0,0,0,1,4.15,0,4.841984470687815,59,45,4.8,73.7,0.09,0.08
54,100,100.24295758586655,7.7,0.9666113842011204,5.351979127243343,0,0,4.77,100,5,1.3,11.11,expansion,11,7.7,0,1,1,1,0,0,0,1,4.04,0,4.825708946094877,58,44.8,4.8,73.4,0.063,0.079
55,100,98.33593419161801,7.7,1.9070233942485348,4.998542755424326,0,0,4.76,100,5,1.21,11.18,expansion,11,7.7,0,2,2,0.98,0,0,0,1.17,3.93,0,4.60886115388757,59,44,4.7,73.4,0.07,0.078
56,100,98.33593419161801,7.7,0,5.605571810205326,0,0,4.71,100,5,1.26,11.34,expansion,11,7.7,0,0,0,0.98,0,0,0,1.17,3.93,0,4.60886115388757,60,43.4,4.7,73.5,0.057,0.077
57,100,98.33593419161802,7.7,0,5.368832821304844,0,0,4.69,100,5,1.21,11.43,expansion,11,7.7,0,0,0,0.98,0,0,0,1.01,3.88,0,6.800035805116041,60,45.6,6.9,74,0.055,0.076
58,100,97.39796674337434,7.7,0.9379674482436804,5.746274882032624,0,0,4.7,100,5,1.16,11.52,expansion,11,7.7,0,1,1,0.97,0,0,0,1.01,3.88,0,5.86206835687236,60,45.1,6,73.8,0.069,0.075
59,100,96.45764864212497,7.7,0.9403181012493841,4.999789622537511,0,0,4.71,100,5,1.17,11.64,expansion,11,7.7,0,1,1,0.96,0,0,0,1,3.95,0,5,61,45.6,5.2,74.5,0.062,0.074
60,100,94.57556528496046,7.7,1.8820833571644902,5.295598985886189,0,0,4.73,100,5,1.15,11.74,expansion,11,7.7,0,2,2,0.95,0,0,0,1,3.86,0,8.27630756292692,62,48.6,8.8,75.7,0.076,0.074
61,100,93.63017885436616,7.7,0.9453864305943327,4.999789622537511,0,0,4.71,100,5,1.2,11.89,expansion,11,7.7,0,1,1,0.94,0,0,0,1,3.86,0,5.330921132332588,61,46,5.7,74.6,0.063,0.073
62,100,92.68791462461857,7.7,0.9422642297475794,5.168794478656318,0,0,4.7,100,5,1.18,12,expansion,11,7.7,0,1,1,0.93,0,0,0,1,3.61,0,6.461511961500626,61,48.3,7,75.5,0.066,0.073
63,100,90.80680240470863,7.7,1.881112219909921,4.930612108689867,0,0,4.72,100,5,1.14,12.09,expansion,11,7.7,0,2,2,0.91,0,0,0,1,3.88,0,5.520955851545665,61,48.7,6.1,75.6,0.075,0.073
64,100,88.9188685180315,7.7,1.8879338866771436,5.168794478656318,0,0,4.72,100,5,1.16,12.22,expansion,11,7.7,0,2,2,0.89,0,0,0,1,3.88,0,4.576988908207094,61,47.6,5.1,74.8,0.079,0.073
65,100,88.9188685180315,7,0,5,0,0,4.69,100,5,1.22,12.38,expansion,10,7,0,0,0,0.89,0,0,0,1,3.43,0,4.576988908207094,59,47.1,5.1,73.4,0.056,0.073
66,100,88.9188685180315,7.7,0,5,0,0,4.66,100,5,1.19,12.48,expansion,11,7.7,0,0,0,0.89,0,0,0,1,3.43,0,4.576988908207094,60,47.1,5.1,73.9,0.056,0.072
67,100,88.9188685180315,7.7,0,5,0,0,4.65,100,5,1.16,12.58,expansion,11,7.7,0,0,0,0.89,0,0,0,1,3.43,0,5.058958321417755,61,47.9,5.7,74.7,0.056,0.071
68,100,87.98889944483199,7.7,0.9299690731995112,5,0,0,4.67,100,5,1.12,12.67,expansion,11,7.7,0,1,1,0.88,0,0,0,1,3.37,0,5.953301489629869,61,49.7,6.8,75.7,0.067,0.071
69,100,86.12236294756373,7.7,1.8665364972682505,4.953270165533007,0,0,4.7,100,5,1.11,12.77,expansion,11,7.7,0,2,2,0.86,0,0,0,1,3.43,0,5.020033240995744,62,49.2,5.8,75.8,0.079,0.071
70,100,85.18333479821182,7.7,0.9390281493519093,4.590512188845901,0,0,4.68,100,5,1.17,12.92,expansion,11,7.7,0,1,1,0.85,0,0,0,1,3.43,0,4.576988908207094,62,48.6,5.4,75.6,0.065,0.071
71,100,85.18333479821182,7.7,0,5,0,0,4.65,100,5,1.18,13.05,expansion,11,7.7,0,0,0,0.85,0,0,0,1,3.25,0,4.576988908207094,60,47.5,5.4,74.4,0.059,0.071
72,100,85.18333479821182,7.7,0,5.1509822289244624,0,0,4.63,100,5,1.15,13.14,expansion,11,7.7,0,0,0,0.85,0,0,0,1,3.37,0,4.576988908207094,61,48.1,5.4,75,0.06,0.07
73,100,85.18333479821182,7.7,0,5,0,0,4.63,100,5,1.13,13.25,expansion,11,7.7,0,0,0,0.85,0,0,0,1,3.25,0,4.536874733639077,60,46.7,5.3,74,0.059,0.069
74,100,85.18333479821182,7.7,0,5,0,0,4.63,100,5,1.13,13.36,expansion,11,7.7,0,0,0,0.85,0,0,0,1,3.25,0,4.536874733639077,61,46.7,5.3,74.5,0.059,0.069
75,100,85.18333479821182,7.7,0,5,0,0,4.62,100,5,1.13,13.47,expansion,11,7.7,0,0,0,0.85,0,0,0,1,3.13,0,4.664568552805194,60,46.4,5.5,74.1,0.059,0.068
76,100,84.25846776995694,7.7,0.9248670282548805,4.60886115388757,0,0,4.65,100,5,1.09,13.57,expansion,11,7.7,0,1,1,0.84,0,0,0,1,3.13,0,4.60886115388757,61,47,5.5,74.7,0.066,0.067
77,100,84.25846776995694,7.7,0,5,0,0,4.63,100,5,1.15,13.71,expansion,11,7.7,0,0,0,0.84,0,0,0,1,3.37,0,5.128989248218244,61,50.2,6.1,75.9,0.059,0.067
78,100,83.3321757304116,7.7,0.9262920395453501,5,0,0,4.65,100,5,1.1,13.79,expansion,11,7.7,0,1,1,0.83,0,0,0,1,3.37,0,5.431025396144913,60,52.1,6.5,75.8,0.071,0.067
79,100,82.40256574619083,7.7,0.9296099842207612,4.248046624749922,0,0,4.65,100,5,1.12,13.92,expansion,11,7.7,0,1,1,0.82,0,0,0,1,3.37,0,6.246589380174248,61,54,7.6,76.9,0.063,0.067
80,100,81.4718840843837,7.7,0.930681661807145,5.036300715525846,0,0,4.65,100,5,1.12,14.03,expansion,11,7.7,0,1,1,0.81,0,0,0,1,3.74,0,5.368818521286585,62,55.4,6.6,77.6,0.073,0.066
