cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
22,100,405.6396661032515,21,43.55806054078376,20.93192524716274,0,0,5.31,100,5,0.74,6.71,expansion,30,21,0,40,40,4.06,2.99,0,0,5.2,9.23,0,30.18596398829702,45,43.3,7.4,64.6,0.159,0.126
23,100,380.17297647005034,19.6,25.466689633201295,21.262870961459278,0,0,5.15,100,5,1.09,7.05,expansion,28,19.6,0,24,24,3.8,2.99,0,0,5.1,8.84,0,27.33842752272647,47,42.2,7.2,64.7,0.123,0.126
24,100,354.4131924199381,18.2,25.75978405011235,18.53071527482885,0,0,5.11,100,5,0.9,7.03,expansion,26,18.2,0,25,25,3.54,0.98,0,0,4.84,7.97,0,26.308036160721976,48,44,7.4,66.2,0.125,0.126
25,100,333.9613582849595,17.5,20.451834134978604,17.38136037836883,0,0,5.07,100,5,1.01,7.2,expansion,25,17.5,0,20,20,3.34,0.6,0,0,4.84,7.28,0,25.285444453973046,49,46.1,7.6,68,0.113,0.125
26,100,313.69636391309734,16.8,20.26499437186215,15.894679869459353,0,0,5.05,100,5,0.97,7.26,expansion,24,16.8,0,20,20,3.14,0.53,0,0,4.75,6.65,0,24.272194735379937,49,46.6,7.7,68.5,0.115,0.125
27,100,296.51292408525234,16.1,17.183439827844943,15.356720593628479,0,0,5.03,100,5,1.04,7.41,expansion,23,16.1,0,17,17,2.97,0.53,0,0,4.75,5.9,0,23.26140415727141,49,45.2,7.8,67.5,0.11,0.124
28,100,281.42152830034024,15.4,15.091395784911972,14.828639196171238,0,0,5.01,100,5,1.08,7.54,expansion,22,15.4,0,15,15,2.81,0,0,0,4.6,5.48,0,22.255311104943946,50,45.5,7.9,67.9,0.106,0.124
29,100,270.4010318942491,14.7,11.020496406091262,14.44410747441103,0,0,4.97,100,5,1.18,7.71,expansion,21,14.7,0,11,11,2.7,0,0,0,4.53,4.95,0,23.71395908870663,50,46.5,8.8,69,0.094,0.123
30,100,255.49213029498546,14.7,14.908901599263588,13.20347674722558,0,0,4.99,100,5,1.17,7.81,expansion,21,14.7,0,10,10,2.55,0,0,0,4.44,4.95,0,22.223068928780272,51,45.5,8.7,69,0.11,0.122
31,100,245.51258111518982,14,9.97954917979566,12.77286429145327,0,0,4.96,100,5,1.19,7.94,expansion,20,14,0,10,10,2.46,0,0,0,4.44,4.91,0,21.225114010800706,50,43.7,8.6,68.2,0.093,0.12
32,100,236.593506132853,13.3,8.919074982336769,12.102165481354227,0,0,4.94,100,5,1.19,8.06,expansion,19,13.3,0,9,9,2.37,0,0,0,4.42,4.89,0,20.234105679429952,50,42.7,8.6,67.8,0.089,0.121
33,100,229.6832480020116,13.3,6.910258130841409,12.78342625545223,0,0,4.91,100,5,1.23,8.2,expansion,19,13.3,0,7,7,2.3,0,0,0,4.43,4.91,0,19.246925946452606,50,39.7,8.4,66.3,0.086,0.119
34,100,218.89178922935247,13.3,10.791458772659183,11.024748510820643,0,0,4.93,100,5,1.08,8.23,expansion,19,13.3,0,11,11,2.19,0.98,0,0,4.02,4.81,0,18.265884239847225,48,38.4,8.3,65.1,0.1,0.12
35,100,211.98573223285038,12.6,6.906056996502035,11.193775205385116,0,0,4.91,100,5,1.22,8.44,expansion,18,12.6,0,7,7,2.12,0.98,0,0,4.01,4.81,0,17.279304668918364,48,37.1,8.2,64.6,0.085,0.118
36,100,205.1168143345352,12.6,6.868917898315194,10.406965078136661,0,0,4.89,100,5,1.2,8.53,expansion,18,12.6,0,7,7,2.05,0.99,0,0,3.96,4.63,0,16.298030683444765,47,35.5,7.9,63.6,0.084,0.118
37,100,201.20245227275043,12.6,3.914362061784777,10.441607813326243,0,0,4.85,100,5,1.27,8.71,expansion,18,12.6,0,4,4,2.01,1,0,0,3.93,4.61,0,15.31944016799857,46,34.4,7.6,62.7,0.071,0.115
38,100,197.32229638646675,11.9,3.880155886283688,11.005867847527245,0,0,4.84,100,5,1.23,8.8,expansion,17,11.9,0,4,4,1.97,0.99,0,0,3.93,4.61,0,14.349401196427648,46,33.4,7.3,62.3,0.075,0.114
39,100,193.45123973931834,11.9,3.8710566471484023,10.379729778686722,0,0,4.83,100,5,1.22,8.92,expansion,17,11.9,0,4,4,1.93,0.99,0,0,3.96,4.62,0,13.381637034640548,46,32.2,6.9,61.8,0.074,0.112
40,100,181.85444843214006,11.9,11.596791307178275,9.603739017166685,0,0,4.93,100,5,1.15,9,expansion,17,11.9,0,6,6,1.82,1,0,0,3.57,4.53,0,11.448838483444169,45,32.6,6.3,61.6,0.117,0.112
41,100,178.89921845540294,11.2,2.9552299767371184,9.906391114434093,0,0,4.86,100,5,1.34,9.24,expansion,16,11.2,0,3,3,1.79,1,0,0,3.75,4.6,0,10.463761824531796,45,32.9,5.8,62.1,0.072,0.11
42,100,175.01442700892835,11.2,3.8847914464746225,9.703176304183204,0,0,4.84,100,5,1.24,9.3,expansion,16,11.2,0,4,4,1.75,0.86,0,0,3.53,4.6,0,9.49256396291314,48,36,5.4,64.7,0.078,0.109
43,100,169.20832021286657,11.2,5.806106796061761,9.2679836124814,0,0,4.86,100,5,1.16,9.37,expansion,16,11.2,0,6,6,1.69,0.77,0,0,3.09,4.62,0,8.524879496902846,49,35.5,5,65.1,0.089,0.108
44,100,162.4111546060125,11.2,6.7971656068540565,8.459969286998616,0,0,4.87,100,5,1.15,9.48,expansion,16,11.2,0,7,7,1.62,0.98,0,0,3.09,4.49,0,7.553855838780838,48,33.7,4.7,63.7,0.094,0.107
45,100,158.5121791853921,10.5,3.898975420620405,8.52620207434515,0,0,4.85,100,5,1.25,9.67,expansion,15,10.5,0,4,4,1.59,0.98,0,0,3.09,4.49,0,6.579111983625737,47,32.1,4.2,62.8,0.078,0.106
46,100,155.60452255782036,10.5,2.907656627571766,8,0,0,4.82,100,5,1.26,9.79,expansion,15,10.5,0,3,3,1.56,0.99,0,0,3,4.49,0,7,46,32.6,4.5,62.8,0.07,0.103
47,100,152.714101375158,10.5,2.8904211826623456,7.875817875699541,0,0,4.8,100,5,1.23,9.9,expansion,15,10.5,0,3,3,1.53,0.98,0,0,3,4.49,0,6.036526272445885,47,32.6,4,63.3,0.07,0.102
48,100,149.83234768920258,10.5,2.8817536859554242,7.634204359831993,0,0,4.79,100,5,1.21,10.01,expansion,15,10.5,0,3,3,1.5,0.77,0,0,3,4.49,0,5.075941710460743,47,31.3,3.4,63,0.07,0.1
49,100,146.95570423411996,10.5,2.8766434550826214,7.595717233032652,0,0,4.79,100,5,1.2,10.13,expansion,15,10.5,0,3,3,1.47,0.43,0,0,3,4.24,0,4.6464193802143665,48,31,3.2,62.7,0.071,0.098
50,100,146.95570423411996,10.5,0,8.218620119773984,0,0,4.74,100,5,1.29,10.31,expansion,15,10.5,0,0,0,1.47,0.09,0,0,2.93,4.24,0,8.275382587759438,49,33.5,5.6,64.5,0.056,0.094
51,100,146.00792541550538,10.5,0.9477788186145637,7.833150020254604,0,0,4.73,100,5,1.21,10.38,expansion,15,10.5,0,1,1,1.46,0.09,0,0,2.93,4.24,0,7.327850294463374,49,35,5,65.4,0.06,0.091
52,100,144.11498099728857,10.5,1.8929444182168265,8.093344545373494,0,0,4.74,100,5,1.17,10.48,expansion,15,10.5,0,2,2,1.44,0.75,0,0,2.12,4.24,0,6.381378085354961,47,34.2,4.4,63.8,0.069,0.088
53,100,142.21776816190666,10.5,1.8972128353819024,7.767470302942755,0,0,4.75,100,5,1.18,10.61,expansion,15,10.5,0,2,2,1.42,0,0,0,2.12,4.45,0,7.241211952092948,50,35.9,5.1,66.2,0.068,0.086
54,100,138.42109987722208,10.5,3.796668284684566,7.033782415392267,0,0,4.78,100,5,1.13,10.69,expansion,15,10.5,0,4,4,1.38,0,0,0,2.12,4.45,0,6.292044880921807,50,34.1,4.5,65.6,0.078,0.085
55,100,137.46596614257706,10.5,0.955133734645031,7.623943787557919,0,0,4.74,100,5,1.25,10.88,expansion,15,10.5,0,1,1,1.37,0,0,0,2.12,4.45,0,5.369541588223456,51,34.2,3.9,65.9,0.062,0.083
56,100,135.57059386649877,10.5,1.8953722760782847,7.025519867870773,0,0,4.74,100,5,1.18,10.95,expansion,15,10.5,0,2,2,1.36,0,0,0,2.12,4.39,0,4.694097881113658,52,33.3,3.5,65.5,0.066,0.082
57,100,135.57059386649877,10.5,0,7.389225008237634,0,0,4.7,100,5,1.24,11.11,expansion,15,10.5,0,0,0,1.36,0,0,0,2.53,4.39,0,4.694097881113658,52,33.3,3.5,65.8,0.055,0.08
58,100,135.57059386649877,10.5,0,6.947527949251113,0,0,4.69,100,5,1.2,11.21,expansion,15,10.5,0,0,0,1.36,0,0,0,2.53,4.42,0,5.987930601948814,52,34.5,4.4,66.7,0.051,0.078
59,100,133.69520318722633,10.5,1.8753906792724295,7.637541949111346,0,0,4.71,100,5,1.13,11.29,expansion,15,10.5,0,2,2,1.34,0,0,0,2.12,4.42,0,7.209742688670962,52,36.2,5.4,67.9,0.071,0.077
60,100,131.81019540812932,10.5,1.8850077790970101,7.267238799122457,0,0,4.72,100,5,1.15,11.42,expansion,15,10.5,0,2,2,1.32,0,0,0,2.12,4.11,0,10.201006011775924,53,38.4,7.7,69,0.069,0.076
61,100,130.86597792433258,10.5,0.9442174837967141,7.446802335193846,0,0,4.71,100,5,1.19,11.56,expansion,15,10.5,0,1,1,1.31,0,0,0,2,4.11,0,9.256788527979209,53,41,7.1,70.2,0.064,0.075
62,100,128.98328435554214,10.5,1.8826935687904454,7,0,0,4.72,100,5,1.15,11.65,expansion,15,10.5,0,2,2,1.29,0,0,0,2,4.11,0,7.927311000982937,52,39.8,6.1,69.1,0.069,0.074
63,100,126.15419691048446,10.5,2.8290874450577017,7,0,0,4.73,100,5,1.13,11.75,expansion,15,10.5,0,3,3,1.26,0,0,0,2,4.11,0,6.984281852630369,51,38.9,5.5,68.8,0.078,0.074
64,100,123.31441667921555,9.8,2.8397802312688962,6.691843793458123,0,0,4.75,100,5,1.14,11.87,expansion,14,9.8,0,3,3,1.23,0,0,0,2,4.11,0,6.037688442207404,53,37.5,4.9,68.7,0.077,0.073
65,100,121.41399311763074,9.8,1.9004235615848133,6.108002285486844,0,0,4.74,100,5,1.19,12.02,expansion,14,9.8,0,2,2,1.21,0,0,0,2,4.11,0,5.087476661414998,53,36.5,4.2,68.5,0.066,0.072
66,100,120.46630760959349,9.8,0.9476855080372542,6.483358071174369,0,0,4.71,100,5,1.21,12.15,expansion,14,9.8,0,1,1,1.2,0,0,0,2,4.09,0,4.571902613789932,54,35.8,3.8,68.1,0.062,0.072
67,100,120.4663076095935,9.8,0,6.063173269918369,0,0,4.68,100,5,1.21,12.27,expansion,14,9.8,0,0,0,1.2,0,0,0,2,4.04,0,4.571902613789932,53,35.5,3.8,67.3,0.05,0.071
68,100,120.4663076095935,9.8,0,6.149439281232293,0,0,4.67,100,5,1.18,12.37,expansion,14,9.8,0,0,0,1.2,0,0,0,2,4.04,0,6.093344545373495,56,37.1,5.1,68.7,0.051,0.07
69,100,119.53212011355883,9.8,0.9341874960346689,6.526202074345149,0,0,4.68,100,5,1.14,12.46,expansion,14,9.8,0,1,1,1.2,0,0,0,2,4,0,5.159157049338826,56,36.3,4.3,68.3,0.062,0.07
70,100,118.59568867983222,10.5,0.9364314337266063,6.482790036455889,0,0,4.67,100,5,1.15,12.59,expansion,15,10.5,0,1,1,1.19,0,0,0,2,4,0,4.571902613789932,56,35.7,3.9,67.7,0.063,0.068
71,100,118.59568867983222,9.8,0,6.4923497398036165,0,0,4.66,100,5,1.17,12.71,expansion,14,9.8,0,0,0,1.19,0,0,0,2,3.89,0,8.602727181028085,57,39.1,7.3,69.5,0.055,0.067
72,100,117.66312108084945,9.8,0.93256759898277,6.418564926114597,0,0,4.68,100,5,1.13,12.81,expansion,14,9.8,0,1,1,1.18,0,0,0,2,3.89,0,7.670159582045315,58,38.4,6.5,69.5,0.062,0.067
73,100,116.72796281138683,10.5,0.9351582694625997,6.421603730703391,0,0,4.67,100,5,1.15,12.93,expansion,15,10.5,0,1,1,1.17,0,0,0,2,4,0,6.735001312582716,58,39,5.8,69.6,0.063,0.066
74,100,114.86150962584468,9.8,1.8664531855421629,6,0,0,4.69,100,5,1.11,13.02,expansion,14,9.8,0,2,2,1.15,0,0,0,2,3.89,0,7.756402541477443,58,41.4,6.8,70.3,0.068,0.065
75,100,112.98473724442337,9.8,1.8767723814213129,5.835867488579938,0,0,4.7,100,5,1.13,13.15,expansion,14,9.8,0,2,2,1.13,0,0,0,2,3.89,0,6.818016350766786,57,40,6,69.4,0.068,0.065
76,100,111.1043895734409,9.8,1.880347670982487,5.744604019157922,0,0,4.7,100,5,1.14,13.26,expansion,14,9.8,0,2,2,1.11,0,0,0,2,3.92,0,5.8778425152755425,58,39,5.3,70,0.069,0.065
77,100,110.1639758928458,9.8,0.9404136805950876,6.413737899203226,0,0,4.68,100,5,1.17,13.4,expansion,14,9.8,0,1,1,1.1,0,0,0,2,4,0,5.063173269918369,60,40.7,4.6,71.7,0.067,0.065
78,100,107.35531508443407,9.8,2.8086608084117466,6.108002285486844,0,0,4.71,100,5,1.09,13.46,expansion,14,9.8,0,3,3,1.07,0,0,0,2,4,0,5.108002285486844,59,40.1,4.8,71.2,0.083,0.065
79,100,106.41375259545295,9.8,0.9415624889811177,6,0,0,4.68,100,5,1.18,13.63,expansion,14,9.8,0,1,1,1.06,0,0,0,2,4,0,4.571902613789932,58,39.1,4.3,70.4,0.065,0.065
80,100,106.41375259545295,9.8,0,6,0,0,4.64,100,5,1.18,13.74,expansion,14,9.8,0,0,0,1.06,0,0,0,2,3.92,0,4.571902613789932,56,39,4.3,69.5,0.056,0.065
